Time,Iteration,Cost,Parameters
Tue Jul 23 20:35:39 2024,0,0.10891196085244216,[-2.90319803  2.23742005 -2.12429422 -0.11654561  0.55390167 -2.77009439
  3.0685704   2.18958687  1.18553457 -1.06649767  0.60272969  1.14433904
  1.3102844  -1.87353221  0.72963622  2.88579878 -0.54535794 -0.47523944
 -2.02655699  0.72895911  1.60511205  2.83075648 -1.26455251 -0.25137563
 -2.39280677 -2.27308316  3.13338613  2.548555   -0.67552246 -2.69000743
  1.51703082 -0.0464577  -2.34272829  2.04044673  1.15214853 -0.6505404
  1.0446391  -1.92054557 -0.32066529  2.32224574 -0.20583634  0.56635975
  2.68981673  1.0727482   2.58101408  2.94252573  2.76513132 -2.94577112]
Tue Jul 23 21:02:03 2024,1,0.10891195893323528,[-2.90319225  2.23741427 -2.12428844 -0.11653983  0.55390745 -2.7700886
  3.06856461  2.18958108  1.18552879 -1.06649189  0.60273547  1.14434482
  1.31029018 -1.87352643  0.72963043  2.885793   -0.54536372 -0.47524522
 -2.02656277  0.72895333  1.60511783  2.83076227 -1.26454673 -0.25136985
 -2.39281255 -2.27307737  3.13338035  2.54856078 -0.67551668 -2.69001321
  1.51702503 -0.04645191 -2.34273407  2.04044094  1.15214275 -0.65053462
  1.04464489 -1.92055135 -0.32067107  2.32225153 -0.20584212  0.56636553
  2.68982251  1.07274242  2.5810083   2.94251995  2.7651371  -2.9457769 ]
Tue Jul 23 21:07:13 2024,2,0.10891194786213623,[-2.90317679  2.23742973 -2.12430391 -0.11652436  0.55389198 -2.77010407
  3.06858008  2.18959655  1.18551332 -1.06647642  0.60272001  1.14432935
  1.31030565 -1.87351097  0.7296459   2.88580846 -0.54537918 -0.47526069
 -2.02657824  0.72896879  1.60510237  2.83077773 -1.26453126 -0.25138532
 -2.39282801 -2.27309284  3.13336489  2.54854531 -0.67553214 -2.68999775
  1.51700957 -0.04643645 -2.34274954  2.04045641  1.15212729 -0.65051915
  1.04466035 -1.92056682 -0.32068654  2.32226699 -0.20585758  0.56635006
  2.68983798  1.07275789  2.58099283  2.94250449  2.76512163 -2.94579237]
Tue Jul 23 21:12:01 2024,3,0.10891194551681009,[-2.90318705  2.23741947 -2.12429364 -0.1165141   0.55388172 -2.77009381
  3.06856982  2.18958629  1.18550306 -1.06646616  0.60270974  1.14431909
