Time,Iteration,Cost,Parameters
Sat May 25 13:54:14 2024,0,0.04140237143914584,[-2.90770805  2.23291003 -2.11975503 -0.11200642  0.55841168]
Sat May 25 13:54:14 2024,1,0.04101247612732441,[-2.91216382  2.2373658  -2.11529927 -0.11646219  0.56286745]
Sat May 25 13:54:14 2024,2,0.04062996061880342,[-2.91655959  2.24176157 -2.11969504 -0.11206642  0.56726322]
Sat May 25 13:54:16 2024,3,0.04025435293327663,[-2.92089952  2.23742164 -2.1153551  -0.10772649  0.57160315]
Sat May 25 13:54:19 2024,4,0.03988531340901238,[-2.92518636  2.23313479 -2.11106826 -0.10343964  0.5673163 ]
Sat May 25 13:54:19 2024,5,0.03952256460628433,[-2.92942225  2.23737068 -2.11530414 -0.09920376  0.57155219]
Sat May 25 13:54:20 2024,6,0.03916586563317637,[-2.93360895  2.23318398 -2.11111744 -0.10339046  0.56736549]
Sat May 25 13:54:20 2024,7,0.03881500032236096,[-2.93774801  2.23732304 -2.10697838 -0.10752952  0.57150456]
Sat May 25 13:54:21 2024,8,0.03846977089930862,[-2.94184085  2.23323021 -2.11107121 -0.10343669  0.57559739]
Sat May 25 13:54:21 2024,9,0.03812999419609697,[-2.94588873  2.22918233 -2.10702333 -0.09938881  0.57154951]
Sat May 25 13:54:21 2024,10,0.03779549918571198,[-2.94989286  2.23318645 -2.1030192  -0.10339293  0.56754538]
Sat May 25 13:54:22 2024,11,0.03746612526307981,[-2.95385434  2.22922497 -2.10698068 -0.09943145  0.5635839 ]
Sat May 25 13:54:22 2024,12,0.03714172097870296,[-2.95777423  2.23314486 -2.1030608  -0.09551156  0.55966401]
Sat May 25 13:54:23 2024,13,0.03682214306290536,[-2.96165351  2.22926557 -2.10694008 -0.09939085  0.55578472]
Sat May 25 13:54:23 2024,14,0.03650725564606542,[-2.96549314  2.2331052  -2.10310045 -0.10323048  0.55194509]
Sat May 25 13:54:23 2024,15,0.036196929616756544,[-2.96929402  2.23690607 -2.09929958 -0.10703135  0.54814422]
Sat May 25 13:54:24 2024,16,0.03589104208060048,[-2.97305699  2.24066905 -2.10306255 -0.10326838  0.54438125]
Sat May 25 13:54:24 2024,17,0.03558947589510027,[-2.97678288  2.24439494 -2.10678845 -0.10699427  0.54810714]
Sat May 25 13:54:24 2024,18,0.03529211926345985,[-2.98047248  2.24808454 -2.11047805 -0.11068387  0.55179674]
Sat May 25 13:54:25 2024,19,0.034998865375356916,[-2.98412654  2.2517386  -2.11413211 -0.11433793  0.54814268]
Sat May 25 13:54:25 2024,20,0.03470961208591726,[-2.98774579  2.25535784 -2.11775135 -0.11795718  0.55176192]
Sat May 25 13:54:26 2024,21,0.03442426162636721,[-2.99133091  2.25894297 -2.11416623 -0.1215423   0.55534705]
Sat May 25 13:54:26 2024,22,0.034142720341391805,[-2.99488258  2.25539129 -2.1177179  -0.11799063  0.55889872]
Sat May 25 13:54:26 2024,23,0.03386489844932902,[-2.99840145  2.25891016 -2.12123676 -0.12150949  0.55537985]
Sat May 25 13:54:27 2024,24,0.033590709822134614,[-3.00188813  2.25542348 -2.12472344 -0.11802281  0.55189317]
Sat May 25 13:54:27 2024,25,0.03332007178264331,[-3.00534322  2.25196839 -2.12126835 -0.12147791  0.55534827]
Sat May 25 13:54:28 2024,26,0.03305290491710409,[-3.0087673   2.25539247 -2.12469243 -0.11805382  0.55877235]
Sat May 25 13:54:28 2024,27,0.03278913290130714,[-3.01216093  2.25199884 -2.1212988  -0.12144745  0.55537872]
Sat May 25 13:54:28 2024,28,0.032528682338890856,[-3.01552465  2.25536256 -2.11793508 -0.11808373  0.55874244]
Sat May 25 13:54:29 2024,29,0.03227148261062669,[-3.01885898  2.25202823 -2.12126941 -0.11474941  0.56207676]
Sat May 25 13:54:29 2024,30,0.032017465733650594,[-3.02216442  2.24872279 -2.11796397 -0.11144397  0.5653822 ]
Sat May 25 13:54:29 2024,31,0.031766566229746274,[-3.02544145  2.25199983 -2.12124101 -0.10816693  0.56865924]
Sat May 25 13:54:30 2024,32,0.03151872100189944,[-3.02869056  2.24875072 -2.12449011 -0.11141604  0.56541013]
Sat May 25 13:54:30 2024,33,0.03127386921843468,[-3.03191219  2.24552909 -2.12771175 -0.10819441  0.56863176]
Sat May 25 13:54:31 2024,34,0.031031952204126433,[-3.03510679  2.24233449 -2.12451715 -0.10499981  0.56543716]
Sat May 25 13:54:31 2024,35,0.03079291333774118,[-3.03827479  2.24550249 -2.12134915 -0.10183181  0.56226917]
Sat May 25 13:54:31 2024,36,0.030556697955524452,[-3.0414166   2.2486443  -2.12449096 -0.09869     0.56541097]
Sat May 25 13:54:32 2024,37,0.030323253260196737,[-3.04453262  2.24552827 -2.12137493 -0.09557397  0.56229495]
Sat May 25 13:54:32 2024,38,0.030092528235061942,[-3.04762325  2.24243764 -2.11828431 -0.09248335  0.55920432]
Sat May 25 13:54:32 2024,39,0.029864473562871606,[-3.05068886  2.24550326 -2.12134992 -0.08941773  0.55613871]
Sat May 25 13:54:33 2024,40,0.029639041549118412,[-3.05372983  2.24854422 -2.12439088 -0.08637677  0.55309775]
Sat May 25 13:54:33 2024,41,0.0294161860494624,[-3.0567465   2.25156089 -2.12137421 -0.0833601   0.55008107]
