Data,Predicted,Reference
Train,[1.1743444698592773],[0.15212044618440884]
Train,[5.925036931822311],[7.842957692477334]
Train,[2.682851801400939],[4.473940305485819]
Train,[3.92644520797844],[2.4517889358554164]
Train,[1.5721631514179104],[0.9351477241641596]
Train,[2.1608527374288724],[2.387580797054609]
Train,[0.824686805928606],[0.10726261739794507]
Train,[2.5883237314248655],[3.793749588761759]
Train,[4.266953554823802],[2.9167177949359107]
Train,[2.5167510922872025],[1.2954745322324515]
Train,[0.7926071962560161],[0.09116446206257856]
Train,[3.5728426943985236],[2.541349830751192]
Train,[5.919129613534143],[7.787707358411644]
Train,[5.134420337280062],[4.127049221787681]
Train,[2.0199485749227652],[1.9627902676351003]
Train,[5.749165756028116],[6.561192241522049]
Train,[4.735610180564225],[3.6565831768987658]
Train,[2.1914712218643717],[0.9670251607185809]
Train,[2.781872823583758],[7.303666125221572]
Train,[1.8900862484632068],[0.6485852440243378]
Train,[0.767837071389153],[-0.46119789896471264]
Train,[1.7236658183955402],[1.4768898614795307]
Train,[3.7507506161458464],[2.7232759642814366]
Train,[1.2714547271520626],[0.014072345297029849]
Train,[1.8736468744738217],[2.0992243824666232]
Train,[1.2762032301392559],[0.6466114249050271]
Train,[5.890463145490776],[7.522788431683498]
Train,[2.294850240523663],[2.7628390696897758]
Train,[1.6479479933083365],[0.93222559970497]
Train,[3.036399166854122],[2.047383856037375]
Train,[0.769739023513406],[0.03534971284759893]
Train,[1.2063091087751745],[0.06652681796497877]
Train,[5.617025516815789],[5.383867029840847]
Train,[2.68655569359517],[1.281379111295294]
Train,[2.637600235020856],[4.048402641770816]
Train,[1.9473729827127424],[2.1042307360503587]
Train,[2.7895125148149202],[5.305832796475033]
Train,[5.355041904184977],[5.005291258261608]
Train,[5.687057054528159],[5.863706019333859]
Train,[3.3937870947184865],[1.9870312513031168]
Train,[5.2493980232300865],[4.786702273533876]
Train,[2.351469075634788],[1.2781704464337225]
Train,[0.7422010550337533],[-0.01909559466141027]
Train,[4.0988612228814105],[2.892443297399759]
Train,[2.8600636276190152],[1.7321626333555384]
Train,[2.358775589603035],[2.94695043545705]
Train,[0.9592782153780003],[0.31849650752912045]
Train,[2.611991441171925],[8.05951816524077]
Train,[2.47934745961292],[3.3710705737069984]
Train,[2.0911714109121005],[1.998163029380662]
Train,[1.7499362339121556],[0.6675272422565207]
Train,[2.8399858828007614],[6.277461081544413]
Train,[2.726614172626288],[8.913022702360855]
Train,[0.7512922685274025],[0.005049337243247029]
Train,[5.538606284047188],[5.31966100076417]
Train,[2.2288085256374845],[2.938834782397337]
Train,[5.01023954916116],[4.128569120740318]
Train,[2.680131166926231],[8.209635886739576]
Train,[0.7978073328182588],[0.4302878307882695]
Train,[5.451383546740026],[4.790340127201053]
Train,[0.9085965320177666],[0.4265054332921523]
Train,[5.725210630769853],[8.044833134764593]
Train,[4.429719234170181],[3.150089044318738]
Train,[2.8130329684389004],[6.997174541087548]
Train,[2.832295086287426],[6.741868983109392]
Train,[0.7422163257380385],[-0.24286788038391804]
Train,[1.4966737400701295],[0.8660762218242338]
Train,[1.0868314588631807],[0.14600668598461256]
Train,[4.586220833624811],[3.212868062291675]
Train,[2.549019683458325],[8.752402580655435]
Train,[2.7376830825585263],[7.435820996858531]
Train,[1.7989938886839076],[1.620163039881725]
Train,[0.8356859010807685],[0.1389339251474664]
Train,[2.8408990496219677],[6.22057345379716]
Train,[0.8635380988470277],[0.3975027900471779]
Train,[0.8834996533649211],[-0.02109760071597566]
Train,[2.759349907137173],[4.762557004162482]
Train,[1.3779089685422128],[0.7763532209855986]
Train,[1.0091090109469694],[0.17921242508543986]
Train,[0.9413088538090414],[-0.15903290025705594]
Test,[1.4933956071845025],[0.5887845761532753]
Test,[2.830554886220302],[5.611744168546933]
Test,[4.130194065424499],[8.995279669280766]
Test,[5.80377272318098],[6.438739428784374]
Test,[1.0149875210807713],[0.46015189625291025]
Test,[4.8771510696704645],[4.06106820518451]
Test,[2.0374613768307808],[1.1786390244180303]
Test,[1.07512475571483],[0.4821909913342542]
Test,[4.110589840974594],[8.624548407982562]
Test,[2.8134754708036462],[5.071967437573046]
