Data,Predicted,Reference
Train,[95.90867524390178],[125.53]
Train,[77.16723678348059],[85.28]
Train,[94.62784237407698],[83.06]
Train,[92.01674738615604],[156.44]
Train,[95.84711423609606],[125.92]
Train,[89.0354742417291],[105.57]
Train,[93.22012902793475],[114.51999999999998]
Train,[89.37519833797805],[85.6]
Train,[89.7774616704869],[37.93000000000001]
Train,[86.32925227428623],[91.14]
Train,[69.78206056168672],[73.07]
Train,[93.97489531696306],[97.18000000000002]
Train,[93.60864693262397],[70.11]
Train,[88.85507363369918],[99.12]
Train,[88.04085525198654],[91.4]
Train,[92.08875705501252],[35.71000000000001]
Train,[89.46705351872033],[68.84]
Train,[91.37616890070728],[105.45]
Train,[96.34043043368239],[95.85]
Train,[86.9382365893753],[107.47]
Train,[93.27060175124699],[103.10000000000001]
Train,[71.85156235496629],[130.99]
Train,[94.2802618370458],[69.18]
Train,[95.21144470678988],[103.93000000000002]
Train,[98.73309577161702],[91.48]
Train,[108.65317441812522],[90.96]
Train,[121.92423104837938],[95.84000000000002]
Train,[91.24984653730897],[93.39000000000001]
Train,[92.14688784392645],[157.03]
Train,[87.87580064917634],[90.68]
Train,[91.4617588538719],[81.48]
Train,[85.98029590384436],[93.27]
Train,[97.0786428353773],[27.490000000000002]
Train,[118.7715891351101],[84.68]
Train,[95.13684185859607],[97.37]
Train,[101.45694695781592],[103.85]
Train,[91.35866067047324],[128.18]
Train,[94.61817119302695],[70.08]
Train,[92.60400658394565],[70.36]
Train,[93.7345906019376],[75.46]
Train,[95.6496946548512],[60.36]
Train,[95.36128594036771],[89.34]
Train,[107.61868602584909],[76.98]
Train,[88.78790465199572],[99.05]
Train,[93.1378776938303],[53.46]
Train,[118.9076025973618],[79.12]
Train,[88.20819174329048],[97.83999999999999]
Train,[92.02846823037821],[147.43]
Train,[101.92627463106321],[96.07]
Train,[92.9359740609058],[123.61]
Train,[96.9339648854095],[43.86]
Train,[98.10386465520241],[22.250000000000004]
Train,[91.88309062112904],[105.34000000000002]
Train,[108.71305149417601],[99.53]
Train,[84.62473700469353],[92.22]
Train,[93.91373343827254],[165.98]
Train,[104.78973617243447],[30.17]
Train,[89.61807649402608],[115.81]
Train,[87.54116732917062],[87.71]
Train,[89.18968319637662],[127.13]
Train,[92.60112947510996],[75.11]
Train,[91.22752987369536],[48.70000000000001]
Train,[95.86091112380818],[96.73000000000002]
Train,[95.18486634610726],[96.32]
Train,[119.09050972534038],[86.39]
Train,[70.81871030081176],[95.96]
Train,[95.66481838764038],[122.36]
Train,[97.77325853766344],[115.95000000000002]
Train,[105.98248655384015],[96.49999999999999]
Train,[92.68002227339238],[105.71]
Train,[94.16689013807283],[124.54]
Train,[87.34452605315468],[92.11]
Train,[98.58867474769646],[110.66]
Train,[92.64431380786357],[81.76]
Train,[99.60784239021139],[175.87]
Train,[95.7754662324762],[130.86]
Train,[97.75904109621061],[66.62]
Train,[95.87660950528064],[167.90999999999997]
Train,[104.03965424148184],[79.95]
Train,[86.05580019849411],[62.32]
Train,[90.57184423862915],[84.8]
Train,[89.68750262410357],[75.7]
Train,[112.09639444364757],[117.83]
Train,[86.58627783202158],[114.83000000000001]
Train,[97.2351059267312],[38.26]
Train,[91.56548281816491],[89.38000000000001]
Train,[79.5507534715548],[82.97]
Train,[93.5630649205185],[102.72]
Train,[91.73836702387078],[96.07]
Train,[92.3199910997348],[84.61]
Train,[97.69278850268685],[115.94000000000001]
Train,[93.44537651688914],[97.08999999999999]
Train,[85.24242731526465],[90.42000000000002]
Train,[91.0032456492877],[51.72999999999999]
Train,[86.43867437568697],[116.36]
Train,[95.96915137921083],[41.31000000000001]
Train,[91.80207436658202],[87.81]
Train,[89.83482665827391],[46.37]
Train,[92.0944392912721],[60.940000000000005]
Train,[90.06841230323262],[69.17]
Train,[92.58901251372727],[74.61]
Train,[96.90269838724745],[163.47]
Train,[97.10954111430947],[25.86]
Train,[88.75493555683805],[118.91000000000001]
Train,[77.24116331241727],[78.47]
Train,[98.03508355659834],[28.049999999999997]
Train,[88.245993310277],[98.71999999999998]
Train,[102.52315899746154],[106.08]
Train,[93.84400994052145],[68.06]
Train,[93.08864152047383],[107.97]
Train,[88.74671231004939],[116.67]
Train,[95.21099376530987],[90.04]
Train,[91.44229565278339],[87.44999999999999]
Train,[98.088888631526],[36.48]
Train,[91.99155300266683],[42.79]
Train,[102.19661061216156],[110.34]
Train,[107.87111821186497],[109.10999999999999]
Train,[89.16932064654851],[120.28]
Train,[91.38293883038742],[86.31]
Train,[100.60651050912283],[75.03]
Train,[92.16616599200303],[156.97]
Train,[85.787663770321],[101.87]
Train,[132.2291533231346],[93.5]
Train,[90.25311896723076],[103.54]
Train,[86.06718209315902],[75.79]
Train,[103.37008714246828],[100.88000000000001]
Train,[91.0209942774824],[112.13]
Train,[86.70128401641232],[98.83]
Train,[95.91842064851924],[70.36]
Train,[103.12313634532605],[114.30999999999999]
Train,[88.8267553386974],[78.91]
Train,[82.35230692409017],[87.34]
Train,[96.1201674972703],[98.93999999999998]
Train,[79.81610594360437],[78.51]
Train,[98.05930773792107],[36.52]
Train,[93.50386926785704],[87.02]
Train,[121.3933521727639],[80.2]
Train,[79.49487154075433],[77.7]
Train,[96.52340270696995],[79.87]
Train,[90.88336543147472],[89.87]
Train,[90.17893816862836],[81.5]
Train,[120.51335735436317],[79.89]
Train,[87.5986281996594],[140.62]
Train,[95.42793035886149],[125.52]
Train,[91.78199617977835],[34.74999999999999]
Train,[87.05117680588518],[91.95]
Train,[95.30347375579272],[64.26]
Train,[87.77729186432437],[125.72]
Train,[87.77710504816334],[116.66]
Train,[93.44238308542285],[85.77]
Train,[86.26961409568474],[99.12]
Train,[81.99090534515943],[90.1]
Train,[98.7188632716451],[54.27]
Train,[84.91391643890971],[91.06999999999998]
Train,[90.65124040260598],[89.30000000000001]
Train,[94.93151419733726],[122.3]
Train,[92.20918377635618],[101.58]
Train,[73.25220618324008],[93.1]
Train,[97.04775742114302],[99.79]
Train,[90.98338212798662],[140.91]
Train,[108.7711748627261],[87.30000000000001]
Train,[96.00358870562205],[51.26]
Train,[87.19406973107691],[85.1]
Train,[121.1620983959614],[66.84]
Train,[87.32086903588953],[77.59]
Train,[95.77675368317247],[164.14]
Train,[91.09629933082556],[37.84]
Train,[93.97896775518687],[86.47999999999999]
Train,[90.37681651280602],[118.9]
Train,[83.82029905954941],[94.51000000000002]
Train,[93.78537338543417],[24.310000000000002]
Train,[84.9173481454239],[98.32]
Train,[90.23425702739274],[71.95]
Train,[85.67819790775823],[87.89999999999999]
Train,[93.2479239438322],[89.28]
Train,[94.07069905432682],[90.83]
Train,[85.50309322237516],[85.99]
Train,[121.46091464371658],[77.24]
Train,[95.76339872396615],[99.8]
Train,[90.43725134738945],[60.24000000000001]
Train,[106.25113149015066],[69.17]
Train,[86.12202109998911],[87.88999999999999]
Train,[96.90441874008113],[26.030000000000005]
Train,[93.63958420776656],[92.66]
Train,[95.88811928197487],[78.62]
Train,[87.72422569609765],[82.35]
Train,[97.4457280977827],[90.52]
Train,[92.90346820552412],[106.16]
Train,[91.54848262775789],[115.58]
Train,[98.63332117982672],[91.99]
Train,[100.41374196449036],[177.24]
Train,[114.2665628591845],[40.56999999999999]
Train,[95.90979253280564],[97.62000000000002]
Train,[96.89939612422135],[112.77]
Train,[93.15856421071086],[122.85]
Train,[95.9728073676498],[71.17]
Train,[96.32194466617722],[135.6]
Train,[93.68209321536557],[100.32]
Train,[108.41421886782892],[106.57]
Train,[91.9906299644944],[149.58]
Train,[97.38794763188163],[95.15]
Train,[109.51913992431685],[68.67]
Train,[121.02560728878466],[92.36]
Train,[116.71347233350625],[102.61]
Train,[96.61347659200787],[106.94]
Train,[104.78829688046768],[129.78]
Train,[85.98029590384436],[85.31]
Train,[88.60689744020563],[127.01000000000002]
Train,[119.89739284182342],[80.59]
Train,[97.69190405066601],[69.83]
Train,[94.06870069063423],[77.03]
Train,[103.97342144963595],[68.01]
Train,[103.32589850836462],[94.23]
Train,[89.48371339469897],[76.18]
Train,[88.98578061143212],[111.78999999999999]
Train,[91.68141301357977],[124.83]
Train,[119.28556791642073],[90.38]
Train,[92.00933920195973],[115.01]
Train,[70.80957197731095],[95.34]
Train,[92.67676180943609],[66.26]
Train,[92.18738466856496],[140.38]
Train,[94.29093130313825],[89.13]
Train,[96.18002822473129],[94.02]
Train,[102.46352746538977],[94.54]
Train,[97.98601391387925],[103.54]
Train,[86.09531898105355],[101.03000000000002]
Train,[92.15463883771125],[58.4]
Train,[95.73198770708896],[91.35]
Train,[107.00840588422186],[67.72]
Train,[109.97139321401102],[69.36]
Train,[97.2309138637727],[98.89]
Train,[85.35132803015959],[91.73999999999998]
Train,[98.28772907914127],[75.29]
Train,[95.74964473090768],[94.58]
Train,[124.38712212363488],[96.93999999999998]
Train,[87.43608237696901],[101.36]
Train,[88.1429843466393],[105.89]
Train,[99.73693149319975],[90.71000000000001]
Train,[84.7273763913482],[97.26]
Train,[92.09538447006156],[54.53]
Train,[92.46456578291543],[106.04]
Train,[89.21112866896335],[95.57]
Train,[93.60864693262398],[74.01]
Train,[95.12534730169065],[102.49]
Train,[96.25045818482671],[77.12]
Train,[89.96828012454725],[49.31]
Train,[88.85507363369918],[101.71]
Train,[94.63173955257194],[83.99]
Train,[95.70869508140493],[122.03000000000002]
Train,[102.85736046434954],[94.74]
Train,[86.47278560536026],[93.72]
Train,[93.6407438526653],[107.41000000000001]
Train,[90.04669835119734],[80.42]
Train,[85.89023200952836],[99.86]
Train,[87.23584402874066],[61.77]
Train,[100.67395772046686],[28.629999999999995]
Train,[96.88932006988371],[81.25]
Train,[98.2505061486407],[28.95]
Train,[108.80422214345506],[100.55]
Train,[94.80503788342351],[85.57]
Train,[86.2029200406495],[62.349999999999994]
Train,[89.6690351830558],[47.14000000000001]
Train,[97.96231504484635],[68.49]
Train,[87.84315800971862],[93.47]
Train,[93.93276337547437],[85.28]
Train,[89.2581263670406],[95.42]
Train,[87.97930494670484],[91.44]
Train,[92.56163700766926],[53.31]
Train,[92.35730327124826],[123.85]
Train,[87.99622143023548],[81.16]
Train,[92.23906380251421],[37.080000000000005]
Train,[97.9264786287383],[13.069999999999999]
Train,[93.60961741478084],[125.03]
Train,[86.62638638229855],[99.03000000000002]
Train,[92.46650018831807],[88.31]
Train,[89.06914003217548],[86.76999999999998]
Train,[93.92785053466807],[124.34]
Train,[91.7086120098632],[141.03]
Train,[92.14679866599042],[47.97]
Train,[91.21952638382834],[80.63]
Train,[92.27963802422528],[75.63]
Train,[93.99793486222313],[85.82]
Train,[92.88890773267794],[104.95]
Train,[91.9290820760745],[52.87]
Train,[95.40831270674786],[98.05999999999999]
Train,[91.4209338453749],[153.63]
Train,[97.95716172732253],[74.05]
Train,[101.24380868226461],[85.16]
Train,[92.85510490797161],[102.87]
Train,[94.42759518381905],[73.92]
Train,[94.18285770134896],[93.39000000000001]
Train,[98.33593206379034],[145.17]
Train,[84.57944836900933],[90.81]
Train,[92.0404784378887],[47.07]
Train,[104.72263975219772],[109.55999999999999]
Train,[97.37558659301288],[106.65]
Train,[70.13621497875428],[74.5]
Train,[110.0653837587747],[104.57]
Train,[89.25122955756044],[102.76]
Train,[107.57266302845329],[77.58]
Train,[120.03448352854221],[83.51]
Train,[89.21888763319537],[107.81]
Train,[92.52529903131935],[56.18]
Train,[92.00876494706425],[85.4]
Train,[84.4139019045106],[112.22999999999999]
