Time,Iteration,Cost,Parameters
Sun May 26 00:21:39 2024,0,0.014363318629815807,[-2.90535775  2.23960894 -2.12645394 -0.11435672  0.55171278]
Sun May 26 00:21:39 2024,1,0.014333295261511007,[-2.90642494  2.23854175 -2.12538675 -0.11328954  0.55064559]
Sun May 26 00:21:40 2024,2,0.01420097228907457,[-2.90363591  2.23575272 -2.12817578 -0.11050051  0.54785656]
Sun May 26 00:21:40 2024,3,0.014116430007274056,[-2.90122655  2.23334336 -2.12576642 -0.11290987  0.5454472 ]
Sun May 26 00:21:41 2024,4,0.014032156632786674,[-2.89922125  2.23534865 -2.12777171 -0.11491516  0.54344191]
Sun May 26 00:21:41 2024,5,0.01396144351662098,[-2.89683943  2.23773047 -2.12538989 -0.11253334  0.54106009]
Sun May 26 00:21:41 2024,6,0.013898491514447608,[-2.89871151  2.23960255 -2.12726197 -0.11440542  0.53918801]
Sun May 26 00:21:42 2024,7,0.013863641898302862,[-2.90034287  2.24123391 -2.12563062 -0.11603678  0.53755665]
Sun May 26 00:21:42 2024,8,0.013791184794234763,[-2.89849682  2.24307996 -2.12747667 -0.11419072  0.5357106 ]
Sun May 26 00:21:42 2024,9,0.013728557486347165,[-2.89649957  2.24108271 -2.12547942 -0.11618797  0.53371335]
Sun May 26 00:21:43 2024,10,0.013704665572689323,[-2.8974588   2.24012348 -2.12452019 -0.1171472   0.53275412]
Sun May 26 00:21:43 2024,11,0.013634657480653622,[-2.89938296  2.23819932 -2.12644436 -0.11907137  0.53082995]
Sun May 26 00:21:44 2024,12,0.013567077264172963,[-2.90126775  2.23631453 -2.12832914 -0.11718659  0.52894517]
Sun May 26 00:21:44 2024,13,0.013518300077229178,[-2.89934441  2.23823787 -2.12640581 -0.11526325  0.52702183]
Sun May 26 00:21:45 2024,14,0.013473393155099137,[-2.89749582  2.24008646 -2.12455722 -0.11711183  0.52517325]
Sun May 26 00:21:45 2024,15,0.013452205731613024,[-2.89839156  2.23919072 -2.12366149 -0.11800757  0.52427751]
Sun May 26 00:21:46 2024,16,0.013389289504767546,[-2.90018724  2.23739504 -2.12545716 -0.11621189  0.52248183]
Sun May 26 00:21:46 2024,17,0.013328447561865481,[-2.90194831  2.23563397 -2.12721824 -0.11445082  0.52072076]
Sun May 26 00:21:47 2024,18,0.01328919202598584,[-2.90023794  2.23734434 -2.12550787 -0.11274045  0.5190104 ]
Sun May 26 00:21:47 2024,19,0.013230990297458134,[-2.90195065  2.23563163 -2.12722058 -0.11102774  0.51729769]
Sun May 26 00:21:47 2024,20,0.01318949515929258,[-2.90340998  2.23709095 -2.1286799  -0.11248707  0.51583837]
Sun May 26 00:21:48 2024,21,0.013169378113381713,[-2.90460634  2.23828731 -2.12748354 -0.11129071  0.51464201]
Sun May 26 00:21:48 2024,22,0.013114694603486757,[-2.906253    2.23664064 -2.12913021 -0.10964404  0.51299534]
Sun May 26 00:21:48 2024,23,0.01308207161097014,[-2.9047034   2.23819024 -2.12758061 -0.10809443  0.51144573]
Sun May 26 00:21:49 2024,24,0.013038108329831943,[-2.90331208  2.23958156 -2.12897193 -0.10948575  0.51005441]
Sun May 26 00:21:49 2024,25,0.01296933266255149,[-2.90143903  2.23770851 -2.13084498 -0.1076127   0.50818136]
Sun May 26 00:21:50 2024,26,0.01293449796739651,[-2.90275926  2.23902874 -2.13216521 -0.10629248  0.50686114]
Sun May 26 00:21:50 2024,27,0.012894765093158681,[-2.90144327  2.24034472 -2.13348119 -0.10760846  0.50554515]
Sun May 26 00:21:51 2024,28,0.012861404152689989,[-2.90006901  2.23897046 -2.13210693 -0.1062342   0.50417089]
Sun May 26 00:21:51 2024,29,0.012829242442351414,[-2.9013302   2.24023165 -2.13336812 -0.10749539  0.5029097 ]
Sun May 26 00:21:51 2024,30,0.012815432445200104,[-2.90231924  2.24122069 -2.13237908 -0.10848443  0.50192066]
Sun May 26 00:21:52 2024,31,0.012785223444964555,[-2.90353639  2.24243784 -2.13359623 -0.10726729  0.50070351]
