Time,Iteration,Cost,Parameters
Sun May 26 04:49:51 2024,0,0.6759796461596352,[-2.88100433  2.21525552 -2.14645875 -0.13871014  0.53170796]
Sun May 26 04:49:52 2024,1,0.6653501721334445,[-2.85833391  2.23792595 -2.12378833 -0.16138057  0.50903754]
Sun May 26 04:49:52 2024,2,0.6542502938579521,[-2.83521565  2.21480769 -2.14690658 -0.13826231  0.53215579]
Sun May 26 04:49:53 2024,3,0.6426977635083941,[-2.81168313  2.23834021 -2.12337406 -0.11472979  0.55568831]
Sun May 26 04:49:53 2024,4,0.6307137399583226,[-2.78776951  2.21442658 -2.14728769 -0.13864342  0.57960193]
Sun May 26 04:49:53 2024,5,0.618323815224841,[-2.76350963  2.23868646 -2.17154757 -0.11438354  0.60386181]
Sun May 26 04:49:54 2024,6,0.6055583328593789,[-2.73894068  2.21411751 -2.19611652 -0.13895249  0.57929286]
Sun May 26 04:49:54 2024,7,0.592452407443578,[-2.71410231  2.18927914 -2.17127815 -0.11411413  0.5544545 ]
Sun May 26 04:49:54 2024,8,0.5790457484592478,[-2.6890366   2.21434485 -2.14621244 -0.13917984  0.52938879]
Sun May 26 04:49:55 2024,9,0.5653823234127747,[-2.66378782  2.23959364 -2.12096366 -0.16442862  0.50414   ]
Sun May 26 04:49:55 2024,10,0.5515098781484136,[-2.63840214  2.21420796 -2.14634934 -0.13904294  0.47875432]
Sun May 26 04:49:56 2024,11,0.5374793300800578,[-2.61292727  2.23968282 -2.12087447 -0.11356807  0.45327945]
Sun May 26 04:49:56 2024,12,0.523344052729439,[-2.58741206  2.21416761 -2.09535926 -0.13908328  0.42776424]
Sun May 26 04:49:56 2024,13,0.509159074042445,[-2.561906    2.18866156 -2.12086532 -0.16458934  0.40225818]
Sun May 26 04:49:57 2024,14,0.49498021492923333,[-2.53645878  2.16321434 -2.14631254 -0.13914212  0.37681096]
Sun May 26 04:49:57 2024,15,0.48086319749808987,[-2.51111976  2.13787531 -2.12097351 -0.16448114  0.40214999]
Sun May 26 04:49:58 2024,16,0.4668627540309688,[-2.48593747  2.11269303 -2.1461558  -0.18966343  0.3769677 ]
Sun May 26 04:49:58 2024,17,0.45303176762260833,[-2.46095918  2.13767132 -2.17113409 -0.16468513  0.401946  ]
Sun May 26 04:49:58 2024,18,0.4394204735223094,[-2.43623037  2.11294251 -2.14640528 -0.18941394  0.42667481]
Sun May 26 04:49:59 2024,19,0.4260757467087216,[-2.41179437  2.08850651 -2.12196929 -0.16497794  0.45111081]
Sun May 26 04:49:59 2024,20,0.4130404963784923,[-2.38769197  2.06440412 -2.14607168 -0.18908034  0.42700841]
Sun May 26 04:49:59 2024,21,0.400353182237917,[-2.36396111  2.04067326 -2.16980254 -0.16534948  0.40327755]
Sun May 26 04:50:00 2024,22,0.38804746121433187,[-2.3406366   2.06399777 -2.14647804 -0.18867399  0.37995304]
