Data,Predicted,Reference
Train,[-0.5558058898803468],[-0.5140644418338634]
Train,[-0.15724724277939156],[-0.3151717417892387]
Train,[-0.7291461226718868],[-1.3213025288558946]
Train,[0.13782797103742575],[1.112121671028499]
Train,[-0.42834893418452236],[-0.5692728876701186]
Train,[-0.38709108547242127],[-0.2855421659382412]
Train,[-0.6902915160582004],[0.316717485636822]
Train,[-0.5466381861520658],[-0.0069637706136571]
Train,[-0.757894360480311],[-0.2989342245361615]
Train,[0.2914582621100636],[0.9567507551514521]
Train,[-0.6612854684445004],[-1.0453572817558363]
Train,[-0.5016491436539765],[0.8142726514686466]
Train,[0.27851143978923504],[0.8593426451453183]
Train,[-0.7756551753082876],[-0.3578581209845566]
Train,[0.09971648248985102],[-0.2275836696863018]
Train,[-0.6764125514854179],[-0.8441156825616862]
Train,[-0.21031937557934638],[0.5917316760277707]
Train,[-0.3341111843798038],[-0.3720601144963217]
Train,[-0.772708084865694],[-0.9238554531512158]
Train,[0.0006252818884213166],[0.0937419523835186]
Train,[0.12817296266420458],[0.5274127439133418]
Train,[-0.013712097540774681],[0.6182522915609263]
Train,[0.2534705341282622],[0.7510072093716565]
Train,[0.09290818515156374],[0.663611893728567]
Train,[-0.1048622571785689],[-0.0502154836345569]
Train,[-0.35823448334453256],[-0.8486476695555504]
Train,[-0.450874349073716],[-0.5904649618251088]
Train,[0.15202428361515097],[0.6415387312434659]
Train,[0.3024699312176121],[1.2474436312669608]
Train,[-0.3567805055590436],[0.5352396150326065]
Train,[-0.5936553248807462],[-0.6123161378757772]
Train,[-0.7688645677673384],[-0.8147186593622491]
Train,[0.23850706702966679],[1.125304945081114]
Train,[-0.5154917501217979],[-0.8990909404931973]
Train,[-0.552210782573305],[-0.44761841966747834]
Train,[-0.5359442774778655],[-0.5544525953275778]
Train,[-0.3096556355507628],[-0.8031784931389307]
Train,[-0.685988079139544],[0.4661662295755172]
Train,[0.1967989145196414],[0.8621704423706711]
Train,[0.09971648248985115],[-0.2519742808244274]
Train,[-0.6095303682981805],[-0.2280790856409715]
Train,[0.29105918923822954],[1.0011350801194143]
Train,[-0.4801975940816395],[-0.004156556445861499]
Train,[-0.2089788847726251],[-0.3063846201651672]
Train,[0.04233267622614454],[0.7418629889194234]
Train,[0.29902336081340664],[0.7792952674009892]
Train,[-0.25984298815540224],[-0.4848613326313893]
Train,[0.2685833126674368],[0.6743398498919234]
Train,[-0.05210633452934159],[0.1333918982060836]
Train,[-0.7401712516370132],[-1.102005773028501]
Train,[-0.6918308582048349],[-0.7326388820378239]
Train,[-0.405381004406335],[-0.6002073279395215]
Train,[-0.6907920879327072],[-1.1277531806310868]
Train,[0.26108379632502154],[1.021386051180284]
Train,[-0.6115987623201727],[-1.030954768382251]
Train,[-0.18320923343970177],[-0.0649641193603831]
Train,[0.02681577759666726],[0.06739855468429509]
Train,[0.2813460114234802],[0.7540483472543694]
Train,[-0.025707069936480333],[-0.1320881553499706]
Train,[-0.7203049305005037],[-0.6000270189982396]
Train,[0.21731907121240443],[1.0854275231137502]
Train,[-0.7419947049924722],[-0.8041301881652031]
Train,[-0.23453119664059366],[0.1484059788340531]
Train,[-0.7789169915359371],[-0.9546176443341488]
Train,[-0.4304814572383191],[0.3424910539831479]
Train,[-0.47292695736567486],[-0.43187620297741286]
Train,[0.17702924956364577],[1.2768163054098491]
Train,[-0.14067309867276662],[0.9969143454352108]
Train,[-0.1311208636765976],[0.1135747169447017]
Train,[-0.2848919127796792],[-0.5324525919493893]
Train,[-0.5750507280460843],[-0.8187334255313298]
Train,[-0.6240880654994623],[0.0353231738098245]
Train,[-0.643426336094162],[0.364653427034021]
Train,[-0.5674039948264267],[0.6807410119867123]
Train,[-0.3659804750371608],[0.2491204431168686]
Train,[-0.28280637114492024],[0.4768778511585152]
Train,[-0.704399236755599],[-1.0094227647417502]
Train,[-0.645430007347981],[-1.0610435156238522]
Train,[-0.7171998626313696],[-0.980574610632992]
Train,[0.052776385391925376],[0.5142511912099249]
Test,[0.2986070787532469],[1.0766906571754675]
Test,[0.3027185240233295],[1.1758669783743836]
Test,[-0.0748882247949862],[0.7144245525869408]
Test,[-0.7666375938178521],[-0.9110096321024224]
Test,[0.07840455542963017],[0.5999932057404177]
Test,[0.10358189189533842],[0.6204180136743289]
Test,[-0.7770075398810015],[-0.6196167651447306]
Test,[-0.0785091603419056],[-0.1719788602539582]
Test,[-0.4944761846845521],[-0.745282998309404]
Test,[-0.6553958857238488],[-0.1435600020122891]
