Data,Predicted,Reference
Train,[90.75956794354174],[125.53]
Train,[91.2017536171336],[85.28]
Train,[92.04468265945556],[83.06]
Train,[91.17562908956748],[156.44]
Train,[90.72990538046204],[125.92]
Train,[90.92995740444792],[105.57]
Train,[90.7409197564313],[114.51999999999998]
Train,[92.08642278613128],[85.6]
Train,[90.9007091082148],[37.93000000000001]
Train,[91.49683596154946],[91.14]
Train,[91.03684078583711],[73.07]
Train,[91.71503476229475],[97.18000000000002]
Train,[91.8325764094399],[70.11]
Train,[91.21507046551305],[99.12]
Train,[92.54316868688439],[91.4]
Train,[91.25892596641195],[35.71000000000001]
Train,[91.02219125723157],[68.84]
Train,[90.73800085736234],[105.45]
Train,[91.56640024880207],[95.85]
Train,[91.40654121506337],[107.47]
Train,[90.9026117324713],[103.10000000000001]
Train,[91.45337605248037],[130.99]
Train,[90.89776432197868],[69.18]
Train,[91.1593472651619],[103.93000000000002]
Train,[91.28673363073902],[91.48]
Train,[91.78955079107276],[90.96]
Train,[91.59384902398631],[95.84000000000002]
Train,[91.21915424206688],[93.39000000000001]
Train,[91.17435763601272],[157.03]
Train,[91.2271517440786],[90.68]
Train,[90.69699706081519],[81.48]
Train,[92.05225861512668],[93.27]
Train,[91.78841716217691],[27.490000000000002]
Train,[91.805175573978],[84.68]
Train,[91.89874324346718],[97.37]
Train,[91.75694899483176],[103.85]
Train,[91.14694456099986],[128.18]
Train,[91.20899929505724],[70.08]
Train,[91.14362926417427],[70.36]
Train,[91.4092851730998],[75.46]
Train,[91.1095517438656],[60.36]
Train,[91.27040430647953],[89.34]
Train,[90.9204429262462],[76.98]
Train,[91.3281881749083],[99.05]
Train,[91.58221966838701],[53.46]
Train,[91.28290932297256],[79.12]
Train,[91.21991119474],[97.83999999999999]
Train,[90.96886454985055],[147.43]
Train,[91.59515537660226],[96.07]
Train,[90.92818405362186],[123.61]
Train,[92.05578063543292],[43.86]
Train,[91.80494725761645],[22.250000000000004]
Train,[90.92650948913922],[105.34000000000002]
Train,[91.5750705968558],[99.53]
Train,[91.62007718765324],[92.22]
