Data,Predicted,Reference
Train,[0.9967555058278016],[0.15212044618440884]
Train,[5.418166569950046],[7.842957692477334]
Train,[2.9665295032329446],[4.473940305485819]
Train,[3.4303983112626484],[2.4517889358554164]
Train,[1.461319033943514],[0.9351477241641596]
Train,[2.2101296308279283],[2.387580797054609]
Train,[0.6247577377700307],[0.10726261739794507]
Train,[2.8218747923873586],[3.793749588761759]
Train,[3.5898752213057565],[2.9167177949359107]
Train,[2.359428750348689],[1.2954745322324515]
Train,[0.5906162129477786],[0.09116446206257856]
Train,[3.2168450153065566],[2.541349830751192]
Train,[4.989933488114601],[7.787707358411644]
Train,[3.757017771980644],[4.127049221787681]
Train,[2.0215102706076675],[1.9627902676351003]
Train,[4.0284481030857515],[6.561192241522049]
Train,[3.7231618739175834],[3.6565831768987658]
Train,[2.0477253641702977],[0.9670251607185809]
Train,[3.130526007877083],[7.303666125221572]
Train,[1.7457007553800024],[0.6485852440243378]
Train,[0.5643150752448534],[-0.46119789896471264]
Train,[1.6446137687066906],[1.4768898614795307]
Train,[3.329923067279226],[2.7232759642814366]
Train,[1.0999132785866237],[0.014072345297029849]
Train,[1.8321770115625553],[2.0992243824666232]
Train,[1.1185962557629856],[0.6466114249050271]
Train,[4.651565946556696],[7.522788431683498]
Train,[2.3953604651653455],[2.7628390696897758]
Train,[1.5522710287739432],[0.93222559970497]
Train,[2.8161812345107955],[2.047383856037375]
Train,[0.5663249263706885],[0.03534971284759893]
Train,[1.0401747544053137],[0.06652681796497877]
Train,[3.8460458405062266],[5.383867029840847]
Train,[2.5148886600141322],[1.281379111295294]
Train,[2.896713632210378],[4.048402641770816]
Train,[1.9267756604830792],[2.1042307360503587]
Train,[3.137154512042689],[5.305832796475033]
Train,[3.7629669989558194],[5.005291258261608]
Train,[3.9195477901242364],[5.863706019333859]
Train,[3.092475933377579],[1.9870312513031168]
Train,[3.7588436930837505],[4.786702273533876]
Train,[2.203143420687317],[1.2781704464337225]
Train,[0.5371450536180199],[-0.01909559466141027]
Train,[3.517260118788333],[2.892443297399759]
Train,[2.6677477940872976],[1.7321626333555384]
Train,[2.4857647951111983],[2.94695043545705]
Train,[0.7691367490760078],[0.31849650752912045]
Train,[2.7879230892295106],[8.05951816524077]
Train,[2.6599604125793164],[3.3710705737069984]
Train,[2.116069374252573],[1.998163029380662]
Train,[1.6018677418520637],[0.6675272422565207]
Train,[3.22548848781708],[6.277461081544413]
Train,[2.3758968637065676],[8.913022702360855]
Train,[0.5467742121344323],[0.005049337243247029]
Train,[3.800195164462533],[5.31966100076417]
Train,[2.3033490777856818],[2.938834782397337]
Train,[3.752889565733435],[4.128569120740318]
Train,[2.9368694945524787],[8.209635886739576]
Train,[0.5961005073209868],[0.4302878307882695]
Train,[3.7747338082692505],[4.790340127201053]
Train,[0.71453694525124],[0.4265054332921523]
Train,[6.075927939689576],[8.044833134764593]
Train,[3.6480644341088557],[3.150089044318738]
Train,[3.1849985231279665],[6.997174541087548]
Train,[3.216809532079988],[6.741868983109392]
Train,[0.5371612218882736],[-0.24286788038391804]
Train,[1.372101047521826],[0.8660762218242338]
Train,[0.9036323111174078],[0.14600668598461256]
Train,[3.692177313197381],[3.212868062291675]
Train,[2.5978638763073274],[8.752402580655435]
Train,[3.0493679298159675],[7.435820996858531]
Train,[1.7380205776747966],[1.620163039881725]
Train,[0.6363265961277255],[0.1389339251474664]
Train,[3.229358858441582],[6.22057345379716]
Train,[0.6662365485580669],[0.3975027900471779]
Train,[0.6871592344813788],[-0.02109760071597566]
Train,[3.0877325221349565],[4.762557004162482]
Train,[1.2126561726569556],[0.7763532209855986]
Train,[0.8208690973742571],[0.17921242508543986]
Train,[0.7486763878921671],[-0.15903290025705594]
Test,[1.3344020920336708],[0.5887845761532753]
Test,[3.2075661042551427],[5.611744168546933]
Test,[3.985636361702424],[8.995279669280766]
Test,[4.180913605605668],[6.438739428784374]
Test,[0.8295131298492805],[0.46015189625291025]
Test,[3.742626307538529],[4.06106820518451]
Test,[1.8947588485689397],[1.1786390244180303]
Test,[0.8951480591155189],[0.4821909913342542]
Test,[3.9501786405922905],[8.624548407982562]
Test,[3.1775681182704956],[5.071967437573046]
