Data,Predicted,Reference
Train,[118.86651117541022],[125.53]
Train,[86.42959959188924],[85.28]
Train,[94.8364448615361],[83.06]
Train,[110.22193151325868],[156.44]
Train,[115.50659580168916],[125.92]
Train,[88.83695924585194],[105.57]
Train,[97.36131430195542],[114.51999999999998]
Train,[83.63119366503439],[85.6]
Train,[100.76411072463904],[37.93000000000001]
Train,[107.6141394015629],[91.14]
Train,[103.82871837436635],[73.07]
Train,[94.28236491368531],[97.18000000000002]
Train,[92.33118807568898],[70.11]
Train,[89.63288862112135],[99.12]
Train,[95.24896361405247],[91.4]
Train,[74.20799702144565],[35.71000000000001]
Train,[94.9047534251989],[68.84]
Train,[90.0927388186101],[105.45]
Train,[107.71000384530983],[95.85]
Train,[102.82304255582287],[107.47]
Train,[109.4223699592639],[103.10000000000001]
Train,[76.84864837223145],[130.99]
Train,[79.32783880085742],[69.18]
Train,[91.37278919265854],[103.93000000000002]
Train,[87.66488534543268],[91.48]
Train,[84.43906694904635],[90.96]
Train,[130.71246780537354],[95.84000000000002]
Train,[98.73141418895146],[93.39000000000001]
Train,[116.49805763610662],[157.03]
Train,[91.23959621760677],[90.68]
Train,[91.06428602827151],[81.48]
Train,[104.58198600270322],[93.27]
Train,[62.74218017496818],[27.490000000000002]
Train,[99.01003581852187],[84.68]
Train,[104.29124220825173],[97.37]
Train,[121.10429491932045],[103.85]
Train,[100.70611373966354],[128.18]
Train,[78.85107449322574],[70.08]
Train,[87.24813546789022],[70.36]
Train,[84.27671597427513],[75.46]
Train,[63.81650054089432],[60.36]
Train,[68.36281916868792],[89.34]
Train,[82.56723239973955],[76.98]
Train,[81.70700135903566],[99.05]
Train,[80.32429687794814],[53.46]
Train,[80.16356860739526],[79.12]
Train,[88.89014547107323],[97.83999999999999]
Train,[109.8803723178834],[147.43]
Train,[53.67822336459106],[96.07]
Train,[99.04689181479678],[123.61]
Train,[57.41553676315753],[43.86]
Train,[57.030209147350924],[22.250000000000004]
Train,[84.26477137116844],[105.34000000000002]
Train,[90.7621307931187],[99.53]
Train,[88.08032199249521],[92.22]
Train,[91.8040794431422],[165.98]
Train,[66.14427211303494],[30.17]
Train,[68.22827571187814],[115.81]
Train,[107.94198150272902],[87.71]
Train,[81.05711046450243],[127.13]
Train,[87.91727201079584],[75.11]
Train,[96.5287656392856],[48.70000000000001]
Train,[99.00607176155593],[96.73000000000002]
Train,[103.14980824429868],[96.32]
Train,[100.82502199102136],[86.39]
Train,[77.55062384204102],[95.96]
Train,[111.55456474600228],[122.36]
Train,[98.80651077675422],[115.95000000000002]
Train,[107.95066477234286],[96.49999999999999]
Train,[84.94316809933505],[105.71]
Train,[111.78329814752594],[124.54]
Train,[96.68121005406137],[92.11]
Train,[91.867512577183],[110.66]
Train,[93.94283833773119],[81.76]
Train,[115.97150233481166],[175.87]
Train,[96.86484662134619],[130.86]
Train,[63.295834622786515],[66.62]
Train,[89.90892014043938],[167.90999999999997]
Train,[79.54151250228868],[79.95]
Train,[99.84180246385641],[62.32]
Train,[75.47208765822987],[84.8]
Train,[87.94604451209005],[75.7]
Train,[89.07057213770419],[117.83]
Train,[104.23262032345694],[114.83000000000001]
Train,[78.19344002472434],[38.26]
Train,[82.99728543106686],[89.38000000000001]
Train,[90.02753151451887],[82.97]
Train,[93.1814376512196],[102.72]
Train,[98.96546679882628],[96.07]
Train,[102.54008553309505],[84.61]
Train,[98.9082374649633],[115.94000000000001]
Train,[79.9809665451733],[97.08999999999999]
Train,[101.46544889137108],[90.42000000000002]
Train,[89.5211883307737],[51.72999999999999]
Train,[92.97853956777647],[116.36]
Train,[82.03869273457458],[41.31000000000001]
Train,[105.22676327533931],[87.81]
Train,[91.51970325200547],[46.37]
Train,[99.95974986411859],[60.940000000000005]
Train,[90.67916866859714],[69.17]
Train,[89.10663433345465],[74.61]
Train,[68.07800957239621],[163.47]
Train,[56.833768848556204],[25.86]
Train,[92.56026284643728],[118.91000000000001]
Train,[79.11318142960035],[78.47]
Train,[60.99457813822282],[28.049999999999997]
Train,[101.11686588332303],[98.71999999999998]
Train,[120.1337358764076],[106.08]
Train,[89.81452979600722],[68.06]
Train,[94.48774725150076],[107.97]
Train,[99.52700291285116],[116.67]
Train,[85.24865315126578],[90.04]
Train,[101.25297740163104],[87.44999999999999]
Train,[67.82475317198411],[36.48]
Train,[108.25072280017454],[42.79]
Train,[113.92729073532307],[110.34]
Train,[91.52962178623827],[109.10999999999999]
Train,[91.38308586974847],[120.28]
Train,[72.29066239092832],[86.31]
Train,[97.32872037598628],[75.03]
Train,[114.05248179892696],[156.97]
Train,[93.75045459335577],[101.87]
Train,[98.29085300479686],[93.5]
Train,[90.39332619752666],[103.54]
Train,[90.59623661506835],[75.79]
Train,[119.88500230797892],[100.88000000000001]
Train,[92.24839677368536],[112.13]
Train,[103.72800354654892],[98.83]
Train,[62.78786607231613],[70.36]
Train,[119.80605327587327],[114.30999999999999]
Train,[88.62932494211294],[78.91]
Train,[95.42524235905258],[87.34]
Train,[97.2950553201515],[98.93999999999998]
Train,[74.57586923431671],[78.51]
Train,[60.68264390885323],[36.52]
Train,[70.08555881696255],[87.02]
Train,[114.06645404522115],[80.2]
Train,[80.01444787641898],[77.7]
Train,[64.57945640898845],[79.87]
Train,[101.24724194804152],[89.87]
Train,[77.4336780256999],[81.5]
Train,[120.36757940202753],[79.89]
Train,[93.03747711539448],[140.62]
Train,[110.74511726171204],[125.52]
Train,[86.00309130506822],[34.74999999999999]
Train,[100.46323877612272],[91.95]
Train,[67.62424311202516],[64.26]
Train,[95.77135583511887],[125.72]
Train,[89.874919876989],[116.66]
Train,[101.51940953582718],[85.77]
Train,[88.94870338589357],[99.12]
Train,[102.59381742264787],[90.1]
Train,[94.09141164864727],[54.27]
Train,[96.704220466234],[91.06999999999998]
Train,[78.27953635139016],[89.30000000000001]
Train,[88.25065317216206],[122.3]
Train,[85.48640786462758],[101.58]
Train,[98.65155925778994],[93.1]
Train,[92.62690057713051],[99.79]
Train,[91.39161133712864],[140.91]
Train,[69.81399343606088],[87.30000000000001]
Train,[88.39947165836509],[51.26]
Train,[100.35110002566503],[85.1]
Train,[101.78749096302703],[66.84]
Train,[97.42433102229342],[77.59]
Train,[93.06461604805085],[164.14]
Train,[83.82190467667851],[37.84]
Train,[91.27810486171192],[86.47999999999999]
Train,[99.33456144932214],[118.9]
Train,[106.92853795869514],[94.51000000000002]
Train,[80.82561095059484],[24.310000000000002]
Train,[111.44579008937788],[98.32]
Train,[90.83785803302072],[71.95]
Train,[106.7607488700197],[87.89999999999999]
Train,[71.6974949384863],[89.28]
Train,[91.45201600193182],[90.83]
Train,[102.83797091944543],[85.99]
Train,[125.24246994275798],[77.24]
Train,[99.31904551155817],[99.8]
Train,[83.2793905321786],[60.24000000000001]
Train,[125.28179149057549],[69.17]
Train,[103.48701420324606],[87.88999999999999]
Train,[63.2137516891715],[26.030000000000005]
Train,[95.13394537071554],[92.66]
