Data,Predicted,Reference
Train,[0.9009796072634388],[0.15212044618440884]
Train,[3.6560728308778603],[7.842957692477334]
Train,[3.6204026473686532],[4.473940305485819]
Train,[3.2237660924074483],[2.4517889358554164]
Train,[1.82247776919008],[0.9351477241641596]
Train,[2.907741122700591],[2.387580797054609]
Train,[0.47196089379767886],[0.10726261739794507]
Train,[3.524382690155985],[3.793749588761759]
Train,[3.392221268749635],[2.9167177949359107]
Train,[2.2528504578565665],[1.2954745322324515]
Train,[0.42004051783093693],[0.09116446206257856]
Train,[3.020924689011946],[2.541349830751192]
Train,[3.6637180230171724],[7.787707358411644]
Train,[3.682485927596444],[4.127049221787681]
Train,[2.6610815968072803],[1.9627902676351003]
Train,[3.704931468446885],[6.561192241522049]
Train,[3.576819604576315],[3.6565831768987658]
Train,[1.9665957113686825],[0.9670251607185809]
Train,[3.6946620617772745],[7.303666125221572]
Train,[1.6792106677790917],[0.6485852440243378]
Train,[0.3806995426574554],[-0.46119789896471264]
Train,[2.1104257884065776],[1.4768898614795307]
Train,[3.126446509584149],[2.7232759642814366]
Train,[1.015504912768253],[0.014072345297029849]
Train,[2.392785143493903],[2.0992243824666232]
Train,[1.2659729660923489],[0.6466114249050271]
Train,[3.6732059154911],[7.522788431683498]
Train,[3.126446509584138],[2.7628390696897758]
Train,[1.96659571136869],[0.93222559970497]
Train,[2.661081596807289],[2.047383856037375]
Train,[0.38069954265743616],[0.03534971284759893]
Train,[1.13751104612298],[0.06652681796497877]
Train,[3.7199698619572183],[5.383867029840847]
Train,[2.392785143493852],[1.281379111295294]
Train,[3.576819604576311],[4.048402641770816]
Train,[2.529190007494],[2.1042307360503587]
Train,[3.702016951646112],[5.305832796475033]
Train,[3.714736533064964],[5.005291258261608]
Train,[3.713681471987236],[5.863706019333859]
Train,[2.9077411227005983],[1.9870312513031168]
Train,[3.7020169516461032],[4.786702273533876]
Train,[2.110425788406577],[1.2781704464337225]
Train,[0.3410126653919648],[-0.01909559466141027]
Train,[3.3124586124260262],[2.892443297399759]
Train,[2.5291900074939915],[1.7321626333555384]
Train,[3.2237660924074456],[2.94695043545705]
Train,[0.6981792490874418],[0.31849650752912045]
Train,[3.663718023017191],[8.05951816524077]
Train,[3.392221268749637],[3.3710705737069984]
Train,[2.787544249209222],[1.998163029380662]
Train,[1.537942522625293],[0.6675272422565207]
Train,[3.7228527225531693],[6.277461081544413]
Train,[3.6509212126679347],[8.913022702360855]
Train,[0.3542801949377096],[0.005049337243247029]
Train,[3.7228527225531636],[5.31966100076417]
Train,[3.0209246890119505],[2.938834782397337]
Train,[3.6554715441810557],[4.128569120740318]
Train,[3.6732059154911108],[8.209635886739576]
Train,[0.42004051783095203],[0.4302878307882695]
Train,[3.7214043397410825],[4.790340127201053]
Train,[0.6116335627662779],[0.4265054332921523]
Train,[3.650921212667934],[8.044833134764593]
Train,[3.4628780503942047],[3.150089044318738]
Train,[3.704931468446887],[6.997174541087548]
Train,[3.7136814719872313],[6.741868983109392]
Train,[0.3410126653919528],[-0.24286788038391804]
Train,[1.6792106677790843],[0.8660762218242338]
Train,[0.7949036190516632],[0.14600668598461256]
Train,[3.5243826901559854],[3.212868062291675]
Train,[3.6560728308778354],[8.752402580655435]
Train,[3.6837937754717713],[7.435820996858531]
Train,[2.2528504578565665],[1.620163039881725]
Train,[0.4719608937976435],[0.1389339251474664]
Train,[3.719969861957221],[6.22057345379716]
Train,[0.5360100225445011],[0.3975027900471779]
Train,[0.5360100225445309],[-0.02109760071597566]
Train,[3.682485927596462],[4.762557004162482]
Train,[1.1375110461229658],[0.7763532209855986]
Train,[0.6981792490874387],[0.17921242508543986]
Train,[0.6116335627662742],[-0.15903290025705594]
Test,[1.2659729660923327],[0.5887845761532753]
Test,[3.7214043397410763],[5.611744168546933]
Test,[3.65016998282914],[8.995279669280766]
Test,[3.6946620617772736],[6.438739428784374]
Test,[0.7949036190516163],[0.46015189625291025]
Test,[3.6204026473686373],[4.06106820518451]
Test,[1.8224777691900924],[1.1786390244180303]
Test,[0.9009796072634139],[0.4821909913342542]
Test,[3.6488095634116733],[8.624548407982562]
Test,[3.7147365330649635],[5.071967437573046]
