Data,Predicted,Reference
Train,[104.22957700742774],[125.53]
Train,[49.776560741187225],[85.28]
Train,[75.8896258145401],[83.06]
Train,[92.4322993765982],[156.44]
Train,[104.21024827289328],[125.92]
Train,[103.14764516772215],[105.57]
Train,[107.53461268467031],[114.51999999999998]
Train,[91.1683512492628],[85.6]
Train,[103.83273994852756],[37.93000000000001]
Train,[101.38325147263987],[91.14]
Train,[48.6020934219559],[73.07]
Train,[89.75839818860672],[97.18000000000002]
Train,[100.82380780807102],[70.11]
Train,[103.10381381874127],[99.12]
Train,[54.891105360354025],[91.4]
Train,[93.55782177133422],[35.71000000000001]
Train,[94.73019642491977],[68.84]
Train,[79.19532007619618],[105.45]
Train,[96.8372035363696],[95.85]
Train,[102.77352407346781],[107.47]
Train,[103.79989858328165],[103.10000000000001]
Train,[52.15106521506966],[130.99]
Train,[105.7056554520477],[69.18]
Train,[103.70174927130566],[103.93000000000002]
Train,[104.25719812773087],[91.48]
Train,[102.96322829255058],[90.96]
Train,[65.17531625823412],[95.84000000000002]
Train,[88.45820821825615],[93.39000000000001]
Train,[92.75665746631269],[157.03]
Train,[103.6088025322132],[90.68]
Train,[105.69837229765653],[81.48]
Train,[99.33842010478108],[93.27]
Train,[104.43413282207155],[27.490000000000002]
Train,[51.004942622874125],[84.68]
Train,[83.94742937393289],[97.37]
Train,[103.88414150474398],[103.85]
Train,[103.02275065362727],[128.18]
Train,[73.24704945886778],[70.08]
Train,[106.6528792353163],[70.36]
Train,[100.60400846564481],[75.46]
Train,[105.91718843483852],[60.36]
Train,[74.10579314985661],[89.34]
Train,[79.99553053359124],[76.98]
Train,[103.05276335182774],[99.05]
Train,[94.26214128236332],[53.46]
Train,[63.802992787191315],[79.12]
Train,[103.1296559778126],[97.83999999999999]
Train,[93.73434898872655],[147.43]
Train,[58.18386590802337],[96.07]
Train,[90.84521757799617],[123.61]
Train,[110.58650774167056],[43.86]
Train,[106.66798483190826],[22.250000000000004]
Train,[104.25111875706618],[105.34000000000002]
Train,[101.7309703317568],[99.53]
Train,[104.64779271103626],[92.22]
Train,[103.84047895125457],[165.98]
Train,[112.50557350258417],[30.17]
Train,[87.15033165925833],[115.81]
Train,[101.44963303827066],[87.71]
Train,[102.65768893662961],[127.13]
Train,[46.95362985421231],[75.11]
Train,[105.25845892785956],[48.70000000000001]
Train,[82.86549845248773],[96.73000000000002]
Train,[74.01002608170623],[96.32]
Train,[50.386990318588964],[86.39]
Train,[48.979233282770274],[95.96]
Train,[104.15420857678423],[122.36]
Train,[62.50168417812859],[115.95000000000002]
Train,[98.22597178830111],[96.49999999999999]
Train,[89.1364019582898],[105.71]
Train,[104.33921837409275],[124.54]
Train,[99.76267888487246],[92.11]
Train,[98.17193845162986],[110.66]
Train,[91.29039615522811],[81.76]
Train,[105.40073514974924],[175.87]
Train,[104.089711379199],[130.86]
Train,[105.65754238292719],[66.62]
Train,[103.90308655176186],[167.90999999999997]
Train,[80.09992986114985],[79.95]
Train,[78.08965873912655],[62.32]
Train,[99.73741530002718],[84.8]
Train,[70.711006693795],[75.7]
Train,[64.84980125221269],[117.83]
