Time,Iteration,Cost,Parameters
Mon Oct 28 02:18:17 2024,0,0.8888872475488566,[-2.91051469  2.24476588 -2.13161088 -0.12386227  0.56121832 -2.76277773
  3.07591622  2.18227021  1.19285123 -1.05915184]
Mon Oct 28 02:18:30 2024,1,0.9027322634329079,[-2.91479234  2.24048822 -2.12733322 -0.11958461  0.56549598 -2.75850008
  3.07163857  2.17799256  1.19712888 -1.0634295 ]
Mon Oct 28 02:18:44 2024,2,0.8925161865607532,[-2.92093716  2.24663303 -2.13347804 -0.12572943  0.55935116 -2.76464489
  3.07778338  2.17184774  1.19098407 -1.05728469]
Mon Oct 28 02:18:58 2024,3,0.9087187739934048,[-2.92703248  2.25272836 -2.12738271 -0.11963411  0.56544648 -2.75854957
  3.07168806  2.16575242  1.18488875 -1.05118936]
Mon Oct 28 02:19:12 2024,4,0.8953334012263332,[-2.93667441  2.24308642 -2.11774078 -0.12927604  0.55580455 -2.7681915
  3.06204612  2.15611049  1.17524681 -1.0608313 ]
Mon Oct 28 02:19:25 2024,5,0.8902478110962767,[-2.94404992  2.23571091 -2.12511628 -0.13665155  0.56318005 -2.77556701
  3.05467062  2.14873498  1.1678713  -1.06820681]
Mon Oct 28 02:19:39 2024,6,0.8810872232423986,[-2.95333387  2.24499486 -2.13440023 -0.14593549  0.55389611 -2.78485096
  3.04538667  2.13945103  1.17715525 -1.07749075]
Mon Oct 28 02:19:53 2024,7,0.8849656624088297,[-2.96197167  2.23635706 -2.12576243 -0.13729769  0.56253391 -2.79348876
  3.03674887  2.14808884  1.18579305 -1.08612856]
Mon Oct 28 02:20:06 2024,8,0.8842878522714746,[-2.97099732  2.2273314  -2.11673677 -0.14632335  0.55350826 -2.78446311
  3.02772321  2.15711449  1.1767674  -1.0771029 ]
Mon Oct 28 02:20:20 2024,9,0.8832672627133207,[-2.97679861  2.22153011 -2.12253806 -0.15212464  0.55930955 -2.7902644
  3.02192192  2.16291578  1.18256869 -1.07130161]
Mon Oct 28 02:20:34 2024,10,0.8960527437265267,[-2.98233051  2.21599822 -2.12806996 -0.14659274  0.56484144 -2.79579629
  3.02745382  2.16844768  1.18810058 -1.0768335 ]
Mon Oct 28 02:20:47 2024,11,0.8688358676313118,[-2.99239201  2.22605972 -2.11800846 -0.15665424  0.55477994 -2.78573479
  3.03751532  2.17850917  1.17803908 -1.06677201]
