Data,Predicted,Reference
Train,[65.51577074904814],[125.53]
Train,[131.9132548974528],[85.28]
Train,[134.86471677652696],[83.06]
Train,[128.2918775559136],[156.44]
Train,[66.70421399422456],[125.92]
Train,[53.671018747580284],[105.57]
Train,[66.39644057400125],[114.51999999999998]
Train,[131.90761073745944],[85.6]
Train,[62.79418709941676],[37.93000000000001]
Train,[55.82156758485962],[91.14]
Train,[133.55858465179176],[73.07]
Train,[85.62239538543953],[97.18000000000002]
Train,[97.10458317911157],[70.11]
Train,[53.268550089995415],[99.12]
Train,[110.49298333749579],[91.4]
Train,[76.58738004775766],[35.71000000000001]
Train,[120.93901252693499],[68.84]
Train,[136.7913623020502],[105.45]
Train,[63.530808889108236],[95.85]
Train,[53.31048131421342],[107.47]
Train,[54.76290505478641],[103.10000000000001]
Train,[136.81477257026242],[130.99]
Train,[71.68195888532087],[69.18]
Train,[53.63093905589159],[103.93000000000002]
Train,[53.74960644115595],[91.48]
Train,[60.97135046542129],[90.96]
Train,[136.29831128694465],[95.84000000000002]
Train,[131.71836065288434],[93.39000000000001]
Train,[127.88200442392052],[157.03]
Train,[53.285136910718755],[90.68]
Train,[68.24531730014499],[81.48]
Train,[57.81676188600446],[93.27]
Train,[67.86602227054898],[27.490000000000002]
Train,[133.09397586602242],[84.68]
Train,[61.426782877804285],[97.37]
Train,[54.93462316959043],[103.85]
Train,[53.51820152981069],[128.18]
Train,[133.8587857959914],[70.08]
Train,[71.36991436274687],[70.36]
Train,[95.97671345229067],[75.46]
Train,[61.10189306753306],[60.36]
Train,[133.03939550837842],[89.34]
Train,[135.68345584038133],[76.98]
Train,[53.26065363101234],[99.05]
Train,[124.32695189885767],[53.46]
Train,[136.01287691145637],[79.12]
Train,[53.24792116870847],[97.83999999999999]
Train,[125.05646795594217],[147.43]
Train,[136.809616999416],[96.07]
Train,[130.07716866764707],[123.61]
Train,[61.412519802440904],[43.86]
Train,[63.522152646207964],[22.250000000000004]
Train,[62.3460046528079],[105.34000000000002]
Train,[62.39558530842247],[99.53]
Train,[53.97566328653109],[92.22]
Train,[63.000520577259586],[165.98]
Train,[61.66563160259843],[30.17]
Train,[134.8314212584811],[115.81]
Train,[55.603588536513016],[87.71]
Train,[53.29898710722625],[127.13]
Train,[116.03611987732857],[75.11]
Train,[64.48244311279504],[48.70000000000001]
Train,[61.71220580857607],[96.73000000000002]
Train,[132.47745155990975],[96.32]
Train,[132.2120263177258],[86.39]
Train,[132.27722008727167],[95.96]
Train,[67.72667127344138],[122.36]
Train,[106.8665628316807],[115.95000000000002]
Train,[58.44236536721164],[96.49999999999999]
Train,[125.89153977730112],[105.71]
Train,[66.84379155524438],[124.54]
Train,[54.447811083387975],[92.11]
Train,[103.55820809517958],[110.66]
Train,[125.0073526152201],[81.76]
Train,[63.87198407773845],[175.87]
Train,[71.99802226392481],[130.86]
Train,[62.55919676283424],[66.62]
Train,[64.81594749718987],[167.90999999999997]
Train,[135.77303434463118],[79.95]
Train,[136.66276249619196],[62.32]
Train,[67.68912307672485],[84.8]
Train,[124.62053869861121],[75.7]
Train,[135.41669211515475],[117.83]
Train,[53.51900770675774],[114.83000000000001]
Train,[74.77584223127015],[38.26]
Train,[64.49077615315746],[89.38000000000001]
