Data,Predicted,Reference
Train,[0.9173403843861702],[0.15212044618440884]
Train,[6.178493740417065],[7.842957692477334]
Train,[3.5572862914250836],[4.473940305485819]
Train,[3.5403404704610257],[2.4517889358554164]
Train,[1.9541952291172564],[0.9351477241641596]
Train,[3.0657615802564586],[2.387580797054609]
Train,[0.5027235283418108],[0.10726261739794507]
Train,[3.538715449337493],[3.793749588761759]
Train,[3.8461803356730004],[2.9167177949359107]
Train,[2.2866779946725706],[1.2954745322324515]
Train,[0.44841179105799106],[0.09116446206257856]
Train,[3.2289937563193805],[2.541349830751192]
Train,[6.070072004178019],[7.787707358411644]
Train,[4.714806489762584],[4.127049221787681]
Train,[2.827179279743551],[1.9627902676351003]
Train,[5.613078295326323],[6.561192241522049]
Train,[4.290819464682582],[3.6565831768987658]
Train,[1.9806669927227507],[0.9670251607185809]
Train,[2.9975122580206017],[7.303666125221572]
Train,[1.685542429975544],[0.6485852440243378]
Train,[0.40752914680993435],[-0.46119789896471264]
Train,[2.2606643503968624],[1.4768898614795307]
Train,[3.3852269935088666],[2.7232759642814366]
Train,[1.0290416307268924],[0.014072345297029849]
Train,[2.5554379472073743],[2.0992243824666232]
Train,[1.3538747519703866],[0.6466114249050271]
Train,[5.959393332671899],[7.522788431683498]
Train,[3.2628002442213226],[2.7628390696897758]
Train,[2.1081522841143987],[0.93222559970497]
Train,[2.7566564798450015],[2.047383856037375]
Train,[0.40656465833039473],[0.03534971284759893]
Train,[1.2149320367482443],[0.06652681796497877]
Train,[5.369631856721556],[5.383867029840847]
Train,[2.442370391228872],[1.281379111295294]
Train,[3.554495243807183],[4.048402641770816]
Train,[2.6948556590662727],[2.1042307360503587]
Train,[3.4918119062136945],[5.305832796475033]
Train,[4.984701179375219],[5.005291258261608]
Train,[5.492650447844843],[5.863706019333859]
Train,[3.071933548401093],[1.9870312513031168]
Train,[4.851069144599911],[4.786702273533876]
Train,[2.1325998402761694],[1.2781704464337225]
Train,[0.3666560749871722],[-0.01909559466141027]
Train,[3.6940703291972845],[2.892443297399759]
Train,[2.599182593216901],[1.7321626333555384]
Train,[3.3437012139584645],[2.94695043545705]
Train,[0.7423554821385595],[0.31849650752912045]
Train,[2.6953635060952497],[8.05951816524077]
Train,[3.467489973053976],[3.3710705737069984]
Train,[2.9511856823877527],[1.998163029380662]
Train,[1.543590208111127],[0.6675272422565207]
Train,[3.328686132217693],[6.277461081544413]
Train,[2.4809290552042453],[8.913022702360855]
Train,[0.38004903303789334],[0.005049337243247029]
Train,[5.243982001632618],[5.31966100076417]
Train,[3.169917614122483],[2.938834782397337]
Train,[4.575961082869998],[4.128569120740318]
Train,[2.799457047019961],[8.209635886739576]
Train,[0.44580483814899835],[0.4302878307882695]
Train,[5.115674946187435],[4.790340127201053]
Train,[0.6502209452258484],[0.4265054332921523]
Train,[6.284729838119848],[8.044833134764593]
Train,[3.9964606992013283],[3.150089044318738]
Train,[3.0897742396764856],[6.997174541087548]
Train,[3.1763353950595743],[6.741868983109392]
Train,[0.36664824267091833],[-0.24286788038391804]
Train,[1.8002990414993485],[0.8660762218242338]
Train,[0.8139013345755459],[0.14600668598461256]
Train,[4.144727034549587],[3.212868062291675]
Train,[2.5889474667146537],[8.752402580655435]
Train,[2.9004497009117567],[7.435820996858531]
Train,[2.410243108829658],[1.620163039881725]
Train,[0.4972939676487392],[0.1389339251474664]
Train,[3.256278920833927],[6.22057345379716]
Train,[0.5701454318957877],[0.3975027900471779]
Train,[0.560482809031806],[-0.02109760071597566]
Train,[3.525416525306898],[4.762557004162482]
Train,[1.148256981062947],[0.7763532209855986]
Train,[0.7194661829060062],[0.17921242508543986]
Train,[0.6347604372168407],[-0.15903290025705594]
Test,[1.2742408318911667],[0.5887845761532753]
Test,[3.392652270860591],[5.611744168546933]
Test,[6.490892798184565],[8.995279669280766]
Test,[5.730968329437777],[6.438739428784374]
Test,[0.8458183045617872],[0.46015189625291025]
Test,[4.434601845890403],[4.06106820518451]
Test,[1.8314468937345616],[1.1786390244180303]
Test,[0.9597467463947661],[0.4821909913342542]
Test,[6.388844840044847],[8.624548407982562]
Test,[3.4473030994470126],[5.071967437573046]
