Data,Predicted,Reference
Train,[1.0873535857888867],[0.15212044618440884]
Train,[5.351077111964325],[7.842957692477334]
Train,[3.017877362614119],[4.473940305485819]
Train,[3.44098006223293],[2.4517889358554164]
Train,[1.5389332013029944],[0.9351477241641596]
Train,[2.268466149788764],[2.387580797054609]
Train,[0.7258134587509822],[0.10726261739794507]
Train,[2.8721518530575465],[3.793749588761759]
Train,[3.590918921053317],[2.9167177949359107]
Train,[2.410154430452669],[1.2954745322324515]
Train,[0.6926300845392418],[0.09116446206257856]
Train,[3.237338976838479],[2.541349830751192]
Train,[4.9229332218501884],[7.787707358411644]
Train,[3.732272375458636],[4.127049221787681]
Train,[2.084253105183724],[1.9627902676351003]
Train,[3.9757180284844638],[6.561192241522049]
Train,[3.710795301941171],[3.6565831768987658]
Train,[2.10799416789653],[0.9670251607185809]
Train,[3.2097662453453277],[7.303666125221572]
Train,[1.814896098687442],[0.6485852440243378]
Train,[0.6670670299655519],[-0.46119789896471264]
Train,[1.7171917693333674],[1.4768898614795307]
Train,[3.345422886210054],[2.7232759642814366]
Train,[1.1876000889324398],[0.014072345297029849]
Train,[1.8997393118189128],[2.0992243824666232]
Train,[1.2057851504202932],[0.6466114249050271]
Train,[4.587141728222407],[7.522788431683498]
Train,[2.449966744877171],[2.7628390696897758]
Train,[1.6273741902218783],[0.93222559970497]
Train,[2.8518887601165033],[2.047383856037375]
Train,[0.6690204791911472],[0.03534971284759893]
Train,[1.1295653580524188],[0.06652681796497877]
Train,[3.801512323593195],[5.383867029840847]
Train,[2.560675124244819],[1.281379111295294]
Train,[2.9472941383410327],[4.048402641770816]
Train,[1.9918911987384365],[2.1042307360503587]
Train,[3.1936876624403987],[5.305832796475033]
Train,[3.730321512542579],[5.005291258261608]
Train,[3.8709429644990605],[5.863706019333859]
Train,[3.118018702342485],[1.9870312513031168]
Train,[3.7301304213342457],[4.786702273533876]
Train,[2.2587053125627174],[1.2781704464337225]
Train,[0.6406594583069026],[-0.01909559466141027]
Train,[3.523018263953229],[2.892443297399759]
Train,[2.7085190788965345],[1.7321626333555384]
Train,[2.538853289558415],[2.94695043545705]
Train,[0.8661396230421754],[0.31849650752912045]
Train,[2.869789017398971],[8.05951816524077]
Train,[2.7109106915341257],[3.3710705737069984]
Train,[2.1765420546387104],[1.998163029380662]
Train,[1.675236796747769],[0.6675272422565207]
Train,[3.2910514206114385],[6.277461081544413]
Train,[2.4278121077461545],[8.913022702360855]
Train,[0.6500184026138246],[0.005049337243247029]
Train,[3.7596678100646086],[5.31966100076417]
Train,[2.3597177841300288],[2.938834782397337]
Train,[3.7321762158781695],[4.128569120740318]
Train,[3.019607242526636],[8.209635886739576]
Train,[0.6979604642351536],[0.4302878307882695]
Train,[3.7381605708045598],[4.790340127201053]
Train,[0.8130727059228796],[0.4265054332921523]
Train,[6.02401269564999],[8.044833134764593]
Train,[3.6445131988673842],[3.150089044318738]
Train,[3.261165249972268],[6.997174541087548]
Train,[3.289515931576475],[6.741868983109392]
Train,[0.640675172862202],[-0.24286788038391804]
Train,[1.4521948654151808],[0.8660762218242338]
Train,[0.99685304614633],[0.14600668598461256]
Train,[3.68415603311119],[3.212868062291675]
Train,[2.6750094757497958],[8.752402580655435]
Train,[3.1309599989326835],[7.435820996858531]
Train,[1.8080780458276027],[1.620163039881725]
Train,[0.7370575896439309],[0.1389339251474664]
Train,[3.2984670788663744],[6.22057345379716]
Train,[0.7661281062554609],[0.3975027900471779]
Train,[0.7864633282647475],[-0.02109760071597566]
Train,[3.1420605070976797],[4.762557004162482]
Train,[1.2971519793863804],[0.7763532209855986]
Train,[0.9164173986388445],[0.17921242508543986]
Train,[0.8462530686841688],[-0.15903290025705594]
Test,[1.4154384474764263],[0.5887845761532753]
Test,[3.2697830707562336],[5.611744168546933]
Test,[3.992379001965209],[8.995279669280766]
Test,[4.124059150493809],[6.438739428784374]
Test,[0.9248206036119376],[0.46015189625291025]
Test,[3.7260331232450303],[4.06106820518451]
Test,[1.9595800667657493],[1.1786390244180303]
Test,[0.9886121269730568],[0.4821909913342542]
Test,[3.9579162974950535],[8.624548407982562]
Test,[3.2367486524787332],[5.071967437573046]
