Data,Predicted,Reference
Train,[0.026271745411124516],[-0.5140644418338634]
Train,[0.18697332750926166],[-0.3151717417892387]
Train,[-0.2447013886840038],[-1.3213025288558946]
Train,[0.09832306734535934],[1.112121671028499]
Train,[0.12752031448064938],[-0.5692728876701186]
Train,[-0.18563807818279623],[-0.2855421659382412]
Train,[-0.03794205303383356],[0.316717485636822]
Train,[0.1408561934795744],[-0.0069637706136571]
Train,[-0.28451254443796653],[-0.2989342245361615]
Train,[0.19686770373721943],[0.9567507551514521]
Train,[-0.1205403382164077],[-1.0453572817558363]
Train,[-0.14912302178666906],[0.8142726514686466]
Train,[0.1823131727770013],[0.8593426451453183]
Train,[-0.31146057069599964],[-0.3578581209845566]
Train,[0.1870393208844547],[-0.2275836696863018]
Train,[-0.14680321586257547],[-0.8441156825616862]
Train,[-0.08396871651923543],[0.5917316760277707]
Train,[0.1652581732915166],[-0.3720601144963217]
Train,[-0.31873209672427877],[-0.9238554531512158]
Train,[0.18243368553544176],[0.0937419523835186]
Train,[0.17989680757624038],[0.5274127439133418]
Train,[0.010923927217675631],[0.6182522915609263]
Train,[0.18993325561983418],[0.7510072093716565]
Train,[0.07165124513304055],[0.663611893728567]
Train,[0.18652887827511155],[-0.0502154836345569]
Train,[0.1578798767881587],[-0.8486476695555504]
Train,[0.11446640328901446],[-0.5904649618251088]
Train,[0.18053214852254437],[0.6415387312434659]
Train,[0.19848107020039724],[1.2474436312669608]
Train,[-0.1319503104866183],[0.5352396150326065]
Train,[-0.018956468446693894],[-0.6123161378757772]
Train,[-0.29966406217366176],[-0.8147186593622491]
Train,[0.15870028662656332],[1.125304945081114]
Train,[0.06608053290111066],[-0.8990909404931973]
Train,[-0.1820396488069594],[-0.44761841966747834]
Train,[0.0469018466248826],[-0.5544525953275778]
Train,[0.17138654827612532],[-0.8031784931389307]
Train,[0.01969270564508231],[0.4661662295755172]
Train,[0.18318620442853809],[0.8621704423706711]
Train,[-0.23152554433050015],[-0.2519742808244274]
Train,[-0.19266012909942573],[-0.2280790856409715]
Train,[0.1897175861208807],[1.0011350801194143]
Train,[-0.17893588716042655],[-0.004156556445861499]
Train,[0.185161537570163],[-0.3063846201651672]
Train,[0.04228473906943529],[0.7418629889194234]
Train,[0.19462949235595126],[0.7792952674009892]
Train,[0.18023490651828775],[-0.4848613326313893]
Train,[0.192479780306645],[0.6743398498919234]
Train,[0.18471840271372975],[0.1333918982060836]
Train,[-0.26525606187636414],[-1.102005773028501]
Train,[-0.2272627053996985],[-0.7326388820378239]
Train,[0.1390743814168417],[-0.6002073279395215]
Train,[-0.1727556824071617],[-1.1277531806310868]
Train,[0.17207119549058122],[1.021386051180284]
Train,[-0.04327387330947599],[-1.030954768382251]
Train,[0.18640413039994966],[-0.0649641193603831]
Train,[0.18138144985447002],[0.06739855468429509]
Train,[0.1948729436214028],[0.7540483472543694]
Train,[0.18358067196861866],[-0.1320881553499706]
Train,[-0.24720178959400343],[-0.6000270189982396]
Train,[0.18514718291233453],[1.0854275231137502]
Train,[-0.26670391430377305],[-0.8041301881652031]
Train,[0.18313942332953323],[0.1484059788340531]
Train,[-0.3194394768681875],[-0.9546176443341488]
Train,[-0.1454389816367161],[0.3424910539831479]
Train,[0.09988111929412094],[-0.43187620297741286]
Train,[0.12184801276415205],[1.2768163054098491]
Train,[-0.053603308960738554],[0.9969143454352108]
Train,[0.18697795109958282],[0.1135747169447017]
Train,[0.1763488737774236],[-0.5324525919493893]
Train,[0.004278316472277051],[-0.8187334255313298]
Train,[-0.12007163682433687],[0.0353231738098245]
Train,[0.08220913942237448],[0.364653427034021]
Train,[-0.14112818330739219],[0.6807410119867123]
Train,[0.18242515764030448],[0.2491204431168686]
Train,[-0.1107532801864176],[0.4768778511585152]
Train,[-0.19800608248448417],[-1.0094227647417502]
Train,[-0.09432472686549646],[-1.0610435156238522]
Train,[-0.22213464998700036],[-0.980574610632992]
Train,[0.1805210057222261],[0.5142511912099249]
Test,[0.19817808646980764],[1.0766906571754675]
Test,[0.1974230775969984],[1.1758669783743836]
Test,[-0.021458345116911696],[0.7144245525869408]
Test,[-0.31046208351710536],[-0.9110096321024224]
Test,[0.17993971437023307],[0.5999932057404177]
Test,[0.17971217534385656],[0.6204180136743289]
Test,[-0.3230860803581745],[-0.6196167651447306]
Test,[0.18573824034550115],[-0.1719788602539582]
Test,[0.08375036109084645],[-0.745282998309404]
Test,[-0.20845499768037548],[-0.1435600020122891]
