Data,Predicted,Reference
Train,[16.848155474591106],[11.419323978790072]
Train,[33.31668723726626],[38.37984389685504]
Train,[25.695851430046737],[28.45442910095913]
Train,[25.996887317933236],[31.090164682595642]
Train,[33.77490968465215],[38.61289258268229]
Train,[24.937636736313898],[22.43046880487619]
Train,[25.229576350171296],[29.368968576145388]
Train,[27.69121514527353],[47.60649734243187]
Train,[24.80499426311072],[24.966479494709]
Train,[32.20617962149713],[37.260245294353446]
Train,[33.96530165425754],[39.76399761035423]
Train,[24.93890889526664],[27.165637298533312]
Train,[33.488020964967625],[41.96481980614857]
Train,[22.22534017892037],[17.14054531055369]
Train,[24.853370259088567],[26.718617589523856]
Train,[27.15466206822808],[31.257680875217414]
Train,[17.483882878249055],[6.079970725090428]
Train,[15.75584517611198],[7.874158137998318]
Train,[15.806678561713468],[9.211597200964444]
Train,[16.11466644349434],[6.553480811946483]
Train,[31.258049679355846],[36.11908572314969]
Train,[24.80141368058787],[21.96207452531331]
Train,[18.124185282074343],[13.802272805244636]
Train,[22.031359401219614],[1.4890218011756418]
Train,[24.78135547858725],[26.74015248118296]
Train,[31.94723352423359],[43.78207627659384]
Train,[28.349518416417727],[46.04266356846418]
Train,[18.472719450453923],[0.5940313794688469]
Train,[24.33081620423828],[19.481068594777955]
Train,[15.926738230064322],[7.02417770524763]
Train,[17.23231768780591],[11.342517620936421]
Train,[30.214917885318094],[34.012246633368584]
Train,[29.142112512680878],[34.95543520780506]
Train,[24.873070793343157],[23.814688251131003]
Train,[16.683706876071813],[6.078664727644804]
Train,[19.659809958737274],[13.665847912571913]
Train,[32.99729068869686],[38.27138043609492]
Train,[30.865694531205243],[47.78245722894642]
Train,[32.62497356244443],[37.05430124479853]
Train,[25.06324630526579],[27.718364306649523]
Train,[20.72334982110437],[14.591433296334424]
Train,[33.71409128105298],[42.48308024495913]
Train,[21.418740220785235],[-0.15574288779396844]
Train,[30.269597844461675],[45.01384437205655]
Train,[20.1928916453736],[15.7550193118723]
Train,[23.79726715822515],[19.634224509631533]
Train,[17.659986222906618],[13.82135722967156]
Train,[22.63518333896938],[1.769759611402127]
Train,[28.614638732784968],[31.07545506510255]
Train,[21.243585623013566],[15.277341707916124]
Train,[24.784262537203446],[26.13546579034512]
Train,[29.67815214387641],[35.08764698053131]
Train,[24.906500020962962],[22.183940829627677]
Train,[25.766028133398155],[49.88539494389588]
Train,[21.746440572807433],[15.181031027313997]
Train,[16.513856747460572],[10.953498281056305]
Train,[15.862033477409224],[8.793471556957675]
Train,[23.08867023356017],[18.00957915874943]
Train,[17.95777629988243],[3.4608337209135893]
Train,[32.41895378838398],[44.5794126316553]
Train,[24.878628285703666],[21.59822400383935]
Train,[31.42727198853986],[44.26046758985906]
Train,[19.598532986331204],[3.308590929914436]
Train,[33.194259354204895],[42.227295719162576]
Train,[15.774548464048998],[10.23317908725265]
Train,[33.953757099108856],[41.45536129971897]
Train,[22.674425579329824],[15.387660558256593]
Train,[33.57749155831529],[39.74674292701304]
Train,[27.036431457603125],[46.90550687613035]
Train,[18.617454081882173],[13.726712549911833]
Train,[20.804251349227215],[1.4334221036279309]
Train,[24.930254372758455],[22.06270761705617]
Train,[16.368096025246533],[7.520315132447425]
Train,[19.021991278358875],[5.802364640846755]
Train,[17.0572994090526],[5.655949212053905]
Train,[24.80250412315564],[27.565939341626937]
Train,[31.74800257077603],[36.1218949694379]
Train,[28.103138688093875],[33.618772724720806]
Train,[23.463978981134204],[19.146785465969725]
Train,[33.905112312517545],[40.22680574685258]
Test,[24.530358956873062],[21.11480908549428]
Test,[19.131991675210514],[14.452265541363486]
Test,[24.686440441576615],[19.661260059909168]
Test,[27.614441395782574],[31.683716046746476]
Test,[29.003817002077213],[45.94602506838522]
Test,[16.016482735114945],[9.140036887160578]
Test,[32.8364023289911],[44.35579965326372]
Test,[26.342047910458245],[30.711601057987636]
Test,[30.74429394955773],[33.7084432869362]
Test,[25.16366938800349],[47.86051238420981]
