Data,Predicted,Reference
Train,[30.039726068015725],[11.419323978790072]
Train,[30.03972606801582],[38.37984389685504]
Train,[19.91715762371155],[28.45442910095913]
Train,[20.54270563164094],[31.090164682595642]
Train,[30.448775481086585],[38.61289258268229]
Train,[17.15798572760153],[22.43046880487619]
Train,[18.78606003609938],[29.368968576145388]
Train,[25.625525800313458],[47.60649734243187]
Train,[16.62006018988771],[24.966479494709]
Train,[28.942621768199032],[37.260245294353446]
Train,[30.5862261154396],[39.76399761035423]
Train,[17.853403281392495],[27.165637298533312]
Train,[30.08067729169301],[41.96481980614857]
Train,[24.00208777331708],[17.14054531055369]
Train,[17.473981841383655],[26.718617589523856]
Train,[22.580456118048538],[31.257680875217414]
Train,[28.31422278092376],[6.079970725090428]
Train,[30.45688932525185],[7.874158137998318]
Train,[30.297822310297818],[9.211597200964444]
Train,[29.81017190953583],[6.553480811946483]
Train,[27.927899239369765],[36.11908572314969]
Train,[18.292288802007526],[21.96207452531331]
Train,[28.942621768199004],[13.802272805244636]
Train,[24.84493614982698],[1.4890218011756418]
Train,[16.90871656613876],[26.74015248118296]
Train,[28.73682356510309],[43.78207627659384]
Train,[26.054240752392165],[46.04266356846418]
Train,[27.416482498191794],[0.5940313794688469]
Train,[19.9171576237116],[19.481068594777955]
Train,[30.080677291692922],[7.02417770524763]
Train,[29.735931190415062],[11.342517620936421]
Train,[26.732487951969766],[34.012246633368584]
Train,[25.405539773620546],[34.95543520780506]
Train,[16.620060189887873],[23.814688251131003]
Train,[29.131763216792947],[6.078664727644804]
Train,[27.349875836932455],[13.665847912571913]
Train,[29.735931190414906],[38.27138043609492]
Train,[27.871526484705885],[47.78245722894642]
Train,[29.36910226376798],[37.05430124479853]
Train,[18.292288802007512],[27.718364306649523]
Train,[26.08212387852381],[14.591433296334424]
Train,[30.297822310297867],[42.48308024495913]
Train,[25.2205414080484],[-0.15574288779396844]
Train,[27.416482498191804],[45.01384437205655]
Train,[26.732487951969784],[15.7550193118723]
Train,[21.199704516059874],[19.634224509631533]
Train,[29.36910226376794],[13.82135722967156]
Train,[24.503540973271644],[1.769759611402127]
Train,[24.709778365991628],[31.07545506510255]
Train,[25.4055397736205],[15.277341707916124]
Train,[16.728780594868667],[26.13546579034512]
Train,[26.082123878523788],[35.08764698053131]
Train,[16.728780594868645],[22.183940829627677]
Train,[24.503540973271637],[49.88539494389588]
Train,[24.709778365991642],[15.181031027313997]
Train,[30.27791215806152],[10.953498281056305]
Train,[30.58622611543973],[8.793471556957675]
Train,[22.580456118048556],[18.00957915874943]
Train,[27.871526484705864],[3.4608337209135893]
Train,[29.13176321679291],[44.5794126316553]
Train,[17.853403281392524],[21.59822400383935]
Train,[28.314222780923767],[44.26046758985906]
Train,[26.500331851471238],[3.308590929914436]
Train,[29.810171909535857],[42.227295719162576]
Train,[30.5540117512993],[10.23317908725265]
Train,[30.554011751299477],[41.45536129971897]
Train,[23.289840942853292],[15.387660558256593]
Train,[30.27791215806154],[39.74674292701304]
Train,[25.220541408048394],[46.90550687613035]
Train,[28.46061846572849],[13.726712549911833]
Train,[25.625525800313444],[1.4334221036279309]
Train,[16.90871656613876],[22.06270761705617]
Train,[29.491804122996403],[7.520315132447425]
Train,[26.956867780863217],[5.802364640846755]
Train,[28.736823565103094],[5.655949212053905]
Train,[17.15798572760142],[27.565939341626937]
Train,[28.460618465728544],[36.1218949694379]
Train,[24.002087773317083],[33.618772724720806]
Train,[21.881318659865958],[19.146785465969725]
Train,[30.55150556902006],[40.22680574685258]
Test,[19.329570096223797],[21.11480908549428]
Test,[27.927899239369818],[14.452265541363486]
Test,[18.78606003609937],[19.661260059909168]
Test,[23.289840942853303],[31.683716046746476]
Test,[26.500331851471238],[45.94602506838522]
Test,[30.551505569020105],[9.140036887160578]
Test,[29.49180412299649],[44.35579965326372]
Test,[21.199704516059885],[30.711601057987636]
Test,[27.34987583693249],[33.7084432869362]
Test,[24.200278039215906],[47.86051238420981]
