Data,Predicted,Reference
Train,[1.6601742513244369],[0.15212044618440884]
Train,[5.582321615022017],[7.842957692477334]
Train,[3.7849691403428793],[4.473940305485819]
Train,[3.0995360394534326],[2.4517889358554164]
Train,[1.9051586688023647],[0.9351477241641596]
Train,[2.64421359369611],[2.387580797054609]
Train,[1.3899688406605066],[0.10726261739794507]
Train,[3.5093574266310013],[3.793749588761759]
Train,[3.3179686053584043],[2.9167177949359107]
Train,[2.3323389594482924],[1.2954745322324515]
Train,[1.379600116698262],[0.09116446206257856]
Train,[2.8910766765591576],[2.541349830751192]
Train,[5.450083515697292],[7.787707358411644]
Train,[4.025207152146239],[4.127049221787681]
Train,[2.4319167968902],[1.9627902676351003]
Train,[4.921616311665819],[6.561192241522049]
Train,[3.6626463452192355],[3.6565831768987658]
Train,[2.170403317047348],[0.9670251607185809]
Train,[5.2575080425955685],[7.303666125221572]
Train,[2.0216243732502526],[0.6485852440243378]
Train,[1.3740660169288281],[-0.46119789896471264]
Train,[2.061583717307265],[1.4768898614795307]
Train,[2.9940147665800083],[2.7232759642814366]
Train,[1.7111353651701693],[0.014072345297029849]
Train,[2.2374042256425373],[2.0992243824666232]
Train,[1.6523315013865858],[0.6466114249050271]
Train,[5.31770805516644],[7.522788431683498]
Train,[2.8731793362519515],[2.7628390696897758]
Train,[1.9809106196308561],[0.93222559970497]
Train,[2.5986077725449923],[2.047383856037375]
Train,[1.4167058295794805],[0.03534971284759893]
Train,[1.6018141069112077],[0.06652681796497877]
Train,[4.660185069293138],[5.383867029840847]
Train,[2.418055012307224],[1.281379111295294]
Train,[3.6458837683115815],[4.048402641770816]
Train,[2.332375896349656],[2.1042307360503587]
Train,[4.215024441451952],[5.305832796475033]
Train,[4.275263688976864],[5.005291258261608]
Train,[4.790524453232903],[5.863706019333859]
Train,[2.790807712076396],[1.9870312513031168]
Train,[4.1494861699065035],[4.786702273533876]
Train,[2.249763576145421],[1.2781704464337225]
Train,[1.377259769477321],[-0.01909559466141027]
Train,[3.2075514746254385],[2.892443297399759]
Train,[2.506836633138455],[1.7321626333555384]
Train,[2.993508033885181],[2.94695043545705]
Train,[1.4506061568105266],[0.31849650752912045]
Train,[5.701914271273082],[8.05951816524077]
Train,[3.2449364699912553],[3.3710705737069984]
Train,[2.5359070034688407],[1.998163029380662]
Train,[1.9523536822463292],[0.6675272422565207]
Train,[4.658572194408841],[6.277461081544413]
Train,[5.991426590716297],[8.913022702360855]
Train,[1.3990300445137713],[0.005049337243247029]
Train,[4.530759338146663],[5.31966100076417]
Train,[2.7566906507245537],[2.938834782397337]
Train,[3.902558003823165],[4.128569120740318]
Train,[5.554835426521781],[8.209635886739576]
Train,[1.438810737955452],[0.4302878307882695]
Train,[4.402402476407183],[4.790340127201053]
Train,[1.4254248857879934],[0.4265054332921523]
Train,[5.714229455621981],[8.044833134764593]
Train,[3.430691158727466],[3.150089044318738]
Train,[5.107858223448709],[6.997174541087548]
Train,[4.9579521313950865],[6.741868983109392]
Train,[1.3858573361271977],[-0.24286788038391804]
Train,[1.8343849857047174],[0.8660762218242338]
Train,[1.6131033275474225],[0.14600668598461256]
Train,[3.5456187084776074],[3.212868062291675]
Train,[5.847541712447969],[8.752402580655435]
Train,[5.406600545236297],[7.435820996858531]
Train,[2.1471087727678864],[1.620163039881725]
Train,[1.4652693646859964],[0.1389339251474664]
Train,[4.808090411729241],[6.22057345379716]
Train,[1.4052271507549066],[0.3975027900471779]
Train,[1.496005251941777],[-0.02109760071597566]
Train,[4.069803743440449],[4.762557004162482]
Train,[1.7659098727232645],[0.7763532209855986]
Train,[1.5699998189158904],[0.17921242508543986]
Train,[1.5309412472200012],[-0.15903290025705594]
Test,[1.8244214912709336],[0.5887845761532753]
Test,[4.5096940030065955],[5.611744168546933]
Test,[5.976262731365141],[8.995279669280766]
Test,[5.053293607123059],[6.438739428784374]
Test,[1.4808087357991129],[0.46015189625291025]
Test,[3.781664368334332],[4.06106820518451]
Test,[2.0943322644844646],[1.1786390244180303]
Test,[1.5160634425558492],[0.4821909913342542]
Test,[5.845610036155521],[8.624548407982562]
Test,[4.361748695371104],[5.071967437573046]
