Time,Iteration,Cost,Parameters
Fri Dec 13 00:57:29 2024,0,0.8026042121930121,[-2.90329987  2.23731821 -2.12439606 -0.1164146   0.55377066 -2.77022539
  3.0687014   2.18971787  1.18540356 -1.06636666]
Fri Dec 13 00:57:32 2024,1,0.8088395484321821,[-2.88006789  2.26055019 -2.14762804 -0.09318262  0.57700264 -2.74699341
  3.09193339  2.16648589  1.20863554 -1.08959864]
Fri Dec 13 00:57:34 2024,2,0.7884960365378987,[-2.87532511  2.26529297 -2.14288526 -0.08843985  0.57225986 -2.75173619
  3.08719061  2.17122867  1.21337832 -1.09434142]
Fri Dec 13 00:57:37 2024,3,0.7736749393806054,[-2.85124871  2.24121657 -2.11880886 -0.11251625  0.59633627 -2.77581259
  3.06311421  2.14715227  1.18930192 -1.07026502]
Fri Dec 13 00:57:39 2024,4,0.7858922996691498,[-2.86659764  2.25656549 -2.10345994 -0.12786518  0.58098734 -2.79116152
  3.07846313  2.13180334  1.20465084 -1.05491609]
Fri Dec 13 00:57:41 2024,5,0.8357356936329791,[-2.8517888   2.27137433 -2.11826877 -0.11305634  0.56617851 -2.77635268
  3.09327197  2.11699451  1.21945967 -1.04010726]
Fri Dec 13 00:57:43 2024,6,0.8153427150138872,[-2.8333298   2.28983333 -2.13672777 -0.09459734  0.54771951 -2.75789368
  3.11173097  2.13545351  1.23791867 -1.05856626]
Fri Dec 13 00:57:46 2024,7,0.7424945057072612,[-2.83414407  2.29064759 -2.13754203 -0.09378308  0.54853377 -2.75870794
  3.11091671  2.13626777  1.23873294 -1.057752  ]
Fri Dec 13 00:57:48 2024,8,0.885144602249079,[-2.83026049  2.29453116 -2.13365846 -0.08989951  0.55241734 -2.76259152
  3.10703313  2.14015134  1.24261651 -1.05386843]
Fri Dec 13 00:57:50 2024,9,0.8489990070964356,[-2.80920914  2.2734798  -2.15470982 -0.06884816  0.5734687  -2.78364287
  3.08598178  2.1612027   1.22156515 -1.07491978]
Fri Dec 13 00:57:52 2024,10,0.7347315580374452,[-2.82525584  2.2574331  -2.13866311 -0.08489486  0.55742199 -2.79968957
  3.06993508  2.14515599  1.23761185 -1.09096649]
Fri Dec 13 00:57:55 2024,11,0.6625530490871148,[-2.82995155  2.2621288  -2.14335882 -0.08959056  0.5621177  -2.80438528
  3.06523937  2.14046029  1.23291615 -1.08627078]
Fri Dec 13 00:57:57 2024,12,0.7705310311882538,[-2.82677589  2.26530446 -2.14018316 -0.09276622  0.55894204 -2.80756094
  3.06206371  2.14363594  1.22974049 -1.08944644]
Fri Dec 13 00:57:59 2024,13,0.7263079870121796,[-2.82996932  2.26211103 -2.13698973 -0.09595966  0.55574861 -2.8043675
  3.05887028  2.14682938  1.23293392 -1.09263987]
Fri Dec 13 00:58:01 2024,14,0.6845645709727963,[-2.80396968  2.23611138 -2.11099008 -0.1219593   0.52974896 -2.83036715
  3.08486992  2.12082973  1.20693428 -1.11863952]
Fri Dec 13 00:58:04 2024,15,0.8395159779943021,[-2.80786925  2.2322118  -2.11488966 -0.11805973  0.52584938 -2.83426673
  3.0887695   2.11693016  1.2030347  -1.1225391 ]
Fri Dec 13 00:58:06 2024,16,0.8170075604229072,[-2.80365051  2.22799305 -2.11910841 -0.11384098  0.53006813 -2.83848548
  3.08455075  2.1211489   1.20725345 -1.11832035]
Fri Dec 13 00:58:08 2024,17,0.8463803062913926,[-2.79908622  2.22342877 -2.11454412 -0.11840526  0.53463242 -2.83392119
  3.08911504  2.11658462  1.21181773 -1.12288463]
Fri Dec 13 00:58:10 2024,18,0.6218006466549206,[-2.78674393  2.23577105 -2.10220184 -0.13074755  0.54697471 -2.8215789
  3.10145732  2.10424233  1.22416002 -1.13522692]
Fri Dec 13 00:58:13 2024,19,0.7151367047721897,[-2.76196023  2.26055476 -2.12698554 -0.10596384  0.522191   -2.84636261
  3.07667362  2.07945862  1.24894373 -1.16001063]
Fri Dec 13 00:58:15 2024,20,0.6564672508028044,[-2.74539466  2.2439892  -2.11041998 -0.1225294   0.50562543 -2.86292818
  3.06010805  2.09602419  1.26550929 -1.17657619]
Fri Dec 13 00:58:17 2024,21,0.8483388224788304,[-2.71338344  2.27600042 -2.07840876 -0.09051818  0.53763665 -2.8949394
  3.02809683  2.06401296  1.29752052 -1.14456497]
Fri Dec 13 00:58:19 2024,22,0.7697595474700221,[-2.68955601  2.25217299 -2.10223619 -0.06669075  0.51380923 -2.91876683
  3.0042694   2.04018554  1.27369309 -1.12073754]
Fri Dec 13 00:58:22 2024,23,0.8040178283217914,[-2.68845478  2.25327422 -2.10333742 -0.06779199  0.51491046 -2.91986806
  3.00537063  2.04128677  1.27259186 -1.12183878]
Fri Dec 13 00:58:24 2024,24,0.6119125638005698,[-2.68194374  2.24676318 -2.09682638 -0.07430302  0.50839942 -2.9263791
  3.01188167  2.03477573  1.26608082 -1.12834981]
