Data,Predicted,Reference
Train,[94.47414795682872],[125.53]
Train,[93.10565757709102],[85.28]
Train,[93.81675490192868],[83.06]
Train,[94.18698465982216],[156.44]
Train,[94.46892425775187],[125.92]
Train,[94.5031919082669],[105.57]
Train,[94.52535681881025],[114.51999999999998]
Train,[94.1291484452265],[85.6]
Train,[94.44753752947246],[37.93000000000001]
Train,[94.61467227308103],[91.14]
Train,[93.05015856701336],[73.07]
Train,[94.65030683497626],[97.18000000000002]
Train,[94.25812968076931],[70.11]
Train,[94.61540753340452],[99.12]
Train,[93.25270287639387],[91.4]
Train,[94.24341561128767],[35.71000000000001]
Train,[94.24113740852664],[68.84]
Train,[93.89708238170913],[105.45]
Train,[94.58722225980316],[95.85]
Train,[94.58664033018894],[107.47]
Train,[94.43226023981146],[103.10000000000001]
Train,[93.1550196127446],[130.99]
Train,[94.44421087868012],[69.18]
Train,[94.61535407302767],[103.93000000000002]
Train,[94.57660947659039],[91.48]
Train,[94.40486522799979],[90.96]
Train,[93.53778946666071],[95.84000000000002]
Train,[94.13282736110143],[93.39000000000001]
Train,[94.19329341960608],[157.03]
Train,[94.59323439958494],[90.68]
Train,[94.48637351415243],[81.48]
Train,[94.34100365838422],[93.27]
Train,[94.291609385857],[27.490000000000002]
Train,[93.12454992658239],[84.68]
Train,[94.00764246061433],[97.37]
Train,[94.44417974841231],[103.85]
Train,[94.45310775417333],[128.18]
Train,[93.7528606646748],[70.08]
Train,[94.45329460250241],[70.36]
Train,[94.29030845377164],[75.46]
Train,[94.3472610333878],[60.36]
Train,[93.77351777542513],[89.34]
Train,[93.91795698883786],[76.98]
Train,[94.61233249410722],[99.05]
Train,[94.17499832951023],[53.46]
Train,[93.51013274599197],[79.12]
Train,[94.62867248501776],[97.83999999999999]
Train,[94.22705205410512],[147.43]
Train,[93.29624811175859],[96.07]
Train,[94.12845904483184],[123.61]
Train,[94.4369420224693],[43.86]
Train,[94.48028207277069],[22.250000000000004]
Train,[94.48712457702919],[105.34000000000002]
Train,[94.39627313514039],[99.53]
Train,[94.58752438245435],[92.22]
Train,[94.59067966944963],[165.98]
Train,[94.51190496612426],[30.17]
Train,[94.04683642987635],[115.81]
Train,[94.55196269853366],[87.71]
Train,[94.63863358369672],[127.13]
Train,[92.86751314548445],[75.11]
Train,[94.54656135125347],[48.70000000000001]
Train,[93.9825541952513],[96.73000000000002]
Train,[93.77253920336688],[96.32]
Train,[93.10726278301132],[86.39]
Train,[93.0445822485627],[95.96]
Train,[94.46464839026952],[122.36]
Train,[93.46890716125571],[115.95000000000002]
Train,[94.3251907139768],[96.49999999999999]
Train,[94.10375395088319],[105.71]
Train,[94.46730695129675],[124.54]
Train,[94.47398182175725],[92.11]
Train,[94.25612638338488],[110.66]
Train,[94.17651437834154],[81.76]
Train,[94.52715919795897],[175.87]
