Data,Predicted,Reference
Train,[113.88406487313134],[125.53]
Train,[38.224006985402006],[85.28]
Train,[63.09118782382199],[83.06]
Train,[81.93321591351524],[156.44]
Train,[113.43606204802343],[125.92]
Train,[118.14831338260001],[105.57]
Train,[112.07499920452248],[114.51999999999998]
Train,[80.15248956873737],[85.6]
Train,[112.04587850591632],[37.93000000000001]
Train,[128.15406570761922],[91.14]
Train,[36.72106559547164],[73.07]
Train,[146.89596952581206],[97.18000000000002]
Train,[96.47574370053293],[70.11]
Train,[118.00613150078058],[99.12]
Train,[43.35335808758791],[91.4]
Train,[83.31553954764478],[35.71000000000001]
Train,[85.17590572660033],[68.84]
Train,[66.46051727732605],[105.45]
Train,[132.55172453450598],[95.85]
Train,[120.45596128847477],[107.47]
Train,[112.5813531537263],[103.10000000000001]
Train,[40.6640614090136],[130.99]
Train,[105.56920927551717],[69.18]
Train,[115.22927310115642],[103.93000000000002]
Train,[112.86867414975106],[91.48]
Train,[100.75635835568399],[90.96]
Train,[52.809061638661866],[95.84000000000002]
Train,[76.76494923759424],[93.39000000000001]
Train,[82.35283905455005],[157.03]
Train,[115.73867152772782],[90.68]
Train,[105.53759649515897],[81.48]
Train,[135.20867532109952],[93.27]
Train,[113.5758024107858],[27.490000000000002]
Train,[39.55658146050869],[84.68]
Train,[71.58142570270091],[97.37]
Train,[106.33182214466508],[103.85]
Train,[120.35953581746283],[128.18]
Train,[60.49713816907551],[70.08]
Train,[103.06699226923621],[70.36]
Train,[96.26713238701308],[75.46]
Train,[119.38194913165516],[60.36]
Train,[61.33252748156368],[89.34]
Train,[67.28350507687391],[76.98]
Train,[118.4335798621009],[99.05]
Train,[84.25697198630492],[53.46]
Train,[51.601020246909776],[79.12]
Train,[118.02196750050638],[97.83999999999999]
Train,[83.78191772462907],[147.43]
Train,[46.334445097011084],[96.07]
Train,[79.81893039353493],[123.61]
Train,[112.99167832644804],[43.86]
Train,[112.47939551453241],[22.250000000000004]
Train,[113.08749802586146],[105.34000000000002]
Train,[98.8540491236397],[99.53]
Train,[124.88408602623403],[92.22]
Train,[111.61968966136918],[165.98]
Train,[119.8820505354001],[30.17]
Train,[75.24385938727097],[115.81]
