Data,Predicted,Reference
Train,[11.506182232696428],[11.419323978790072]
Train,[37.77667053043346],[38.37984389685504]
Train,[29.704268593201977],[28.45442910095913]
Train,[30.213355573867464],[31.090164682595642]
Train,[38.518221470936425],[38.61289258268229]
Train,[22.55567891751253],[22.43046880487619]
Train,[28.684016249519857],[29.368968576145388]
Train,[35.87173440675843],[47.60649734243187]
Train,[25.10776893530549],[24.966479494709]
Train,[36.52784560589344],[37.260245294353446]
Train,[39.16277584826748],[39.76399761035423]
Train,[27.66235652380641],[27.165637298533312]
Train,[40.04732184080114],[41.96481980614857]
Train,[16.488848002733356],[17.14054531055369]
Train,[27.151350711149526],[26.718617589523856]
Train,[31.732745158895767],[31.257680875217414]
Train,[9.482139805250197],[6.079970725090428]
Train,[9.650123857816773],[7.874158137998318]
Train,[9.456433463244332],[9.211597200964444]
Train,[9.209575182627288],[6.553480811946483]
Train,[35.62810169619577],[36.11908572314969]
Train,[21.026446385479478],[21.96207452531331]
Train,[12.73501190214797],[13.802272805244636]
Train,[17.91511692120278],[1.4890218011756418]
Train,[26.129393930032325],[26.74015248118296]
Train,[40.11066790024315],[43.78207627659384]
Train,[37.10403217662037],[46.04266356846418]
Train,[10.178691177094134],[0.5940313794688469]
Train,[19.501237011349616],[19.481068594777955]
Train,[9.307617870090668],[7.02417770524763]
Train,[11.899488531134617],[11.342517620936421]
Train,[34.68961514136649],[34.012246633368584]
Train,[33.72247391822835],[34.95543520780506]
Train,[24.086579770496307],[23.814688251131003]
Train,[9.194381015663522],[6.078664727644804]
Train,[14.082881411488811],[13.665847912571913]
Train,[37.37633802961629],[38.27138043609492]
Train,[39.66580024127472],[47.78245722894642]
Train,[36.95938763079336],[37.05430124479853]
Train,[28.173282390037684],[27.718364306649523]
Train,[15.02704767717996],[14.591433296334424]
Train,[39.88767009414171],[42.48308024495913]
Train,[15.385763741030498],[-0.15574288779396844]
Train,[39.275180060128086],[45.01384437205655]
Train,[14.551251897506502],[15.7550193118723]
Train,[18.489164660687155],[19.634224509631533]
Train,[12.30977907172662],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.23074660903008],[31.07545506510255]
Train,[15.509197348919328],[15.277341707916124]
Train,[25.618529523748354],[26.13546579034512]
Train,[34.209079075298966],[35.08764698053131]
Train,[23.576153851264213],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[15.996746392965052],[15.181031027313997]
Train,[11.132129483325524],[10.953498281056305]
Train,[10.152232015658162],[8.793471556957675]
Train,[17.483810887088065],[18.00957915874943]
Train,[9.770654094759726],[3.4608337209135893]
Train,[40.197244882218406],[44.5794126316553]
Train,[21.535909770923787],[21.59822400383935]
Train,[39.93826161682454],[44.26046758985906]
Train,[11.459064937779221],[3.308590929914436]
Train,[40.15685208488462],[42.227295719162576]
Train,[9.883557136759302],[10.23317908725265]
Train,[39.440622507101764],[41.45536129971897]
Train,[16.984754744155282],[15.387660558256593]
Train,[38.15813340043296],[39.74674292701304]
Train,[34.192481663475796],[46.90550687613035]
Train,[13.173348702859542],[13.726712549911833]
Train,[13.673451462401102],[1.4334221036279309]
Train,[23.065847692738572],[22.06270761705617]
Train,[9.16915030830452],[7.520315132447425]
Train,[10.730386828141572],[5.802364640846755]
Train,[9.294841880241613],[5.655949212053905]
Train,[26.640345233244975],[27.565939341626937]
Train,[36.08353623516288],[36.1218949694379]
Train,[32.73473708776219],[33.618772724720806]
Train,[17.985445279943026],[19.146785465969725]
Train,[38.85414244176417],[40.22680574685258]
Test,[20.008937141766175],[21.11480908549428]
Test,[13.623134688781137],[14.452265541363486]
Test,[20.51740503520896],[19.661260059909168]
Test,[32.23518657011628],[31.683716046746476]
Test,[38.034962416968526],[45.94602506838522]
Test,[10.452174116505024],[9.140036887160578]
Test,[40.20947986665279],[44.35579965326372]
Test,[30.7213765287103],[30.711601057987636]
Test,[35.163019087074105],[33.7084432869362]
Test,[24.597118597942448],[47.86051238420981]
