Time,Iteration,Cost,Parameters
Sat Dec  7 03:26:18 2024,0,0.7741121450511681,[-2.89204264  2.24857544 -2.13542044 -0.10539022  0.54274627]
Sat Dec  7 03:26:19 2024,1,0.7750609640177972,[-2.89101093  2.24960716 -2.13645216 -0.10435851  0.54171456]
Sat Dec  7 03:26:19 2024,2,0.8432157103098115,[-2.8868533   2.24544953 -2.13229453 -0.10851613  0.54587218]
Sat Dec  7 03:26:20 2024,3,0.9241968111632437,[-2.84811284  2.28418999 -2.09355407 -0.14725659  0.58461264]
Sat Dec  7 03:26:20 2024,4,0.8557893069124263,[-2.84979013  2.28251271 -2.09523136 -0.14893388  0.58628993]
Sat Dec  7 03:26:20 2024,5,0.9099945485332939,[-2.82633836  2.25906094 -2.11868312 -0.12548211  0.56283816]
Sat Dec  7 03:26:21 2024,6,1.0056296654341574,[-2.81848149  2.25120407 -2.12653999 -0.13333898  0.57069503]
Sat Dec  7 03:26:21 2024,7,0.7637866574269536,[-2.82914121  2.24054434 -2.11588027 -0.1439987   0.5600353 ]
Sat Dec  7 03:26:21 2024,8,0.996230890071312,[-2.81722753  2.25245803 -2.10396658 -0.15591239  0.54812162]
Sat Dec  7 03:26:21 2024,9,0.7369831966236315,[-2.79159784  2.22682833 -2.12959627 -0.1302827   0.52249193]
Sat Dec  7 03:26:22 2024,10,0.9409776858234169,[-2.79358469  2.22484148 -2.12760942 -0.12829585  0.52447878]
Sat Dec  7 03:26:22 2024,11,0.9094345075773702,[-2.78006109  2.21131788 -2.14113302 -0.14181945  0.53800238]
Sat Dec  7 03:26:22 2024,12,0.9562867830680195,[-2.76871708  2.19997387 -2.15247703 -0.13047544  0.54934639]
Sat Dec  7 03:26:22 2024,13,0.8720896703609053,[-2.74685544  2.22183551 -2.17433867 -0.15233708  0.52748475]
Sat Dec  7 03:26:23 2024,14,0.6999982296102129,[-2.72634708  2.24234386 -2.19484703 -0.13182873  0.54799311]
Sat Dec  7 03:26:23 2024,15,0.809995479713759,[-2.69633942  2.2123362  -2.22485469 -0.10182106  0.51798544]
Sat Dec  7 03:26:23 2024,16,1.0344050742257012,[-2.67287229  2.18886907 -2.24832182 -0.07835393  0.54145257]
Sat Dec  7 03:26:24 2024,17,0.8492170146698765,[-2.67975626  2.1819851  -2.25520578 -0.07146997  0.53456861]
Sat Dec  7 03:26:24 2024,18,0.5191799694793948,[-2.67748822  2.18425315 -2.25293774 -0.07373801  0.53683665]
Sat Dec  7 03:26:24 2024,19,0.7254968810023826,[-2.64084615  2.14761108 -2.28957981 -0.03709594  0.57347872]
Sat Dec  7 03:26:24 2024,20,0.8371554786240913,[-2.60104542  2.10781035 -2.24977908 -0.07689667  0.61327945]
Sat Dec  7 03:26:25 2024,21,0.9354057901364847,[-2.58795943  2.09472436 -2.26286508 -0.06381067  0.62636544]
Sat Dec  7 03:26:25 2024,22,0.8603764088198065,[-2.59253078  2.090153   -2.26743643 -0.06838203  0.63093679]
Sat Dec  7 03:26:25 2024,23,0.6564166440088064,[-2.57499314  2.07261536 -2.28497407 -0.08591967  0.64847443]
Sat Dec  7 03:26:26 2024,24,1.068367100234123,[-2.58730718  2.0849294  -2.27266003 -0.0982337   0.6361604 ]
Sat Dec  7 03:26:26 2024,25,0.7582763274056468,[-2.58440067  2.08202289 -2.27556654 -0.10114021  0.63325389]
Sat Dec  7 03:26:26 2024,26,0.6136907870520067,[-2.58415439  2.08177661 -2.27532026 -0.10089393  0.63350017]
Sat Dec  7 03:26:26 2024,27,0.7641524813144358,[-2.55722334  2.10870766 -2.30225131 -0.07396288  0.66043122]
Sat Dec  7 03:26:27 2024,28,0.7091786319362978,[-2.53790106  2.12802994 -2.32157359 -0.09328516  0.67975351]
Sat Dec  7 03:26:27 2024,29,0.8792898803250577,[-2.50661033  2.15932068 -2.35286432 -0.06199443  0.71104424]
Sat Dec  7 03:26:27 2024,30,0.7617715379529012,[-2.5088294   2.16153975 -2.35064525 -0.05977536  0.71326331]
