Data,Predicted,Reference
Train,[21.62440113612768],[11.419323978790072]
Train,[29.538693769823215],[38.37984389685504]
Train,[25.08001219347308],[28.45442910095913]
Train,[25.153112804108638],[31.090164682595642]
Train,[30.705788868266165],[38.61289258268229]
Train,[24.852321570311634],[22.43046880487619]
Train,[24.973556143451177],[29.368968576145388]
Train,[47.42854163873721],[47.60649734243187]
Train,[24.86502848737052],[24.966479494709]
Train,[28.099957676738377],[37.260245294353446]
Train,[32.05205496060944],[39.76399761035423]
Train,[24.910085730225312],[27.165637298533312]
Train,[35.31139738724638],[41.96481980614857]
Train,[24.133585082068894],[17.14054531055369]
Train,[24.89084112437649],[26.718617589523856]
Train,[25.470685160478357],[31.257680875217414]
Train,[14.699771185660321],[6.079970725090428]
Train,[19.13594318313757],[7.874158137998318]
Train,[18.620856007663583],[9.211597200964444]
Train,[17.486263725178425],[6.553480811946483]
Train,[27.33031390823867],[36.11908572314969]
Train,[24.79926579211682],[21.96207452531331]
Train,[22.541497006708042],[13.802272805244636]
Train,[4.745132657120425],[1.4890218011756418]
Train,[24.870368863643762],[26.74015248118296]
Train,[39.324266613041424],[43.78207627659384]
Train,[46.30351219724391],[46.04266356846418]
Train,[12.957880281451121],[0.5940313794688469]
Train,[24.677924471393332],[19.481068594777955]
Train,[18.071886303077495],[7.02417770524763]
Train,[21.951943353313364],[11.342517620936421]
Train,[26.696485340318368],[34.012246633368584]
Train,[26.184543905285974],[34.95543520780506]
Train,[24.864626399648436],[23.814688251131003]
Train,[16.19114593701233],[6.078664727644804]
Train,[23.273555394199423],[13.665847912571913]
Train,[29.01903715658688],[38.27138043609492]
Train,[41.57687131552726],[47.78245722894642]
Train,[28.53998851441043],[37.05430124479853]
Train,[24.93718188079018],[27.718364306649523]
Train,[23.66823322541768],[14.591433296334424]
Train,[34.42451183628571],[42.48308024495913]
Train,[6.698283823695766],[-0.15574288779396844]
Train,[42.747755434894955],[45.01384437205655]
Train,[23.479783563680446],[15.7550193118723]
Train,[24.54672035136069],[19.634224509631533]
Train,[22.257367856914477],[13.82135722967156]
Train,[1.2122168205712611],[1.769759611402127]
Train,[25.969915519000043],[31.07545506510255]
Train,[23.83956831011692],[15.277341707916124]
Train,[24.866457026246156],[26.13546579034512]
Train,[26.426152911162614],[35.08764698053131]
Train,[24.863240324469526],[22.183940829627677]
Train,[48.51743523553066],[49.88539494389588]
Train,[23.994458540422276],[15.181031027313997]
Train,[21.273842599933438],[10.953498281056305]
Train,[20.07345963213188],[8.793471556957675]
Train,[24.36735645109156],[18.00957915874943]
Train,[13.86458342206944],[3.4608337209135893]
Train,[38.25450342297185],[44.5794126316553]
Train,[24.823234782256105],[21.59822400383935]
Train,[40.43338539876374],[44.26046758985906]
Train,[10.876990013341098],[3.308590929914436]
Train,[36.246068486530795],[42.227295719162576]
Train,[19.619483392434887],[10.23317908725265]
Train,[32.79509386954383],[41.45536129971897]
Train,[24.257645257820187],[15.387660558256593]
Train,[30.1004722750279],[39.74674292701304]
Train,[48.44423739318064],[46.90550687613035]
Train,[22.805095107068908],[13.726712549911833]
Train,[8.290931122383531],[1.4334221036279309]
Train,[24.859512495147605],[22.06270761705617]
Train,[16.860678563832025],[7.520315132447425]
Train,[11.967475993555276],[5.802364640846755]
Train,[15.472825026993295],[5.655949212053905]
Train,[24.878055184524744],[27.565939341626937]
Train,[27.697296421613114],[36.1218949694379]
Train,[25.78053639170751],[33.618772724720806]
Train,[24.463459310249945],[19.146785465969725]
Train,[31.35593657435448],[40.22680574685258]
Test,[24.72754659128358],[21.11480908549428]
Test,[23.048883843533602],[14.452265541363486]
Test,[24.76768722974635],[19.661260059909168]
Test,[25.614691319839306],[31.683716046746476]
Test,[45.12843053098172],[45.94602506838522]
Test,[20.49956807820148],[9.140036887160578]
Test,[37.22762795033713],[44.35579965326372]
Test,[25.241527935114476],[30.711601057987636]
Test,[26.997289788379902],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
