Data,Predicted,Reference
Train,[109.93256547004911],[125.53]
Train,[69.93508624863395],[85.28]
Train,[17.030791673447407],[83.06]
Train,[37.67159769612851],[156.44]
Train,[107.4144659783943],[125.92]
Train,[162.5037429156525],[105.57]
Train,[108.21969417034312],[114.51999999999998]
Train,[47.12336896804796],[85.6]
Train,[111.28946426419637],[37.93000000000001]
Train,[156.07595963817127],[91.14]
Train,[73.85722450367953],[73.07]
Train,[69.93508624863404],[97.18000000000002]
Train,[69.63678359118096],[70.11]
Train,[127.61469746807323],[99.12]
Train,[69.93508624863397],[91.4]
Train,[89.50283756966365],[35.71000000000001]
Train,[52.32784901439737],[68.84]
Train,[28.17911922334695],[105.45]
Train,[69.93508624863394],[95.85]
Train,[169.73843585108455],[107.47]
Train,[139.59065885469093],[103.10000000000001]
Train,[36.81047819423435],[130.99]
Train,[91.17415815315569],[69.18]
Train,[162.02648669280435],[103.93000000000002]
Train,[157.03061529644802],[91.48]
Train,[125.1133022491974],[90.96]
Train,[24.705443202434537],[95.84000000000002]
Train,[24.480470312289707],[93.39000000000001]
Train,[42.971783493795975],[157.03]
Train,[168.45429874300788],[90.68]
Train,[104.82731297080038],[81.48]
Train,[69.93508624863395],[93.27]
Train,[88.079743031536],[27.490000000000002]
Train,[83.8085656651027],[84.68]
Train,[121.6564325167152],[97.37]
Train,[121.62518615005544],[103.85]
Train,[152.88255506741643],[128.18]
Train,[28.125452410135665],[70.08]
Train,[97.42963110907512],[70.36]
Train,[69.82505756559752],[75.46]
Train,[113.56851390991461],[60.36]
Train,[42.06740023570429],[89.34]
Train,[12.588380748852202],[76.98]
Train,[173.49781848815508],[99.05]
Train,[58.04884416139367],[53.46]
Train,[29.486036886717685],[79.12]
Train,[171.09803369966306],[97.83999999999999]
Train,[67.27422507530659],[147.43]
Train,[66.14353310338696],[96.07]
Train,[39.48608867452038],[123.61]
Train,[106.14317234115602],[43.86]
Train,[101.20063173251593],[22.250000000000004]
Train,[117.01081663155445],[105.34000000000002]
Train,[120.87093050629255],[99.53]
Train,[171.48335822259986],[92.22]
Train,[118.14668656807943],[165.98]
Train,[94.92350352347016],[30.17]
Train,[49.415920823991065],[115.81]
Train,[156.62083021658992],[87.71]
Train,[173.8416590720661],[127.13]
Train,[69.93508624863406],[75.11]
Train,[110.58973229462235],[48.70000000000001]
Train,[122.17250979016173],[96.73000000000002]
Train,[50.69946663509843],[96.32]
Train,[69.9350862486342],[86.39]
Train,[69.93508624863385],[95.96]
Train,[105.46405033372581],[122.36]
Train,[61.776052911084605],[115.95000000000002]
Train,[86.30829549791373],[96.49999999999999]
Train,[58.613602882869905],[105.71]
Train,[108.16423175260528],[124.54]
Train,[169.02533894668022],[92.11]
Train,[66.04019133042026],[110.66]
Train,[38.124379477856856],[81.76]
Train,[113.56733118460009],[175.87]
Train,[87.17490614848126],[130.86]
Train,[102.48026938868156],[66.62]
Train,[111.39728511968093],[167.90999999999997]
Train,[98.83381985192095],[79.95]
Train,[50.52175420978653],[62.32]
Train,[105.78966173605596],[84.8]
Train,[69.93508624863404],[75.7]
Train,[39.43406059941671],[117.83]
Train,[167.78260621473962],[114.83000000000001]
Train,[87.01917123502204],[38.26]
Train,[112.1596904782832],[89.38000000000001]
Train,[69.93508624863401],[82.97]
Train,[159.46245538573612],[102.72]
Train,[40.08216453392858],[96.07]
Train,[31.40697711112655],[84.61]
Train,[61.59138910954974],[115.94000000000001]
Train,[68.39862872451997],[97.08999999999999]
Train,[151.37627447644536],[90.42000000000002]
Train,[104.4814383263783],[51.72999999999999]
Train,[173.38326247323005],[116.36]
Train,[58.44563047855537],[41.31000000000001]
Train,[115.77009587300637],[87.81]
Train,[91.94830270047025],[46.37]
Train,[45.06465441856601],[60.940000000000005]
Train,[65.24364782077552],[69.17]
Train,[36.773514372139665],[74.61]
Train,[115.11988916078258],[163.47]
Train,[99.88961510972673],[25.86]
Train,[156.72746228263864],[118.91000000000001]
Train,[69.93508624863418],[78.47]
Train,[93.07672602894],[28.049999999999997]
Train,[174.83798057866989],[98.71999999999998]
Train,[113.23274751658118],[106.08]
Train,[112.1570666341068],[68.06]
Train,[59.09338671965042],[107.97]
Train,[138.39814458411564],[116.67]
Train,[80.44292255282413],[90.04]
Train,[118.24485652163284],[87.44999999999999]
Train,[103.63815274555166],[36.48]
Train,[39.01665929499211],[42.79]
Train,[112.54902856805248],[110.34]
Train,[69.93508624863374],[109.10999999999999]
Train,[161.8261609066219],[120.28]
Train,[113.71336804064809],[86.31]
Train,[70.10830474228499],[75.03]
Train,[41.41833667069959],[156.97]
Train,[174.91567518968182],[101.87]
Train,[112.55793060358637],[93.5]
Train,[35.86379262418784],[103.54]
Train,[27.424421070197113],[75.79]
Train,[115.94119406116948],[100.88000000000001]
Train,[47.071892160515645],[112.13]
Train,[69.9350862486339],[98.83]
Train,[113.962699208925],[70.36]
Train,[120.84640233113264],[114.30999999999999]
Train,[163.0739249391777],[78.91]
Train,[69.93508624863388],[87.34]
Train,[120.20788639055942],[98.93999999999998]
Train,[69.93508624863415],[78.51]
Train,[106.95018015057357],[36.52]
Train,[112.73079097909388],[87.02]
Train,[80.41505189790377],[80.2]
Train,[69.93508624863401],[77.7]
Train,[113.46666768034136],[79.87]
Train,[69.93508624863382],[89.87]
Train,[111.18284002096601],[81.5]
Train,[16.236004783596602],[79.89]
Train,[169.89145112296842],[140.62]
Train,[103.43973521956292],[125.52]
Train,[103.94772199385817],[34.74999999999999]
Train,[169.09466616744356],[91.95]
Train,[85.04628445199779],[64.26]
Train,[163.34347432136005],[125.72]
Train,[172.90309159067778],[116.66]
Train,[69.93508624863402],[85.77]
Train,[31.88766564817655],[99.12]
Train,[69.93508624863414],[90.1]
Train,[61.052839767222004],[54.27]
Train,[165.9387957183938],[91.06999999999998]
Train,[81.79777918722039],[89.30000000000001]
Train,[81.33694481715727],[122.3]
Train,[164.6782856442992],[101.58]
Train,[69.93508624863395],[93.1]
Train,[69.93508624863392],[99.79]
Train,[110.7298998998327],[140.91]
Train,[69.9350862486342],[87.30000000000001]
Train,[28.154773120688546],[51.26]
Train,[169.0181827914491],[85.1]
Train,[28.54324970303815],[66.84]
Train,[69.93508624863395],[77.59]
Train,[109.49947255182904],[164.14]
Train,[124.19601810427757],[37.84]
Train,[25.971824469691725],[86.47999999999999]
Train,[118.00672901500666],[118.9]
Train,[98.06717162215693],[94.51000000000002]
Train,[118.05661118848461],[24.310000000000002]
Train,[69.93508624863382],[98.32]
Train,[58.54021581532316],[71.95]
Train,[69.93508624863402],[87.89999999999999]
Train,[112.32708921445956],[89.28]
Train,[162.09896679502782],[90.83]
Train,[150.3482161374344],[85.99]
Train,[20.63431241095031],[77.24]
Train,[121.64821800189618],[99.8]
Train,[55.07369941534301],[60.24000000000001]
Train,[16.414069069692783],[69.17]
Train,[170.55443770660747],[87.88999999999999]
Train,[98.86012791270598],[26.030000000000005]
Train,[35.316740975508374],[92.66]
Train,[120.68695965770874],[78.62]
Train,[170.50420885539228],[82.35]
Train,[72.9708243294993],[90.52]
Train,[36.15943963551276],[106.16]
Train,[105.90418317627142],[115.58]
Train,[69.93508624863401],[91.99]
Train,[112.91268986795407],[177.24]
Train,[17.150176720745634],[40.56999999999999]
Train,[158.63603882674968],[97.62000000000002]
Train,[62.100790482722935],[112.77]
