Data,Predicted,Reference
Train,[24.96295684320954],[11.419323978790072]
Train,[24.962956843209536],[38.37984389685504]
Train,[25.06419348068404],[28.45442910095913]
Train,[25.060509377602074],[31.090164682595642]
Train,[24.94682878562436],[38.61289258268229]
Train,[25.07914854352193],[22.43046880487619]
Train,[25.070559819508542],[29.368968576145388]
Train,[24.799235590214714],[47.60649734243187]
Train,[25.081856150885898],[24.966479494709]
Train,[24.985891089807687],[37.260245294353446]
Train,[24.930154574072827],[39.76399761035423]
Train,[25.07555593214139],[27.165637298533312]
Train,[24.895614800607873],[41.96481980614857]
Train,[25.03734099388044],[17.14054531055369]
Train,[25.07752939221398],[26.718617589523856]
Train,[25.047528572139292],[31.257680875217414]
Train,[24.851398629559355],[6.079970725090428]
Train,[24.913045261976144],[7.874158137998318]
Train,[24.904362960441315],[9.211597200964444]
Train,[24.886815354646387],[6.553480811946483]
Train,[25.00019352832383],[36.11908572314969]
Train,[25.073231450577985],[21.96207452531331]
Train,[24.985891089807698],[13.802272805244636]
Train,[24.78256900025194],[1.4890218011756418]
Train,[25.080410688978166],[26.74015248118296]
Train,[24.860256156544423],[43.78207627659384]
Train,[24.807739762119766],[46.04266356846418]
Train,[24.833765392394305],[0.5940313794688469]
Train,[25.064193480684033],[19.481068594777955]
Train,[24.895614800607873],[7.02417770524763]
Train,[24.970782334947813],[11.342517620936421]
Train,[25.01359439353468],[34.012246633368584]
Train,[25.026004433128442],[34.95543520780506]
Train,[25.081856150885898],[23.814688251131003]
Train,[24.869121295752898],[6.078664727644804]
Train,[25.007012383767183],[13.665847912571913]
Train,[24.970782334947817],[38.27138043609492]
Train,[24.842563469145638],[47.78245722894642]
Train,[24.978431330896527],[37.05430124479853]
Train,[25.073231450577975],[27.718364306649523]
Train,[25.019928593701238],[14.591433296334424]
Train,[24.904362960441304],[42.48308024495913]
Train,[24.79084067500663],[-0.15574288779396844]
Train,[24.83376539239431],[45.01384437205655]
Train,[25.01359439353468],[15.7550193118723]
Train,[25.056499316695632],[19.634224509631533]
Train,[24.97843133089652],[13.82135722967156]
Train,[24.77443434442037],[1.769759611402127]
Train,[25.03181179104002],[31.07545506510255]
Train,[25.026004433128453],[15.277341707916124]
Train,[25.081313726174912],[26.13546579034512]
Train,[25.01992859370123],[35.08764698053131]
Train,[25.08131372617492],[22.183940829627677]
Train,[24.774434344420367],[49.88539494389588]
Train,[25.031811791040024],[15.181031027313997]
Train,[24.95496789092597],[10.953498281056305]
Train,[24.930154574072834],[8.793471556957675]
Train,[25.047528572139285],[18.00957915874943]
Train,[24.842563469145638],[3.4608337209135893]
Train,[24.869121295752905],[44.5794126316553]
Train,[25.075555932141388],[21.59822400383935]
Train,[24.85139862955936],[44.26046758985906]
Train,[24.81633902497197],[3.308590929914436]
Train,[24.886815354646384],[42.227295719162576]
Train,[24.921647242744672],[10.23317908725265]
Train,[24.921647242744665],[41.45536129971897]
Train,[25.042582831428508],[15.387660558256593]
Train,[24.95496789092597],[39.74674292701304]
Train,[24.790840675006624],[46.90550687613035]
Train,[24.993149185653312],[13.726712549911833]
Train,[24.799235590214714],[1.4334221036279309]
Train,[25.080410688978166],[22.06270761705617]
Train,[24.877979280156854],[7.520315132447425]
Train,[24.825019054624583],[5.802364640846755]
Train,[24.860256156544423],[5.655949212053905]
Train,[25.07914854352194],[27.565939341626937]
Train,[24.993149185653316],[36.1218949694379]
Train,[25.037340993880445],[33.618772724720806]
Train,[25.05216997768853],[19.146785465969725]
Train,[24.938553084948015],[40.22680574685258]
Test,[25.06754548917912],[21.11480908549428]
Test,[25.000193528323823],[14.452265541363486]
Test,[25.07055981950854],[19.661260059909168]
Test,[25.042582831428508],[31.683716046746476]
Test,[24.816339024971967],[45.94602506838522]
Test,[24.93855308494802],[9.140036887160578]
Test,[24.87797928015685],[44.35579965326372]
Test,[25.05649931669562],[30.711601057987636]
Test,[25.007012383767186],[33.7084432869362]
Test,[24.76645025774357],[47.86051238420981]
