Time,Iteration,Cost,Parameters
Wed May 22 14:28:06 2024,0,0.7000910050201471,[-2.89448115  2.24613693 -2.13298193 -0.10782873  0.56258938 -2.77881127]
Wed May 22 14:28:08 2024,1,0.6984058881347831,[-2.88550869  2.25510939 -2.12400947 -0.11680119  0.57156184 -2.76983881]
Wed May 22 14:28:11 2024,2,0.6966148262092204,[-2.87627611  2.26434197 -2.13324205 -0.10756861  0.58079441 -2.76060623]
Wed May 22 14:28:13 2024,3,0.6947139852573654,[-2.86678552  2.25485138 -2.14273264 -0.09807802  0.57130382 -2.77009682]
Wed May 22 14:28:15 2024,4,0.6926991581951394,[-2.85703702  2.24510288 -2.13298414 -0.08832952  0.56155532 -2.77984532]
Wed May 22 14:28:18 2024,5,0.6905660150223396,[-2.84703012  2.23509598 -2.12297724 -0.09833643  0.57156223 -2.76983842]
Wed May 22 14:28:22 2024,6,0.6883102091688895,[-2.8367642   2.24536189 -2.11271132 -0.08807051  0.58182814 -2.78010433]
Wed May 22 14:28:24 2024,7,0.6859274428464477,[-2.82623881  2.25588728 -2.10218593 -0.07754512  0.59235354 -2.76957894]
Wed May 22 14:28:27 2024,8,0.6834135185770132,[-2.81545373  2.24510221 -2.09140085 -0.0883302   0.58156846 -2.75879386]
Wed May 22 14:28:30 2024,9,0.6807643860971027,[-2.80440912  2.25614682 -2.08035624 -0.09937481  0.57052384 -2.76983847]
Wed May 22 14:28:32 2024,10,0.6779761882327711,[-2.79310554  2.2674504  -2.06905266 -0.08807123  0.55922027 -2.75853489]
Wed May 22 14:28:35 2024,11,0.6750453072307387,[-2.78154404  2.2558889  -2.05749116 -0.09963273  0.57078177 -2.74697339]
Wed May 22 14:28:37 2024,12,0.6719684121034748,[-2.76972617  2.26770676 -2.06930902 -0.08781487  0.5589639  -2.75879126]
Wed May 22 14:28:40 2024,13,0.6687425070744799,[-2.75765406  2.25563464 -2.05723691 -0.07574275  0.54689178 -2.74671914]
Wed May 22 14:28:42 2024,14,0.6653649809324376,[-2.74533039  2.26795831 -2.06956058 -0.08806642  0.55921545 -2.75904281]
Wed May 22 14:28:44 2024,15,0.6618336569152797,[-2.73275849  2.28053021 -2.05698868 -0.07549452  0.54664355 -2.77161471]
Wed May 22 14:28:47 2024,16,0.6581468426034444,[-2.71994233  2.26771405 -2.06980484 -0.06267836  0.55945971 -2.75879855]
Wed May 22 14:28:49 2024,17,0.6543033791865109,[-2.70688654  2.28076983 -2.05674906 -0.07573414  0.54640393 -2.74574277]
Wed May 22 14:28:52 2024,18,0.6503026893712175,[-2.69359647  2.2940599  -2.07003913 -0.06244407  0.559694   -2.7324527 ]
Wed May 22 14:28:54 2024,19,0.646144823119211,[-2.68007816  2.28054159 -2.05652081 -0.04892575  0.54617568 -2.71893438]
Wed May 22 14:28:57 2024,20,0.6418305003401931,[-2.66633835  2.26680178 -2.042781   -0.06266556  0.53243588 -2.70519457]
Wed May 22 14:28:59 2024,21,0.6373611496223027,[-2.65238455  2.28075558 -2.05673481 -0.04871175  0.51848208 -2.69124077]
Wed May 22 14:29:02 2024,22,0.6327389420590971,[-2.63822496  2.266596   -2.07089439 -0.06287134  0.53264166 -2.67708119]
Wed May 22 14:29:04 2024,23,0.6279668192340762,[-2.62386854  2.25223958 -2.08525081 -0.07722776  0.51828524 -2.66272477]
Wed May 22 14:29:06 2024,24,0.6230485144517431,[-2.60932495  2.26678317 -2.0997944  -0.09177135  0.53282883 -2.67726836]
Wed May 22 14:29:09 2024,25,0.6179885663607074,[-2.59460456  2.25206278 -2.085074   -0.07705095  0.51810843 -2.66254796]
Wed May 22 14:29:11 2024,26,0.6127923242003595,[-2.5797184   2.23717662 -2.07018784 -0.06216479  0.50322227 -2.67743412]
Wed May 22 14:29:14 2024,27,0.6074659440184,[-2.56467818  2.25221683 -2.05514762 -0.07720501  0.51826249 -2.69247434]
Wed May 22 14:29:16 2024,28,0.6020163753508625,[-2.54949622  2.23703488 -2.03996567 -0.09238696  0.53344445 -2.67729238]
Wed May 22 14:29:19 2024,29,0.5964513380268951,[-2.53418544  2.22172409 -2.02465488 -0.07707618  0.51813366 -2.69260317]
Wed May 22 14:29:21 2024,30,0.5907792889538039,[-2.51875926  2.20629791 -2.04008106 -0.09250235  0.53355984 -2.70802935]
Wed May 22 14:29:24 2024,31,0.585009378948629,[-2.50323161  2.22182556 -2.02455341 -0.07697471  0.51803219 -2.6925017 ]
Wed May 22 14:29:27 2024,32,0.579151399904746,[-2.48761685  2.23744032 -2.04016818 -0.06135994  0.50241743 -2.67688694]
Wed May 22 14:29:30 2024,33,0.5732157228084399,[-2.47192969  2.25312748 -2.02448102 -0.0770471   0.51810459 -2.66119978]
Wed May 22 14:29:34 2024,34,0.5672132273433197,[-2.45618515  2.26887202 -2.04022555 -0.06130257  0.53384912 -2.64545524]
Wed May 22 14:29:38 2024,35,0.5611552240316753,[-2.44039849  2.28465868 -2.02443889 -0.07708923  0.51806246 -2.62966858]
Wed May 22 14:29:41 2024,36,0.5550533700533977,[-2.42458511  2.30047206 -2.04025227 -0.09290261  0.50224909 -2.64548196]
Wed May 22 14:29:44 2024,37,0.5489195800473485,[-2.40876052  2.31629665 -2.05607686 -0.1087272   0.48642449 -2.62965736]
Wed May 22 14:29:46 2024,38,0.5427659333304872,[-2.39294022  2.33211695 -2.07189716 -0.0929069   0.5022448  -2.64547767]
Wed May 22 14:29:48 2024,39,0.5366045790613414,[-2.37713965  2.34791752 -2.08769773 -0.10870746  0.48644423 -2.6296771 ]
Wed May 22 14:29:51 2024,40,0.5304476409228498,[-2.36137412  2.33215199 -2.10346326 -0.09294193  0.4706787  -2.64544263]
Wed May 22 14:29:53 2024,41,0.5243071229033706,[-2.34565872  2.31643659 -2.11917866 -0.07722653  0.4863941  -2.62972723]
Wed May 22 14:29:56 2024,42,0.5181948177137785,[-2.33000825  2.33208705 -2.13482913 -0.06157607  0.47074364 -2.64537769]
Wed May 22 14:30:00 2024,43,0.512122219295079,[-2.31443719  2.34765811 -2.15040019 -0.07714713  0.45517257 -2.62980663]
Wed May 22 14:30:03 2024,44,0.506100440748601,[-2.29895957  2.36313573 -2.13492257 -0.06166951  0.43969495 -2.64528425]
Wed May 22 14:30:05 2024,45,0.5001401388649485,[-2.28358897  2.37850633 -2.15029317 -0.07704011  0.45506555 -2.62991364]
Wed May 22 14:30:07 2024,46,0.49425144624501643,[-2.26833844  2.3632558  -2.13504264 -0.06178958  0.47031609 -2.61466311]
Wed May 22 14:30:10 2024,47,0.4884439118039857,[-2.25322045  2.34813781 -2.11992465 -0.04667159  0.48543408 -2.59954512]
Wed May 22 14:30:13 2024,48,0.48272645023509303,[-2.23824685  2.33316421 -2.13489824 -0.06164518  0.50040767 -2.61451871]
Wed May 22 14:30:17 2024,49,0.4771073007920833,[-2.22342887  2.31834623 -2.14971623 -0.07646317  0.48558968 -2.59970073]
Wed May 22 14:30:19 2024,50,0.4715939955350536,[-2.20877701  2.30369437 -2.13506437 -0.06181131  0.50024154 -2.58504887]
Wed May 22 14:30:21 2024,51,0.46619333698075105,[-2.19430111  2.28921847 -2.14954027 -0.04733541  0.48576564 -2.59952477]
Wed May 22 14:30:24 2024,52,0.4609113849111342,[-2.18001025  2.27492761 -2.13524942 -0.06162626  0.47147478 -2.58523392]
Wed May 22 14:30:26 2024,53,0.45575345192783023,[-2.16591282  2.28902505 -2.14934686 -0.0757237   0.48557222 -2.59933136]
Wed May 22 14:30:30 2024,54,0.45072410719846656,[-2.15201643  2.30292144 -2.13545047 -0.06182731  0.49946861 -2.58543497]
Wed May 22 14:30:34 2024,55,0.44582718772583974,[-2.13832798  2.31660989 -2.12176202 -0.04813886  0.51315706 -2.57174652]
Wed May 22 14:30:38 2024,56,0.4410658163834082,[-2.12485363  2.33008424 -2.13523637 -0.03466451  0.52663141 -2.55827217]
Wed May 22 14:30:40 2024,57,0.43644242590040516,[-2.11159883  2.34333904 -2.14849117 -0.02140971  0.53988621 -2.54501737]
Wed May 22 14:30:43 2024,58,0.4319587879457528,[-2.0985683   2.35636957 -2.16152169 -0.03444023  0.55291673 -2.53198684]
Wed May 22 14:30:45 2024,59,0.4276160464498571,[-2.08576611  2.36917176 -2.1487195  -0.02163804  0.56571893 -2.54478904]
Wed May 22 14:30:47 2024,60,0.423414754314681,[-2.07319562  2.38174225 -2.13614901 -0.03420852  0.55314845 -2.55735952]
Wed May 22 14:30:50 2024,61,0.41935491269217184,[-2.06085959  2.36940622 -2.12381299 -0.02187249  0.54081242 -2.56969555]
Wed May 22 14:30:52 2024,62,0.4154360120559263,[-2.04876015  2.38150566 -2.11171355 -0.00977305  0.52871298 -2.55759611]
Wed May 22 14:30:56 2024,63,0.41165707434759435,[-2.03689885  2.36964435 -2.12357485 -0.02163436  0.54057429 -2.56945741]
Wed May 22 14:30:59 2024,64,0.40801669554476855,[-2.02527667  2.38126653 -2.13519703 -0.01001218  0.55219647 -2.58107959]
Wed May 22 14:31:01 2024,65,0.40451308806795955,[-2.01389409  2.36988395 -2.12381445 -0.02139476  0.54081388 -2.56969701]
Wed May 22 14:31:05 2024,66,0.40114412251801657,[-2.00275108  2.38102695 -2.13495745 -0.03253776  0.55195689 -2.55855401]
Wed May 22 14:31:08 2024,67,0.397907368309645,[-1.99184719  2.39193085 -2.12405355 -0.04344166  0.54105299 -2.54765011]
Wed May 22 14:31:11 2024,68,0.3948001328395058,[-1.98118149  2.38126516 -2.13471925 -0.05410736  0.53038729 -2.55831581]
Wed May 22 14:31:13 2024,69,0.39181949889713524,[-1.9707527   2.37083637 -2.12429046 -0.04367857  0.54081608 -2.54788702]
Wed May 22 14:31:15 2024,70,0.3889623600923536,[-1.96055917  2.36064283 -2.11409693 -0.05387211  0.53062254 -2.55808055]
Wed May 22 14:31:18 2024,71,0.386225454133038,[-1.9505989   2.35068257 -2.12405719 -0.06383237  0.52066228 -2.54812029]
Wed May 22 14:31:21 2024,72,0.38360539384152564,[-1.94086963  2.36041185 -2.11432792 -0.05410309  0.53039156 -2.55784957]
