Data,Predicted,Reference
Train,[-0.38829093908774326],[-0.5140644418338634]
Train,[-0.03535738307549082],[-0.3151717417892387]
Train,[-0.49723869542438864],[-1.3213025288558946]
Train,[0.4681759459861233],[1.112121671028499]
Train,[-0.29333217906924214],[-0.5692728876701186]
Train,[-0.07023911429334516],[-0.2855421659382412]
Train,[0.1884932096862389],[0.316717485636822]
Train,[0.026018022685341466],[-0.0069637706136571]
Train,[-0.45519686469624376],[-0.2989342245361615]
Train,[0.3721966332978685],[0.9567507551514521]
Train,[-0.4540374506862432],[-1.0453572817558363]
Train,[0.37751103246535567],[0.8142726514686466]
Train,[0.43139598609535224],[0.8593426451453183]
Train,[-0.4976372018970601],[-0.3578581209845566]
Train,[-0.022243111723022548],[-0.2275836696863018]
Train,[-0.46332704695467153],[-0.8441156825616862]
Train,[0.46413710771583244],[0.5917316760277707]
Train,[-0.20983869734038377],[-0.3720601144963217]
Train,[-0.5224855097058173],[-0.9238554531512158]
Train,[0.11887502037462612],[0.0937419523835186]
Train,[0.23132570864561292],[0.5274127439133418]
Train,[0.47786609706566896],[0.6182522915609263]
Train,[0.3339406032516142],[0.7510072093716565]
Train,[0.4730779532466723],[0.663611893728567]
Train,[0.01706561846417116],[-0.0502154836345569]
Train,[-0.2321387327481301],[-0.8486476695555504]
Train,[-0.3116949660219708],[-0.5904649618251088]
Train,[0.25102297894857606],[0.6415387312434659]
Train,[0.3939675008529449],[1.2474436312669608]
Train,[0.43293428125911043],[0.5352396150326065]
Train,[-0.412658602141998],[-0.6123161378757772]
Train,[-0.4795343003489808],[-0.8147186593622491]
Train,[0.4477621937333747],[1.125304945081114]
Train,[-0.3605767818100028],[-0.8990909404931973]
Train,[-0.17544568618899423],[-0.44761841966747834]
Train,[-0.3748883326784719],[-0.5544525953275778]
Train,[-0.18669149071667182],[-0.8031784931389307]
Train,[0.13088958923824343],[0.4661662295755172]
Train,[0.28729461040503673],[0.8621704423706711]
Train,[-0.022243111723022544],[-0.2519742808244274]
Train,[-0.23347536613585554],[-0.2280790856409715]
Train,[0.4226465130149389],[1.0011350801194143]
Train,[-0.11924206091777086],[-0.004156556445861499]
Train,[-0.08744503851013531],[-0.3063846201651672]
Train,[0.4764651470516264],[0.7418629889194234]
Train,[0.4135218971612192],[0.7792952674009892]
Train,[-0.13819718431947742],[-0.4848613326313893]
Train,[0.3475450240944504],[0.6743398498919234]
Train,[0.06880372481789958],[0.1333918982060836]
Train,[-0.5045820918258063],[-1.102005773028501]
Train,[-0.34076315633924414],[-0.7326388820378239]
Train,[-0.2739332021201181],[-0.6002073279395215]
Train,[-0.4723060347307515],[-1.1277531806310868]
Train,[0.43977862879605617],[1.021386051180284]
Train,[-0.4237908420568045],[-1.030954768382251]
Train,[-0.061506793969828034],[-0.0649641193603831]
Train,[0.14300340606521741],[0.06739855468429509]
Train,[0.3602722483686662],[0.7540483472543694]
Train,[0.09410601349465461],[-0.1320881553499706]
Train,[-0.3858836807482299],[-0.6000270189982396]
Train,[0.3038585372080251],[1.0854275231137502]
Train,[-0.42407362757160844],[-0.8041301881652031]
Train,[-0.11304818480493466],[0.1484059788340531]
Train,[-0.5102120073793097],[-0.9546176443341488]
Train,[0.4085385948131068],[0.3424910539831479]
Train,[-0.3290142206835831],[-0.43187620297741286]
Train,[0.4621398859501013],[1.2768163054098491]
Train,[0.47238022560153436],[0.9969143454352108]
Train,[-0.009123820710325385],[0.1135747169447017]
Train,[-0.16277963501137618],[-0.5324525919493893]
Train,[-0.40085433520056857],[-0.8187334255313298]
Train,[0.2948259635017259],[0.0353231738098245]
Train,[0.0749604042561006],[0.364653427034021]
Train,[0.33956831320002967],[0.6807410119867123]
Train,[-0.0090321569288983],[0.2491204431168686]
Train,[0.45123827551866963],[0.4768778511585152]
Train,[-0.4809824795550457],[-1.0094227647417502]
Train,[-0.4443967505768124],[-1.0610435156238522]
Train,[-0.48932225127341755],[-0.980574610632992]
Train,[0.16639324194029617],[0.5142511912099249]
Test,[0.3833999866676641],[1.0766906571754675]
Test,[0.403982777525611],[1.1758669783743836]
Test,[0.4767193005006719],[0.7144245525869408]
Test,[-0.5205235591402904],[-0.9110096321024224]
Test,[0.1889575925720856],[0.5999932057404177]
Test,[0.21062198161435694],[0.6204180136743289]
Test,[-0.5218781659282602],[-0.6196167651447306]
Test,[0.0430832330000713],[-0.1719788602539582]
Test,[-0.3452994454282576],[-0.745282998309404]
Test,[-0.2894456416697285],[-0.1435600020122891]
