Data,Predicted,Reference
Train,[1.1370833131343003],[0.15212044618440884]
Train,[4.264521354421703],[7.842957692477334]
Train,[-0.19508267072493152],[4.473940305485819]
Train,[2.693884309218077],[2.4517889358554164]
Train,[-0.23534245411706797],[0.9351477241641596]
Train,[-0.37709439988738286],[2.387580797054609]
Train,[0.2581083287933257],[0.10726261739794507]
Train,[-0.28180814889904227],[3.793749588761759]
Train,[2.885712536095248],[2.9167177949359107]
Train,[1.952356489631023],[1.2954745322324515]
Train,[0.3105686967758158],[0.09116446206257856]
Train,[2.503583130117873],[2.541349830751192]
Train,[4.245679401604279],[7.787707358411644]
Train,[3.4547912851784894],[4.127049221787681]
Train,[-0.3611425994619373],[1.9627902676351003]
Train,[4.035269516433331],[6.561192241522049]
Train,[3.173177057602448],[3.6565831768987658]
Train,[1.777747645812408],[0.9670251607185809]
Train,[1.0614459125591431],[7.303666125221572]
Train,[1.608611167376249],[0.6485852440243378]
Train,[0.36462753752872834],[-0.46119789896471264]
Train,[-0.2885599661244144],[1.4768898614795307]
Train,[2.598465521215218],[2.7232759642814366]
Train,[1.211789218409359],[0.014072345297029849]
Train,[-0.3310007746502057],[2.0992243824666232]
Train,[-0.10118430729010919],[0.6466114249050271]
Train,[4.208636090720834],[7.522788431683498]
Train,[-0.3765136532392081],[2.7628390696897758]
Train,[-0.26321574537459946],[0.93222559970497]
Train,[2.2234582567907317],[2.047383856037375]
Train,[0.6586956757462555],[0.03534971284759893]
Train,[-0.06250787568284513],[0.06652681796497877]
Train,[3.8870308751871088],[5.383867029840847]
Train,[2.0415702304647154],[1.281379111295294]
Train,[-0.24263156148146736],[4.048402641770816]
Train,[-0.347717756866474],[2.1042307360503587]
Train,[0.007602562381108245],[5.305832796475033]
Train,[3.635311927951893],[5.005291258261608]
Train,[3.96360970832095],[5.863706019333859]
Train,[2.4093739055619725],[1.9870312513031168]
Train,[3.5460133458996124],[4.786702273533876]
Train,[1.8643946259066042],[1.2781704464337225]
Train,[0.4775080408577125],[-0.01909559466141027]
Train,[2.789688685382655],[2.892443297399759]
Train,[2.1319643467073126],[1.7321626333555384]
Train,[-0.3691410494233415],[2.94695043545705]
Train,[0.11047783167379342],[0.31849650752912045]
Train,[2.092101425531085],[8.05951816524077]
Train,[-0.33809124221689896],[3.3710705737069984]
Train,[-0.37102693233193995],[1.998163029380662]
Train,[1.5262100463028843],[0.6675272422565207]
Train,[0.32928832608605035],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[0.5967172135148844],[0.005049337243247029]
Train,[3.80635389777171],[5.31966100076417]
Train,[-0.37903746713166453],[2.938834782397337]
Train,[3.362025395392825],[4.128569120740318]
Train,[1.6676874275238442],[8.209635886739576]
Train,[0.722259960687064],[0.4302878307882695]
Train,[3.7222565501037255],[4.790340127201053]
Train,[0.15804161159295674],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.981772959200417],[3.150089044318738]
Train,[0.8328396793213063],[6.997174541087548]
Train,[0.6386870186361394],[6.741868983109392]
Train,[0.5363218757767394],[-0.24286788038391804]
Train,[-0.2050830016859457],[0.8660762218242338]
Train,[1.063962551245184],[0.14600668598461256]
Train,[3.0776685040113496],[3.212868062291675]
Train,[2.6846015567287296],[8.752402580655435]
Train,[1.334349480763679],[7.435820996858531]
Train,[-0.3112147700645045],[1.620163039881725]
Train,[0.7874132312863449],[0.1389339251474664]
Train,[0.472402054771426],[6.22057345379716]
Train,[0.2072598276786215],[0.3975027900471779]
Train,[0.854158516652351],[-0.02109760071597566]
Train,[-0.0711056977971302],[4.762557004162482]
Train,[1.2880706721922675],[0.7763532209855986]
Train,[0.9924330815206378],[0.17921242508543986]
Train,[0.9224981268993625],[-0.15903290025705594]
Test,[1.3659141239802803],[0.5887845761532753]
Test,[0.2058365134906811],[5.611744168546933]
Test,[0.5067173127696813],[8.995279669280766]
Test,[4.100983098102229],[6.438739428784374]
Test,[0.0645990995137758],[0.46015189625291025]
Test,[3.268053272965776],[4.06106820518451]
Test,[1.6924706116648727],[1.1786390244180303]
Test,[0.020443236173688522],[0.4821909913342542]
Test,[0.5067173127696813],[8.624548407982562]
Test,[0.09932922127988791],[5.071967437573046]
