Data,Predicted,Reference
Train,[100.07297479332901],[125.53]
Train,[87.51964981573578],[85.28]
Train,[87.58353151588446],[83.06]
Train,[84.39086627361036],[156.44]
Train,[99.05393888726421],[125.92]
Train,[91.14991734105038],[105.57]
Train,[97.6350292150597],[114.51999999999998]
Train,[86.93259287030595],[85.6]
Train,[91.0312343790096],[37.93000000000001]
Train,[93.32180542654318],[91.14]
Train,[87.65198034096592],[73.07]
Train,[97.83155484622775],[97.18000000000002]
Train,[87.69914284561051],[70.11]
Train,[92.09109216953091],[99.12]
Train,[90.7382830333981],[91.4]
Train,[91.09742859329413],[35.71000000000001]
Train,[73.14678105810276],[68.84]
Train,[78.93140329051332],[105.45]
Train,[94.81363737068232],[95.85]
Train,[89.64941793526496],[107.47]
Train,[82.40181146452552],[103.10000000000001]
Train,[92.16955585658101],[130.99]
Train,[79.83360799840861],[69.18]
Train,[94.74057003914946],[103.93000000000002]
Train,[94.96743289782411],[91.48]
Train,[85.72988493678655],[90.96]
Train,[84.00265294223017],[95.84000000000002]
Train,[98.54081738746966],[93.39000000000001]
Train,[83.7080456017896],[157.03]
Train,[93.53480997818185],[90.68]
Train,[95.14931655672359],[81.48]
Train,[90.7882504296436],[93.27]
Train,[56.02143192390947],[27.490000000000002]
Train,[86.30700490862985],[84.68]
Train,[98.92368161765016],[97.37]
Train,[96.45868051016599],[103.85]
Train,[85.20767133047387],[128.18]
Train,[80.81412005353478],[70.08]
Train,[91.04117284077192],[70.36]
Train,[92.64547366611716],[75.46]
Train,[66.64661584573244],[60.36]
Train,[84.69650052402324],[89.34]
Train,[80.76017389623573],[76.98]
Train,[93.12553957851368],[99.05]
Train,[74.3428055792836],[53.46]
Train,[75.61183848020245],[79.12]
Train,[93.16406833278953],[97.83999999999999]
Train,[85.79517018768601],[147.43]
Train,[97.0447252672431],[96.07]
Train,[92.30857646468571],[123.61]
Train,[64.9035075242384],[43.86]
Train,[61.92098844715534],[22.250000000000004]
Train,[81.2171831969041],[105.34000000000002]
Train,[87.17083582535297],[99.53]
Train,[94.80173430044583],[92.22]
Train,[83.87674531540591],[165.98]
Train,[71.2158616758417],[30.17]
Train,[81.84950359931453],[115.81]
Train,[93.48266622303109],[87.71]
Train,[93.11207404332661],[127.13]
Train,[90.174181376758],[75.11]
Train,[90.9102314460263],[48.70000000000001]
Train,[100.87214729667198],[96.73000000000002]
Train,[76.7464722196258],[96.32]
Train,[87.8396007157166],[86.39]
Train,[91.19962382658478],[95.96]
Train,[98.46178643587704],[122.36]
Train,[84.9101763257468],[115.95000000000002]
Train,[90.77541357046893],[96.49999999999999]
Train,[94.61707036555174],[105.71]
Train,[100.11150364529624],[124.54]
Train,[92.93386923057344],[92.11]
Train,[106.3331118554135],[110.66]
