Data,Predicted,Reference
Train,[25.04435738064722],[11.419323978790072]
Train,[25.230576848395252],[38.37984389685504]
Train,[25.910612642779746],[28.45442910095913]
Train,[25.932465716386638],[31.090164682595642]
Train,[25.1306183171122],[38.61289258268229]
Train,[24.979946057390443],[22.43046880487619]
Train,[25.8434353571698],[29.368968576145388]
Train,[24.963862893390218],[47.60649734243187]
Train,[25.41092327601007],[24.966479494709]
Train,[25.438585789072032],[37.260245294353446]
Train,[25.06535756813721],[39.76399761035423]
Train,[25.747863525037857],[27.165637298533312]
Train,[24.8356235185073],[41.96481980614857]
Train,[24.916817302627102],[17.14054531055369]
Train,[25.691068826458277],[26.718617589523856]
Train,[25.948729698044406],[31.257680875217414]
Train,[24.80272334513086],[6.079970725090428]
Train,[24.68507842940632],[7.874158137998318]
Train,[24.654419393375598],[9.211597200964444]
Train,[24.609800051613064],[6.553480811946483]
Train,[25.57417438436464],[36.11908572314969]
Train,[24.82870323563272],[21.96207452531331]
Train,[25.162033564086666],[13.802272805244636]
Train,[24.939434973170464],[1.4890218011756418]
Train,[25.56174441817856],[26.74015248118296]
Train,[24.98309850522256],[43.78207627659384]
Train,[25.02000211840966],[46.04266356846418]
Train,[24.777023244266182],[0.5940313794688469]
Train,[24.835183614150623],[19.481068594777955]
Train,[24.630578004455018],[7.02417770524763]
Train,[25.10639459594483],[11.342517620936421]
Train,[25.709954513398518],[34.012246633368584]
Train,[25.830997865028987],[34.95543520780506]
Train,[25.238968473571443],[23.814688251131003]
Train,[24.625364124476565],[6.078664727644804]
Train,[25.072726890538007],[13.665847912571913]
Train,[25.297646261476356],[38.27138043609492]
Train,[24.875860849660164],[47.78245722894642]
Train,[25.368573642195198],[37.05430124479853]
Train,[25.798881510950956],[27.718364306649523]
Train,[24.98076261522097],[14.591433296334424]
Train,[24.889994529377052],[42.48308024495913]
Train,[24.785892906647728],[-0.15574288779396844]
Train,[24.914470620884344],[45.01384437205655]
Train,[25.0240943615205],[15.7550193118723]
Train,[24.876606195438637],[19.634224509631533]
Train,[25.147326576946398],[13.82135722967156]
Train,[24.795180595004048],[1.769759611402127]
Train,[25.87764100747166],[31.07545506510255]
Train,[24.948184925624076],[15.277341707916124]
Train,[25.489151760150587],[26.13546579034512]
Train,[25.774114131057583],[35.08764698053131]
Train,[25.148826872175867],[22.183940829627677]
Train,[24.795180595004048],[49.88539494389588]
Train,[24.927695218151797],[15.181031027313997]
Train,[24.970574288139787],[10.953498281056305]
Train,[24.771412197833076],[8.793471556957675]
Train,[24.904115431996484],[18.00957915874943]
Train,[24.829003831321675],[3.4608337209135893]
Train,[24.970674742586002],[44.5794126316553]
Train,[24.86048234504789],[21.59822400383935]
Train,[24.922560812092208],[44.26046758985906]
Train,[24.77888081392729],[3.308590929914436]
Train,[24.83356166364673],[42.227295719162576]
Train,[24.72410481214709],[10.23317908725265]
Train,[25.021819582025124],[41.45536129971897]
Train,[24.91070675351714],[15.387660558256593]
Train,[25.173774624168406],[39.74674292701304]
Train,[25.057903206471178],[46.90550687613035]
Train,[25.150652317228452],[13.726712549911833]
Train,[24.760916387149177],[1.4334221036279309]
Train,[25.06077270795855],[22.06270761705617]
Train,[24.59884379518037],[7.520315132447425]
Train,[24.738022479513496],[5.802364640846755]
Train,[24.70772031245424],[5.655949212053905]
Train,[25.628983795567272],[27.565939341626937]
Train,[25.50664741783845],[36.1218949694379]
Train,[25.912633799311504],[33.618772724720806]
Train,[24.893187540794607],[19.146785465969725]
Train,[25.097740484604248],[40.22680574685258]
Test,[24.819958786423097],[21.11480908549428]
Test,[25.118114958866535],[14.452265541363486]
Test,[24.816155024437908],[19.661260059909168]
Test,[25.9360258802247],[31.683716046746476]
Test,[25.077980344755726],[45.94602506838522]
Test,[24.828340639501278],[9.140036887160578]
Test,[24.894801725293252],[44.35579965326372]
Test,[25.946277794120043],[30.711601057987636]
Test,[25.642282025400657],[33.7084432869362]
Test,[25.640052224562933],[47.86051238420981]
