Time,Iteration,Cost,Parameters
Sun May 26 00:42:34 2024,0,0.33096485408965265,[-2.88914707  2.25147102 -2.11024326 -0.13056741  0.56792346 -2.75607259]
Sun May 26 00:42:35 2024,1,0.3309412778790922,[-2.88994598  2.25226993 -2.11104217 -0.13136632  0.56712455 -2.7568715 ]
Sun May 26 00:42:35 2024,2,0.3309189681011357,[-2.89073495  2.25148095 -2.11025319 -0.13215529  0.56633557 -2.75766048]
Sun May 26 00:42:36 2024,3,0.3308983276304298,[-2.89149743  2.25224343 -2.10949071 -0.13291777  0.56557309 -2.75842296]
Sun May 26 00:42:36 2024,4,0.3265966370359914,[-2.90542131  2.26616731 -2.09556684 -0.14684165  0.57949697 -2.74449908]
Sun May 26 00:42:36 2024,5,0.3229586180990992,[-2.8920541   2.27953452 -2.08219962 -0.16020886  0.59286419 -2.75786629]
Sun May 26 00:42:37 2024,6,0.3229595468036762,[-2.89241453  2.27989496 -2.08256005 -0.15984843  0.59322462 -2.75750586]
Sun May 26 00:42:37 2024,7,0.32021938338316774,[-2.88085805  2.26833848 -2.09411654 -0.17140491  0.6047811  -2.76906234]
Sun May 26 00:42:38 2024,8,0.3201953322233078,[-2.88217352  2.26965395 -2.09280107 -0.17008944  0.60609657 -2.76774687]
Sun May 26 00:42:38 2024,9,0.3162725280551074,[-2.89536312  2.28284354 -2.07961147 -0.18327904  0.61928617 -2.75455727]
Sun May 26 00:42:38 2024,10,0.3142149354261653,[-2.8854141   2.27289453 -2.06966245 -0.19322806  0.62923519 -2.76450629]
Sun May 26 00:42:39 2024,11,0.31399618015947317,[-2.88196451  2.27634413 -2.06621286 -0.19667765  0.62578559 -2.76105669]
Sun May 26 00:42:42 2024,12,0.31040349246984345,[-2.89451134  2.2637973  -2.05366603 -0.20922448  0.63833242 -2.74850986]
Sun May 26 00:42:43 2024,13,0.30704801208079746,[-2.88240864  2.2516946  -2.04156333 -0.22132718  0.65043511 -2.73640717]
Sun May 26 00:42:44 2024,14,0.3068989687467304,[-2.8852535   2.24884974 -2.03871847 -0.22417204  0.64759026 -2.73356231]
Sun May 26 00:42:44 2024,15,0.30676130884251457,[-2.88798137  2.24612187 -2.0359906  -0.22689991  0.64486238 -2.73083444]
Sun May 26 00:42:45 2024,16,0.3067252847561659,[-2.88647795  2.24461845 -2.03749402 -0.22539649  0.6463658  -2.72933102]
Sun May 26 00:42:45 2024,17,0.3037029292800074,[-2.89786758  2.25600808 -2.02610439 -0.23678612  0.65775544 -2.71794138]
Sun May 26 00:42:45 2024,18,0.3035977867356167,[-2.89548947  2.25838619 -2.0284825  -0.23916423  0.65537733 -2.71556328]
Sun May 26 00:42:46 2024,19,0.3019962105385261,[-2.88688329  2.26699238 -2.03708868 -0.24777041  0.66398351 -2.72416946]
Sun May 26 00:42:46 2024,20,0.3007690088968867,[-2.8793638   2.25947288 -2.04460817 -0.2552899   0.671503   -2.73168895]
Sun May 26 00:42:47 2024,21,0.3006179575675299,[-2.87656711  2.2566762  -2.04740486 -0.25808659  0.66870632 -2.72889226]
Sun May 26 00:42:47 2024,22,0.29797243622627,[-2.88710502  2.26721411 -2.05794277 -0.2686245   0.67924423 -2.71835436]
Sun May 26 00:42:47 2024,23,0.2978782127313445,[-2.88934712  2.26497201 -2.05570068 -0.26638241  0.68148632 -2.71611226]
Sun May 26 00:42:48 2024,24,0.29776190293459537,[-2.8868981   2.26252299 -2.05814969 -0.26883143  0.6790373  -2.71366324]
Sun May 26 00:42:48 2024,25,0.29538518587183565,[-2.876974    2.27244709 -2.06807379 -0.27875552  0.6889614  -2.70373914]
Sun May 26 00:42:49 2024,26,0.2932083576944988,[-2.88645047  2.26297062 -2.05859732 -0.28823199  0.69843786 -2.69426268]
Sun May 26 00:42:49 2024,27,0.29312911231215305,[-2.88847855  2.2649987  -2.05656924 -0.29026007  0.69640978 -2.6922346 ]
Sun May 26 00:42:49 2024,28,0.2911638511219984,[-2.89744257  2.25603468 -2.04760522 -0.29922409  0.70537381 -2.68327057]
Sun May 26 00:42:50 2024,29,0.2902235778319132,[-2.90389867  2.24957858 -2.04114912 -0.30568019  0.71182991 -2.68972667]
Sun May 26 00:42:50 2024,30,0.2884653228542401,[-2.89545848  2.25801877 -2.03270893 -0.31412038  0.7202701  -2.68128648]
Sun May 26 00:42:50 2024,31,0.2877520047902089,[-2.88985471  2.25241499 -2.03831271 -0.31972416  0.72587387 -2.68689026]
Sun May 26 00:42:51 2024,32,0.28767469102951093,[-2.8918346   2.25043509 -2.03633282 -0.32170405  0.72389398 -2.68491037]
Sun May 26 00:42:51 2024,33,0.2875914665456639,[-2.89390394  2.24836575 -2.03840216 -0.31963471  0.72596332 -2.68284102]
Sun May 26 00:42:52 2024,34,0.287522068059688,[-2.89203224  2.24649404 -2.04027387 -0.32150642  0.72409161 -2.68096931]
Sun May 26 00:42:52 2024,35,0.2860111070096963,[-2.88429264  2.23875445 -2.03253428 -0.32924601  0.73183121 -2.67322972]
Sun May 26 00:42:52 2024,36,0.2859550472383566,[-2.88260677  2.24044033 -2.0308484  -0.33093188  0.73014533 -2.67154385]
Sun May 26 00:42:53 2024,37,0.28535299178826196,[-2.8775213   2.23535486 -2.03593387 -0.33601735  0.73523079 -2.67662931]
Sun May 26 00:42:53 2024,38,0.2848780350400594,[-2.88203306  2.23084311 -2.04044562 -0.3405291   0.73974254 -2.68114106]
Sun May 26 00:42:54 2024,39,0.28356299035329,[-2.88919071  2.22368545 -2.04760327 -0.34768675  0.7469002  -2.67398341]
Sun May 26 00:42:54 2024,40,0.2834691256589326,[-2.89133892  2.22583366 -2.04975148 -0.34553855  0.74904841 -2.6718352 ]
Sun May 26 00:42:54 2024,41,0.28307585336046676,[-2.89542078  2.22991552 -2.05383334 -0.34962041  0.75313027 -2.67591706]
Sun May 26 00:42:55 2024,42,0.28296954346375236,[-2.89315799  2.22765274 -2.05609613 -0.34735763  0.75539305 -2.67365428]
Sun May 26 00:42:55 2024,43,0.28288181646386407,[-2.89108935  2.22558409 -2.05402748 -0.34528898  0.7574617  -2.67158564]
Sun May 26 00:42:55 2024,44,0.28251313896238134,[-2.88716431  2.22165905 -2.05010244 -0.34921403  0.76138674 -2.67551068]
Sun May 26 00:42:56 2024,45,0.28221961167380316,[-2.89066324  2.21816012 -2.04660351 -0.35271296  0.76488567 -2.67900961]
Sun May 26 00:42:56 2024,46,0.2811403402163625,[-2.88427136  2.21176824 -2.05299538 -0.35910483  0.77127755 -2.67261774]
Sun May 26 00:42:57 2024,47,0.2810321875054231,[-2.88652723  2.20951237 -2.05073951 -0.35684896  0.77353342 -2.67036187]
Sun May 26 00:42:57 2024,48,0.28078071967323204,[-2.88974783  2.21273297 -2.04751891 -0.36006956  0.77675401 -2.67358247]
Sun May 26 00:42:57 2024,49,0.27983918201421576,[-2.89568035  2.20680046 -2.05345143 -0.36600208  0.78268653 -2.66764995]
Sun May 26 00:42:58 2024,50,0.2789905630848339,[-2.90129865  2.20118215 -2.05906973 -0.37162038  0.78830483 -2.66203165]
Sun May 26 00:42:58 2024,51,0.27880144563234743,[-2.8985162   2.1983997  -2.05628728 -0.37440283  0.79108729 -2.6648141 ]
Sun May 26 00:42:58 2024,52,0.2787488436969105,[-2.90009946  2.19681644 -2.05470402 -0.37598609  0.78950402 -2.66323084]
Sun May 26 00:42:59 2024,53,0.27865173465730003,[-2.90221953  2.19893651 -2.05682409 -0.37386603  0.79162409 -2.66111077]
Sun May 26 00:42:59 2024,54,0.2784769877966742,[-2.90487911  2.20159609 -2.05948367 -0.37652561  0.79428367 -2.66377035]
Sun May 26 00:43:00 2024,55,0.2777572054826443,[-2.91000093  2.19647427 -2.05436185 -0.38164743  0.7994055  -2.65864853]
Sun May 26 00:43:00 2024,56,0.27762072498953394,[-2.91234718  2.19412802 -2.0520156  -0.38399367  0.80175174 -2.66099477]
Sun May 26 00:43:00 2024,57,0.2775203056647271,[-2.91448213  2.19626297 -2.05415055 -0.38185872  0.8038867  -2.65885982]
Sun May 26 00:43:01 2024,58,0.2774369167847337,[-2.91252435  2.19822076 -2.05610834 -0.37990094  0.80584448 -2.65690203]
Sun May 26 00:43:01 2024,59,0.2768291920915436,[-2.91719245  2.19355266 -2.05144024 -0.38456904  0.81051258 -2.65223393]
Sun May 26 00:43:02 2024,60,0.2762825569321533,[-2.92160844  2.19796865 -2.04702424 -0.38898503  0.81492858 -2.64781794]
Sun May 26 00:43:02 2024,61,0.27625066389695796,[-2.9228478   2.1967293  -2.04826359 -0.39022438  0.81368923 -2.64657859]
Sun May 26 00:43:02 2024,62,0.276204234401356,[-2.92434343  2.19523367 -2.04676796 -0.38872875  0.81518486 -2.64508295]
Sun May 26 00:43:03 2024,63,0.2760552846712317,[-2.92192835  2.19764875 -2.04435288 -0.39114383  0.81759994 -2.64749803]
Sun May 26 00:43:03 2024,64,0.27558668788735236,[-2.91787284  2.20170425 -2.04029738 -0.39519934  0.82165544 -2.64344252]
Sun May 26 00:43:03 2024,65,0.27516536950136644,[-2.91403741  2.20553969 -2.04413281 -0.39903477  0.82549088 -2.63960709]
Sun May 26 00:43:04 2024,66,0.27505046577662695,[-2.91615226  2.20342484 -2.04201796 -0.40114962  0.82760573 -2.64172194]
Sun May 26 00:43:04 2024,67,0.2750245971906168,[-2.915037    2.20230958 -2.04313322 -0.40226488  0.82649047 -2.64060668]
Sun May 26 00:43:05 2024,68,0.27499966213745025,[-2.91613102  2.20340359 -2.04203921 -0.40335889  0.82539646 -2.63951267]
Sun May 26 00:43:05 2024,69,0.2749597891169998,[-2.91475277  2.20478184 -2.04066096 -0.40198065  0.8267747  -2.63813442]
Sun May 26 00:43:05 2024,70,0.27492678510898083,[-2.91602042  2.20604948 -2.03939331 -0.400713    0.82804235 -2.63686677]
Sun May 26 00:43:06 2024,71,0.2748995189809026,[-2.91718679  2.20488311 -2.04055968 -0.39954663  0.82920872 -2.6357004 ]
Sun May 26 00:43:06 2024,72,0.27455955111662356,[-2.92058577  2.20828209 -2.04395866 -0.40294561  0.83260769 -2.63230143]
Sun May 26 00:43:07 2024,73,0.27443852080086906,[-2.92272702  2.20614084 -2.04609991 -0.40508686  0.83474894 -2.63444268]
Sun May 26 00:43:07 2024,74,0.27433881331715887,[-2.92078357  2.20419739 -2.04804336 -0.40703031  0.8366924  -2.63638613]
Sun May 26 00:43:07 2024,75,0.2743071900688574,[-2.92201542  2.20296554 -2.04681151 -0.40579846  0.83792425 -2.63515428]
Sun May 26 00:43:08 2024,76,0.2742809977216985,[-2.92088053  2.20410042 -2.04794639 -0.40466357  0.83905914 -2.63401939]
Sun May 26 00:43:08 2024,77,0.27399624528013355,[-2.92396134  2.20101962 -2.05102719 -0.40774437  0.84213994 -2.63093859]
Sun May 26 00:43:08 2024,78,0.27398031599717126,[-2.92307792  2.20190303 -2.05191061 -0.40862778  0.84125652 -2.63005518]
Sun May 26 00:43:09 2024,79,0.2738844610216236,[-2.924967    2.20001395 -2.05002153 -0.41051686  0.8431456  -2.63194426]
Sun May 26 00:43:09 2024,80,0.2738677955264948,[-2.92586352  2.19911744 -2.04912501 -0.41141338  0.84224909 -2.63104774]
Sun May 26 00:43:10 2024,81,0.273620362290551,[-2.92301412  2.19626804 -2.05197441 -0.41426278  0.84509849 -2.62819834]
Sun May 26 00:43:10 2024,82,0.27339735993443753,[-2.92031639  2.19357031 -2.05467214 -0.4169605   0.84779621 -2.62550062]
Sun May 26 00:43:10 2024,83,0.2733206712945046,[-2.91863343  2.19188735 -2.05298917 -0.41864347  0.84947918 -2.62718358]
Sun May 26 00:43:11 2024,84,0.2732569815030844,[-2.91709906  2.19342172 -2.05145481 -0.42017783  0.85101354 -2.62871795]
Sun May 26 00:43:11 2024,85,0.2732040747313166,[-2.91569973  2.19202239 -2.05285414 -0.42157717  0.85241288 -2.63011728]
Sun May 26 00:43:12 2024,86,0.27317614982653077,[-2.91684175  2.19088037 -2.05171212 -0.42043515  0.8535549  -2.62897526]
Sun May 26 00:43:12 2024,87,0.2731270675565971,[-2.9181858   2.18953632 -2.05305617 -0.4217792   0.85489895 -2.63031931]
Sun May 26 00:43:12 2024,88,0.2729394513623834,[-2.92063319  2.19198371 -2.05060878 -0.42422659  0.85734634 -2.62787192]
Sun May 26 00:43:13 2024,89,0.2728996911367235,[-2.92184274  2.19319325 -2.05181832 -0.42543613  0.85855588 -2.62908146]
Sun May 26 00:43:13 2024,90,0.27287182734336846,[-2.92071063  2.19432536 -2.05295043 -0.42430403  0.85968799 -2.62794936]
Sun May 26 00:43:13 2024,91,0.27270908629557,[-2.92297604  2.19659076 -2.05068502 -0.42656943  0.86195339 -2.62568395]
Sun May 26 00:43:14 2024,92,0.2725621565125098,[-2.92082958  2.19444431 -2.04853857 -0.42871589  0.86409985 -2.6235375 ]
Sun May 26 00:43:14 2024,93,0.2724294892245277,[-2.91879585  2.19647804 -2.04650483 -0.43074963  0.86613359 -2.62150376]
Sun May 26 00:43:15 2024,94,0.2723946540723984,[-2.91992127  2.19535261 -2.0453794  -0.43187505  0.86725902 -2.62262919]
Sun May 26 00:43:15 2024,95,0.2722759518858975,[-2.92183639  2.19343749 -2.04346429 -0.43379017  0.86917413 -2.62071407]
Sun May 26 00:43:15 2024,96,0.27224752458890705,[-2.92285345  2.19445455 -2.04448134 -0.43480723  0.87019119 -2.62173113]
Sun May 26 00:43:16 2024,97,0.2722303061444275,[-2.92376759  2.19536869 -2.04539548 -0.43389309  0.87110533 -2.62081699]
Sun May 26 00:43:16 2024,98,0.27222161831090086,[-2.92310691  2.19602937 -2.04605616 -0.43455377  0.87044465 -2.62015631]
Sun May 26 00:43:17 2024,99,0.2721199922575105,[-2.92134904  2.1942715  -2.04429829 -0.43631165  0.87220252 -2.61839844]
Sun May 26 00:43:17 2024,100,0.2720934132906578,[-2.9223274   2.19524987 -2.04527666 -0.43729001  0.87318089 -2.6193768 ]
Sun May 26 00:43:18 2024,101,0.2720794759118259,[-2.92316     2.19441727 -2.04610926 -0.43645741  0.87401348 -2.61854421]
Sun May 26 00:43:18 2024,102,0.27199117620786567,[-2.92478813  2.19278914 -2.04773739 -0.43808555  0.87564162 -2.61691607]
Sun May 26 00:43:18 2024,103,0.2719814242183651,[-2.92406648  2.19206748 -2.04701573 -0.43736389  0.87636327 -2.61619442]
Sun May 26 00:43:19 2024,104,0.271973413152364,[-2.92339746  2.19139847 -2.04768474 -0.43669488  0.87703228 -2.61552541]
Sun May 26 00:43:19 2024,105,0.27189787014309574,[-2.92190163  2.18990263 -2.04918058 -0.43819071  0.87852812 -2.61402957]
Sun May 26 00:43:19 2024,106,0.2718294544606417,[-2.92048266  2.19132161 -2.05059955 -0.43960969  0.87994709 -2.6126106 ]
Sun May 26 00:43:20 2024,107,0.2717674769319315,[-2.9218288   2.19266775 -2.0519457  -0.44095583  0.88129324 -2.61126445]
Sun May 26 00:43:20 2024,108,0.271764173647657,[-2.92231994  2.19217661 -2.05243684 -0.44046469  0.88178438 -2.61077331]
Sun May 26 00:43:21 2024,109,0.27173531164764164,[-2.92332323  2.19117332 -2.05143355 -0.44146798  0.88278767 -2.6117766 ]
Sun May 26 00:43:21 2024,110,0.2717314737969968,[-2.92281096  2.19066104 -2.05092127 -0.4409557   0.88329994 -2.61126433]
Sun May 26 00:43:21 2024,111,0.27170549574224506,[-2.92376144  2.19161153 -2.04997079 -0.44190619  0.88425043 -2.61221481]
Sun May 26 00:43:22 2024,112,0.27168352443349875,[-2.92463696  2.19073601 -2.04909527 -0.44278171  0.88512595 -2.61309033]
Sun May 26 00:43:22 2024,113,0.2716779228920638,[-2.92521429  2.19015868 -2.0496726  -0.44220438  0.88570328 -2.612513  ]
Sun May 26 00:43:23 2024,114,0.2716736612734298,[-2.92472793  2.19064504 -2.04918624 -0.44269074  0.88521692 -2.61202665]
Sun May 26 00:43:24 2024,115,0.271669357562373,[-2.92525332  2.19117042 -2.04971163 -0.44216535  0.8857423  -2.61150126]
Sun May 26 00:43:24 2024,116,0.2716654587246944,[-2.92572187  2.19163898 -2.04924307 -0.4426339   0.88527375 -2.6110327 ]
Sun May 26 00:43:25 2024,117,0.271662208292384,[-2.92619974  2.19211685 -2.04972094 -0.44215604  0.88575162 -2.61055484]
Sun May 26 00:43:25 2024,118,0.27161565540034227,[-2.92734345  2.19326055 -2.05086465 -0.44329974  0.88689532 -2.60941113]
Sun May 26 00:43:25 2024,119,0.2716137087471173,[-2.92775385  2.19367095 -2.05127505 -0.44288934  0.88730572 -2.60900073]
Sun May 26 00:43:26 2024,120,0.271589330942599,[-2.92866301  2.19276178 -2.05218421 -0.44379851  0.88821489 -2.6099099 ]
Sun May 26 00:43:26 2024,121,0.27158695399193183,[-2.92909444  2.19233035 -2.05261564 -0.44336708  0.88864632 -2.60947847]
Sun May 26 00:43:26 2024,122,0.27156502772127444,[-2.92995569  2.1931916  -2.0517544  -0.44422832  0.88950757 -2.61033971]
Sun May 26 00:43:27 2024,123,0.2715463796046852,[-2.93075131  2.19398722 -2.05255002 -0.44502395  0.89030319 -2.61113534]
Sun May 26 00:43:27 2024,124,0.2715072640999955,[-2.93178807  2.19295047 -2.05151327 -0.4460607   0.89133994 -2.61009858]
Sun May 26 00:43:28 2024,125,0.2715042090912813,[-2.93224851  2.19249003 -2.05105283 -0.44560026  0.89180039 -2.60963814]
Sun May 26 00:43:28 2024,126,0.27150178598708335,[-2.93181974  2.19206126 -2.0514816  -0.44517149  0.89222916 -2.60920937]
Sun May 26 00:43:28 2024,127,0.271483997622757,[-2.93104661  2.19283438 -2.05225473 -0.44594461  0.89300228 -2.60998249]
Sun May 26 00:43:29 2024,128,0.27146883837798075,[-2.93033148  2.19354951 -2.0515396  -0.44665974  0.89371741 -2.61069762]
Sun May 26 00:43:29 2024,129,0.2714652841205907,[-2.93081011  2.19307088 -2.05106097 -0.44618111  0.89419603 -2.610219  ]
Sun May 26 00:43:29 2024,130,0.2714331315165883,[-2.92988113  2.19399986 -2.05013199 -0.44711009  0.89512501 -2.60929002]
Sun May 26 00:43:30 2024,131,0.2714304359454014,[-2.9294814   2.19439959 -2.05053172 -0.44750982  0.89472529 -2.60889029]
Sun May 26 00:43:30 2024,132,0.27142781297184587,[-2.92908649  2.19400468 -2.05013681 -0.44790473  0.89433037 -2.60849538]
Sun May 26 00:43:31 2024,133,0.27142526043374804,[-2.92869631  2.19439486 -2.04974663 -0.44829491  0.8939402  -2.6081052 ]
Sun May 26 00:43:31 2024,134,0.2714233485844647,[-2.92908971  2.19400145 -2.04935323 -0.44790151  0.8943336  -2.60771179]
Sun May 26 00:43:31 2024,135,0.27142100707439665,[-2.92871248  2.19362422 -2.048976   -0.44827874  0.89395637 -2.60733456]
Sun May 26 00:43:32 2024,136,0.2714196431773459,[-2.92907145  2.19398319 -2.04861703 -0.44791977  0.89431534 -2.60697559]
Sun May 26 00:43:32 2024,137,0.2714174897686328,[-2.92870628  2.19361802 -2.0489822  -0.44828495  0.89395016 -2.60661042]
Sun May 26 00:43:33 2024,138,0.2714165667753539,[-2.92903358  2.19329071 -2.04930951 -0.44795764  0.89427747 -2.60628311]
Sun May 26 00:43:33 2024,139,0.2714159190348092,[-2.92933906  2.19298523 -2.04961499 -0.44765216  0.89458295 -2.60597763]
Sun May 26 00:43:33 2024,140,0.27141403408532316,[-2.92899166  2.19333264 -2.04996239 -0.44799956  0.89423554 -2.60563023]
Sun May 26 00:43:34 2024,141,0.2713960243354378,[-2.92975461  2.19256969 -2.05072534 -0.44876251  0.89499849 -2.60639318]
Sun May 26 00:43:34 2024,142,0.27137174879296977,[-2.93054481  2.19335989 -2.04993514 -0.44955272  0.8957887  -2.60560297]
Sun May 26 00:43:34 2024,143,0.2713495487030787,[-2.92979196  2.19260703 -2.05068799 -0.45030558  0.89654155 -2.60485012]
Sun May 26 00:43:35 2024,144,0.2713479352488788,[-2.92946397  2.19227905 -2.05101598 -0.45063356  0.89621357 -2.60452214]
