Data,Predicted,Reference
Train,[-0.23831888505858784],[-0.5140644418338634]
Train,[-0.2054304091744665],[-0.3151717417892387]
Train,[-0.2379476050149814],[-1.3213025288558946]
Train,[0.12258474487827045],[1.112121671028499]
Train,[-0.2134426738280618],[-0.5692728876701186]
Train,[-0.17718614375005998],[-0.2855421659382412]
Train,[0.13877647557183104],[0.316717485636822]
Train,[0.12299308767889659],[-0.0069637706136571]
Train,[-0.20702298915760073],[-0.2989342245361615]
Train,[-0.006878018288125291],[0.9567507551514521]
Train,[-0.24763446069356812],[-1.0453572817558363]
Train,[0.14874109934901925],[0.8142726514686466]
Train,[0.07718671829170262],[0.8593426451453183]
Train,[-0.21226534370134234],[-0.3578581209845566]
Train,[0.10967373992958752],[-0.2275836696863018]
Train,[-0.2467081759327032],[-0.8441156825616862]
Train,[0.14643472802592264],[0.5917316760277707]
Train,[-0.20317437755716683],[-0.3720601144963217]
Train,[-0.222982214603305],[-0.9238554531512158]
Train,[-0.1898492005093021],[0.0937419523835186]
Train,[-0.14139734533392712],[0.5274127439133418]
Train,[0.13790105682404558],[0.6182522915609263]
Train,[-0.05407087747802736],[0.7510072093716565]
Train,[0.12856827953336772],[0.663611893728567]
Train,[-0.2046196298572751],[-0.0502154836345569]
Train,[-0.20473199065811756],[-0.8486476695555504]
Train,[-0.21740440751238],[-0.5904649618251088]
Train,[-0.1283681119340176],[0.6415387312434659]
Train,[0.02356302094399375],[1.2474436312669608]
Train,[0.1489386401057085],[0.5352396150326065]
Train,[-0.24423164589418597],[-0.6123161378757772]
Train,[-0.20967772267465473],[-0.8147186593622491]
Train,[0.09853794230118516],[1.125304945081114]
Train,[-0.23041122803670513],[-0.8990909404931973]
Train,[-0.18659984946408667],[-0.44761841966747834]
Train,[-0.23454985205937295],[-0.5544525953275778]
Train,[-0.20232173163952824],[-0.8031784931389307]
Train,[0.1342163347300503],[0.4661662295755172]
Train,[-0.10006462549716762],[0.8621704423706711]
Train,[-0.16629566178895766],[-0.2519742808244274]
Train,[-0.19075813782985684],[-0.2280790856409715]
Train,[0.06500518568899609],[1.0011350801194143]
Train,[-0.18207862260054652],[-0.004156556445861499]
Train,[-0.20405005813124288],[-0.3063846201651672]
Train,[0.13364618514388835],[0.7418629889194234]
Train,[0.051930232937974344],[0.7792952674009892]
Train,[-0.20244841273946923],[-0.4848613326313893]
Train,[-0.038308388301609965],[0.6743398498919234]
Train,[-0.19982792482899686],[0.1333918982060836]
Train,[-0.23500606708887017],[-1.102005773028501]
Train,[-0.19806297240193543],[-0.7326388820378239]
Train,[-0.20993278972889157],[-0.6002073279395215]
Train,[-0.24517979618934999],[-1.1277531806310868]
Train,[0.08838495933635136],[1.021386051180284]
Train,[-0.24618902066474496],[-1.030954768382251]
Train,[-0.20488977999013425],[-0.0649641193603831]
Train,[-0.18275619470691779],[0.06739855468429509]
Train,[-0.022535459013800267],[0.7540483472543694]
Train,[-0.19553186936641692],[-0.1320881553499706]
Train,[-0.2012713209129082],[-0.6000270189982396]
Train,[-0.0850732776313367],[1.0854275231137502]
Train,[-0.20424037024017777],[-0.8041301881652031]
Train,[-0.20315948595751257],[0.1484059788340531]
Train,[-0.21484448566349798],[-0.9546176443341488]
Train,[0.1492012464299562],[0.3424910539831479]
Train,[-0.2216662586162601],[-0.43187620297741286]
Train,[0.11561996026316243],[1.2768163054098491]
Train,[0.14424207731772568],[0.9969143454352108]
Train,[-0.20542034359249886],[0.1135747169447017]
Train,[-0.2021163793685586],[-0.5324525919493893]
Train,[-0.24158241720384602],[-0.8187334255313298]
Train,[0.14544170225986616],[0.0353231738098245]
Train,[0.12892262579789113],[0.364653427034021]
Train,[0.14750325981703946],[0.6807410119867123]
Train,[0.1165396180704744],[0.2491204431168686]
Train,[0.14800445222079506],[0.4768778511585152]
Train,[-0.24314083910685125],[-1.0094227647417502]
Train,[-0.24788511337866367],[-1.0610435156238522]
Train,[-0.24069426893608184],[-0.980574610632992]
Train,[-0.17427902742860044],[0.5142511912099249]
Test,[0.008533236752102009],[1.0766906571754675]
Test,[0.038073804159187284],[1.1758669783743836]
Test,[0.14141154302444292],[0.7144245525869408]
Test,[-0.22590145773037895],[-0.9110096321024224]
Test,[-0.16448712618732392],[0.5999932057404177]
Test,[-0.15348407775911238],[0.6204180136743289]
Test,[-0.22017162872269155],[-0.6196167651447306]
Test,[-0.20281417761972095],[-0.1719788602539582]
Test,[-0.22605996209590373],[-0.745282998309404]
Test,[-0.1945704610382661],[-0.1435600020122891]
