Data,Predicted,Reference
Train,[91.43297273223281],[125.53]
Train,[93.63502022702424],[85.28]
Train,[100.72546351405708],[83.06]
Train,[95.66425383013481],[156.44]
Train,[91.45580843744365],[125.92]
Train,[99.54934433749646],[105.57]
Train,[91.44466912743407],[114.51999999999998]
Train,[92.75987027405759],[85.6]
Train,[94.33302440819729],[37.93000000000001]
Train,[94.82005603353304],[91.14]
Train,[96.59570119463605],[73.07]
Train,[93.63068321280416],[97.18000000000002]
Train,[93.62999999532167],[70.11]
Train,[99.87784916482597],[99.12]
Train,[93.62934817030552],[91.4]
Train,[97.90511716306845],[35.71000000000001]
Train,[98.11116536458002],[68.84]
Train,[93.57140110592638],[105.45]
Train,[93.63015898451236],[95.85]
Train,[100.16169895343069],[107.47]
Train,[93.75066434457428],[103.10000000000001]
Train,[108.62459441387828],[130.99]
Train,[92.65555251244292],[69.18]
Train,[104.20226657378059],[103.93000000000002]
Train,[103.7688605756041],[91.48]
Train,[91.50025933716132],[90.96]
Train,[86.40309049669224],[95.84000000000002]
Train,[93.6827253850945],[93.39000000000001]
Train,[94.25910797862748],[157.03]
Train,[103.23547120818823],[90.68]
Train,[92.606312180708],[81.48]
Train,[93.52633155365847],[93.27]
Train,[92.5907575799156],[27.490000000000002]
Train,[93.22525010270776],[84.68]
Train,[103.8357276628145],[97.37]
Train,[72.81908181944823],[103.85]
Train,[85.992299635013],[128.18]
Train,[94.04321359739117],[70.08]
Train,[92.15723688448955],[70.36]
Train,[93.63000001747788],[75.46]
Train,[93.04783415914137],[60.36]
Train,[96.06368891187552],[89.34]
Train,[92.19370145968318],[76.98]
Train,[103.34006007561163],[99.05]
Train,[94.97211450125845],[53.46]
Train,[87.83587819536385],[79.12]
Train,[104.04186745702965],[97.83999999999999]
Train,[96.69234943093514],[147.43]
Train,[110.6817724514085],[96.07]
Train,[99.85509597725995],[123.61]
Train,[91.48529921713929],[43.86]
Train,[90.13515814881079],[22.250000000000004]
Train,[93.28730728791663],[105.34000000000002]
Train,[91.45747171766416],[99.53]
Train,[98.41196023172463],[92.22]
Train,[91.3153169352388],[165.98]
Train,[88.84177567451316],[30.17]
Train,[94.92390152165251],[115.81]
Train,[94.94407110470246],[87.71]
Train,[102.23596441816814],[127.13]
Train,[93.63051932948618],[75.11]
Train,[93.35888219280761],[48.70000000000001]
Train,[101.59416987843113],[96.73000000000002]
Train,[94.76483001575899],[96.32]
Train,[92.95975059088256],[86.39]
Train,[93.62727585948355],[95.96]
Train,[91.33165701138557],[122.36]
Train,[93.63023259158011],[115.95000000000002]
Train,[89.6095385730571],[96.49999999999999]
Train,[93.91956469807778],[105.71]
Train,[92.33104315282998],[124.54]
Train,[94.4514715597969],[92.11]
Train,[93.83415367866374],[110.66]
Train,[98.85907274380996],[81.76]
Train,[90.49119222689609],[175.87]
Train,[87.87586373862544],[130.86]
Train,[93.10890751155897],[66.62]
Train,[90.0102604902283],[167.90999999999997]
Train,[140.36931893934175],[79.95]
Train,[94.1039498763398],[62.32]
Train,[96.39649202901147],[84.8]
Train,[93.63048238214668],[75.7]
Train,[99.68029446460699],[117.83]
Train,[102.29071815674652],[114.83000000000001]
Train,[89.97476966724808],[38.26]
Train,[93.98123389441295],[89.38000000000001]
Train,[93.63198063275279],[82.97]
Train,[104.14865962073374],[102.72]
Train,[97.82900803338539],[96.07]
Train,[96.24214015816872],[84.61]
Train,[93.63039539925654],[115.94000000000001]
Train,[93.72465718760408],[97.08999999999999]
Train,[94.13581190936699],[90.42000000000002]
Train,[93.6113011458981],[51.72999999999999]
Train,[99.71216288752699],[116.36]
Train,[93.35700187570808],[41.31000000000001]
Train,[92.84497993919634],[87.81]
Train,[101.0470040709543],[46.37]
Train,[95.121122514288],[60.940000000000005]
Train,[99.02925538540933],[69.17]
Train,[97.3456691569769],[74.61]
Train,[91.01637912990962],[163.47]
Train,[93.15122145155489],[25.86]
Train,[100.60034043884562],[118.91000000000001]
Train,[93.62993618321472],[78.47]
Train,[91.89026343301514],[28.049999999999997]
Train,[99.00810636524407],[98.71999999999998]
Train,[97.7566670260278],[106.08]
Train,[90.0852883807425],[68.06]
Train,[98.46928516992253],[107.97]
Train,[100.13164406052385],[116.67]
Train,[93.30794749318545],[90.04]
Train,[93.06523279547527],[87.44999999999999]
Train,[90.16112772378487],[36.48]
Train,[96.4233281282927],[42.79]
Train,[98.29611034260199],[110.34]
Train,[93.63002700289958],[109.10999999999999]
Train,[99.85171841009246],[120.28]
Train,[91.36380919342598],[86.31]
Train,[93.62642429723773],[75.03]
Train,[93.91677021512176],[156.97]
Train,[98.60966345053858],[101.87]
Train,[99.35306198503139],[93.5]
Train,[95.24132357123317],[103.54]
Train,[94.25879464465281],[75.79]
Train,[78.23254126451162],[100.88000000000001]
Train,[94.64441150576928],[112.13]
Train,[93.64231425598008],[98.83]
Train,[92.84348652480065],[70.36]
Train,[75.21458390835218],[114.30999999999999]
Train,[99.85314817196065],[78.91]
Train,[93.6300385140951],[87.34]
Train,[99.32141806376157],[98.93999999999998]
Train,[93.62867078983],[78.51]
Train,[88.74507363879084],[36.52]
Train,[90.67712006173085],[87.02]
Train,[87.38484682529841],[80.2]
Train,[93.62854637340405],[77.7]
Train,[91.01342492602333],[79.87]
Train,[93.63144649226834],[89.87]
Train,[96.09945142549884],[81.5]
Train,[82.7970756567173],[79.89]
Train,[103.68916986546762],[140.62]
Train,[91.68278020651464],[125.52]
Train,[93.07112680009578],[34.74999999999999]
Train,[101.7430037921121],[91.95]
Train,[92.63198185050992],[64.26]
Train,[102.6157205516503],[125.72]
Train,[100.19876731732654],[116.66]
Train,[93.94768742144298],[85.77]
Train,[92.0052515005761],[99.12]
Train,[93.62967229836467],[90.1]
Train,[93.5443698087436],[54.27]
Train,[96.26037293298707],[91.06999999999998]
Train,[94.36561951553679],[89.30000000000001]
Train,[92.5304519977351],[122.3]
Train,[102.91750365213224],[101.58]
Train,[93.50731798422667],[93.1]
Train,[93.62498117521382],[99.79]
Train,[93.74584308861513],[140.91]
Train,[93.63115391286355],[87.30000000000001]
Train,[93.99472777397513],[51.26]
Train,[100.22427390721275],[85.1]
Train,[94.37181427810008],[66.84]
Train,[93.6336945914879],[77.59]
Train,[90.31850304456424],[164.14]
Train,[94.24350955599238],[37.84]
Train,[93.60141356057669],[86.47999999999999]
Train,[94.004510191759],[118.9]
Train,[95.08326340260587],[94.51000000000002]
Train,[92.74370711385468],[24.310000000000002]
Train,[93.70418712807344],[98.32]
Train,[93.52612576647697],[71.95]
Train,[93.52472216164136],[87.89999999999999]
Train,[90.72330338425459],[89.28]
Train,[104.69340991875951],[90.83]
Train,[94.44090757445358],[85.99]
Train,[82.85681811149661],[77.24]
Train,[103.05854047582365],[99.8]
Train,[95.3649385224006],[60.24000000000001]
Train,[93.19967604788059],[69.17]
Train,[99.33276219378942],[87.88999999999999]
Train,[91.08144037156035],[26.030000000000005]
Train,[93.49735475232606],[92.66]
Train,[93.07208113187147],[78.62]
Train,[97.06708506453954],[82.35]
Train,[91.93341312240747],[90.52]
Train,[94.69556662291208],[106.16]
Train,[93.49012120512454],[115.58]
Train,[93.63064466428116],[91.99]
Train,[91.73784023289164],[177.24]
Train,[93.63642632441345],[40.56999999999999]
Train,[95.58716096772538],[97.62000000000002]
Train,[93.62371433300089],[112.77]
Train,[94.16471058394549],[122.85]
Train,[92.63802679059232],[71.17]
Train,[91.88702364629805],[135.6]
Train,[100.82389915595051],[100.32]
Train,[91.74077230576869],[106.57]
Train,[94.3890696078058],[149.58]
Train,[96.2904926062828],[95.15]
Train,[93.49216766453506],[68.67]
Train,[89.2689861919331],[92.36]
Train,[84.11747642536525],[102.61]
Train,[96.23455884837068],[106.94]
Train,[93.94110964460758],[129.78]
Train,[93.52633155365847],[85.31]
Train,[101.23164242552554],[127.01000000000002]
Train,[93.76923548718071],[80.59]
Train,[92.5866973037905],[69.83]
Train,[93.62999849054695],[77.03]
Train,[92.91600674820901],[68.01]
Train,[93.30968825469265],[94.23]
Train,[93.62983889791582],[76.18]
Train,[99.31895387944424],[111.78999999999999]
Train,[93.6300053448543],[124.83]
Train,[84.38002114764699],[90.38]
Train,[94.98054903797023],[115.01]
Train,[93.62981634502813],[95.34]
Train,[93.02512151570528],[66.26]
Train,[99.37607611922736],[140.38]
Train,[95.39060384783136],[89.13]
Train,[96.44729848684],[94.02]
Train,[99.23898845398223],[94.54]
Train,[95.42878634609296],[103.54]
Train,[100.4405130278639],[101.03000000000002]
Train,[94.7343549602945],[58.4]
Train,[95.68623662369359],[91.35]
Train,[93.63096280316307],[67.72]
Train,[93.23576300059581],[69.36]
Train,[92.79840653859505],[98.89]
Train,[101.3303297732844],[91.73999999999998]
Train,[93.6188667442125],[75.29]
Train,[100.91176390908221],[94.58]
Train,[93.66201392294789],[96.93999999999998]
Train,[102.11051864105232],[101.36]
Train,[101.29623828862118],[105.89]
Train,[93.63118303466086],[90.71000000000001]
Train,[95.33364717926897],[97.26]
Train,[93.81066237232601],[54.53]
Train,[93.6292031156261],[106.04]
Train,[94.16824078551892],[95.57]
Train,[93.62999999532165],[74.01]
Train,[93.62756643569256],[102.49]
Train,[93.61176049090015],[77.12]
Train,[94.1680772259274],[49.31]
Train,[99.877849164826],[101.71]
Train,[93.63001001807233],[83.99]
Train,[91.33356245832391],[122.03000000000002]
Train,[92.73630560263418],[94.74]
Train,[103.53385924219421],[93.72]
Train,[90.7925547201454],[107.41000000000001]
Train,[95.85104420558572],[80.42]
Train,[98.38344360237596],[99.86]
Train,[93.45822026016803],[61.77]
Train,[89.07990729447887],[28.629999999999995]
Train,[92.89400315388268],[81.25]
Train,[94.61700442948097],[28.95]
Train,[91.52407176731917],[100.55]
Train,[93.65401808425521],[85.57]
Train,[97.21643033549923],[62.349999999999994]
Train,[100.92141579193625],[47.14000000000001]
Train,[90.20170718394095],[68.49]
Train,[92.00940356560102],[93.47]
Train,[98.11522563890951],[85.28]
Train,[104.22838310051463],[95.42]
Train,[94.04391685207929],[91.44]
Train,[93.05297315317523],[53.31]
Train,[93.60358978180689],[123.85]
Train,[93.63064023637216],[81.16]
Train,[92.95675346081241],[37.080000000000005]
Train,[93.28000312797202],[13.069999999999999]
Train,[93.92355421287117],[125.03]
Train,[102.08616235075506],[99.03000000000002]
Train,[90.69850013956213],[88.31]
Train,[98.76755890599834],[86.76999999999998]
Train,[95.223807993376],[124.34]
Train,[95.4847753288617],[141.03]
Train,[96.08515631796124],[47.97]
Train,[93.99070865364479],[80.63]
Train,[98.83867160117363],[75.63]
Train,[91.4605339992222],[85.82]
Train,[93.94465043001297],[104.95]
Train,[93.31641247830521],[52.87]
Train,[102.19241699476342],[98.05999999999999]
Train,[94.8438954683104],[153.63]
Train,[93.61717082028764],[74.05]
Train,[108.59782260195021],[85.16]
Train,[93.95277660950316],[102.87]
Train,[89.28294909241933],[73.92]
Train,[93.62990476463882],[93.39000000000001]
Train,[90.874608957554],[145.17]
Train,[95.09370274238988],[90.81]
Train,[97.49266122508281],[47.07]
Train,[95.172617941719],[109.55999999999999]
Train,[102.4316565118349],[106.65]
Train,[94.96323998411722],[74.5]
Train,[91.01968928675957],[104.57]
Train,[93.62969187919968],[102.76]
Train,[89.70509810357655],[77.58]
Train,[79.67289327632992],[83.51]
Train,[99.39147568061158],[107.81]
Train,[93.98953358668447],[56.18]
Train,[90.685271288932],[85.4]
Train,[95.86831490000795],[112.22999999999999]
Train,[92.35604928490996],[26.330000000000002]
Train,[92.09130752987078],[84.35]
Train,[93.63],[91.47]
Train,[100.55602575394764],[92.56]
Train,[98.84706026287235],[97.91000000000001]
Train,[93.0879620136562],[99.36]
Train,[91.48265241459525],[22.300000000000004]
Train,[94.07555351819114],[28.040000000000003]
Train,[94.12601498666943],[113.6]
Train,[91.82554102995555],[74.46]
Train,[92.8277719777222],[101.57]
Train,[101.25037758617646],[92.45]
Train,[94.98068195748057],[38.34000000000001]
Train,[92.84152107186753],[103.01]
Train,[95.3347332189855],[88.0]
Train,[91.66405942554721],[25.980000000000004]
Train,[93.5777583278533],[50.58]
Train,[92.10681361301077],[99.74]
Train,[93.64759961695141],[114.73]
Train,[93.04953732825032],[155.47]
Train,[92.41295194187032],[66.04]
Train,[96.43705381090707],[97.99]
Train,[93.39045901524304],[107.32999999999998]
Train,[99.86153703873289],[91.86]
Train,[90.90456029486351],[85.31]
Train,[103.16629316025306],[90.43000000000002]
Train,[93.04542480740255],[125.85]
Train,[92.82680901307417],[106.31]
Train,[89.05827291491723],[123.18]
Train,[102.5808506314542],[98.93]
Train,[90.9127700472688],[157.66]
Train,[93.62950574071546],[36.82000000000001]
Train,[95.38281334616642],[149.82]
Train,[99.02680664525938],[140.79]
Train,[90.20987814660913],[176.23000000000002]
Train,[99.71216288752699],[117.68]
Train,[90.53706888103765],[94.34]
Train,[94.15957095688178],[31.090000000000003]
Train,[95.78396653332409],[144.04]
Train,[93.55127052020019],[94.01]
Train,[92.01130691799791],[123.04]
Train,[104.0160882646148],[98.92]
Train,[94.01173121701572],[99.69000000000001]
Train,[94.6020309413678],[83.79]
Train,[97.49024125121358],[87.03]
Train,[72.16252635182515],[106.29]
Train,[98.96687364515344],[144.42]
Train,[96.99733244704112],[115.15]
Train,[97.9164858316581],[35.89000000000001]
Train,[94.15667932957798],[84.02]
Train,[99.87696069984335],[85.87]
Train,[99.46830636813382],[98.67]
Train,[91.90753137011782],[81.99]
Train,[96.06065074271564],[125.27]
Train,[99.76040098641356],[141.43]
Train,[83.93684682072345],[64.69]
Train,[93.63023259158011],[115.94000000000001]
Train,[94.28507402830694],[118.2]
Train,[100.92429071606334],[98.27999999999999]
Train,[93.62430432159938],[99.65]
Train,[95.06892836745678],[80.83]
Train,[102.48869953713678],[112.65]
Train,[90.30890176209867],[59.83]
Train,[101.99990921764014],[63.11]
Train,[92.66757915318657],[36.86000000000001]
Train,[94.25689180678447],[118.73]
Train,[96.06482169857664],[98.12]
Train,[93.09674646223318],[67.24]
Train,[95.00077799970384],[82.19]
Train,[93.62597688678277],[77.52]
Train,[93.0879620136562],[99.86]
Train,[91.73984156980268],[120.94]
Train,[93.62397280846906],[116.34]
Train,[100.73725481516392],[102.96]
Train,[92.58607249325541],[64.4]
Train,[90.69303383611373],[109.21]
Train,[90.0075399095646],[31.069999999999997]
Train,[93.08539493847954],[75.16]
Train,[98.1263780569485],[95.15]
Train,[102.31668686490069],[118.81999999999998]
Train,[93.59557665068033],[75.68]
Train,[93.84320466382648],[68.64]
Train,[90.52722588528407],[38.14]
Train,[91.18018801887001],[14.619999999999996]
Train,[93.62813279665158],[74.9]
Train,[89.37345657992644],[73.86]
Train,[97.55838257361204],[87.81]
Train,[93.61230806674243],[81.12]
Train,[92.87979106886],[95.37]
Train,[93.62997730300812],[75.76]
Train,[93.6347123352406],[15.640000000000004]
Train,[104.14761007235512],[73.63]
Train,[95.29552882669405],[85.84]
Train,[89.42233695456822],[45.67]
Train,[92.14452858850356],[102.1]
Train,[94.30419050196264],[95.68]
Train,[96.47106434229462],[103.14]
Train,[100.7875945244709],[91.71]
Train,[94.14183289203125],[158.5]
Train,[93.62041899878598],[113.45]
Train,[92.13903714532468],[95.67]
