Time,Iteration,Cost,Parameters
Tue Dec 10 08:58:48 2024,0,0.7557393948741894,[-2.90517793  2.23942912 -2.12228515 -0.11453654  0.55588156 -2.76811449
  3.0665905   2.19159593  1.1835255  -1.06847757]
Tue Dec 10 08:58:51 2024,1,0.6664093833681024,[-2.88600967  2.25859738 -2.14145341 -0.09536828  0.5367133  -2.78728275
  3.04742224  2.17242767  1.16435724 -1.04930931]
Tue Dec 10 08:58:53 2024,2,0.6156795592323672,[-2.87682192  2.24940962 -2.15064117 -0.08618053  0.52752555 -2.778095
  3.03823449  2.18161543  1.15516949 -1.05849706]
Tue Dec 10 08:58:56 2024,3,0.6513383953393828,[-2.85868678  2.26754476 -2.1687763  -0.10431567  0.54566069 -2.75995986
  3.05636962  2.19975057  1.17330463 -1.0766322 ]
Tue Dec 10 08:58:58 2024,4,0.8387994719475028,[-2.85021123  2.27602031 -2.17725185 -0.11279122  0.55413623 -2.76843541
  3.04789408  2.19127502  1.18178018 -1.08510775]
Tue Dec 10 08:59:00 2024,5,0.8272307416883906,[-2.84541309  2.28081845 -2.17245371 -0.11758936  0.54933809 -2.76363726
  3.05269222  2.19607316  1.17698203 -1.08990589]
Tue Dec 10 08:59:03 2024,6,0.6243258753616594,[-2.83044095  2.29579059 -2.18742584 -0.10261722  0.53436595 -2.7786094
  3.03772008  2.2110453   1.19195417 -1.10487803]
Tue Dec 10 08:59:05 2024,7,0.7002874646441863,[-2.83557253  2.30092216 -2.18229427 -0.1077488   0.52923438 -2.77347783
  3.04285166  2.20591372  1.18682259 -1.1100096 ]
Tue Dec 10 08:59:07 2024,8,0.7630960365962698,[-2.82459323  2.28994286 -2.17131497 -0.0967695   0.54021368 -2.76249853
  3.05383096  2.21689302  1.1758433  -1.1209889 ]
Tue Dec 10 08:59:09 2024,9,0.6283312519508104,[-2.79824823  2.26359787 -2.14496998 -0.0704245   0.56655868 -2.73615353
  3.02748596  2.19054802  1.20218829 -1.14733389]
Tue Dec 10 08:59:12 2024,10,0.5515266332116119,[-2.76869397  2.29315213 -2.11541572 -0.09997876  0.53700442 -2.70659927
  3.05704022  2.16099376  1.17263403 -1.11777963]
Tue Dec 10 08:59:14 2024,11,0.7508276102132989,[-2.78482624  2.30928439 -2.09928345 -0.11611103  0.55313668 -2.69046701
  3.07317248  2.17712603  1.1887663  -1.10164737]
Tue Dec 10 08:59:17 2024,12,0.5393519288282647,[-2.79812738  2.32258554 -2.0859823  -0.10280988  0.56643783 -2.70376815
  3.05987134  2.19042718  1.20206744 -1.11494852]
Tue Dec 10 08:59:19 2024,13,0.6830148792044981,[-2.75949395  2.28395211 -2.12461573 -0.06417645  0.5278044  -2.74240158
  3.02123791  2.2290606   1.24070087 -1.07631509]
Tue Dec 10 08:59:21 2024,14,0.6805769291433039,[-2.78269616  2.30715432 -2.14781794 -0.04097425  0.5510066  -2.76560379
  3.04444011  2.25226281  1.21749867 -1.05311288]
Tue Dec 10 08:59:23 2024,15,0.6200606118056209,[-2.77591178  2.30036994 -2.15460232 -0.04775862  0.54422223 -2.75881941
  3.03765574  2.24547844  1.21071429 -1.05989725]
Tue Dec 10 08:59:26 2024,16,0.8077696687515508,[-2.77962927  2.29665245 -2.15088483 -0.05147611  0.54793972 -2.75510193
  3.04137323  2.24919592  1.20699681 -1.06361474]
Tue Dec 10 08:59:28 2024,17,0.7609440461457743,[-2.78166763  2.29461409 -2.14884647 -0.05351447  0.54997808 -2.75306356
  3.04341159  2.24715756  1.20495844 -1.0656531 ]
Tue Dec 10 08:59:30 2024,18,0.7182566402381476,[-2.77243957  2.28538603 -2.15807453 -0.06274254  0.55920614 -2.7438355
  3.03418352  2.25638562  1.19573038 -1.07488117]
Tue Dec 10 08:59:33 2024,19,0.5987339835244758,[-2.76752947  2.29029613 -2.15316443 -0.06765264  0.55429604 -2.7389254
  3.02927342  2.26129573  1.20064048 -1.06997106]
Tue Dec 10 08:59:35 2024,20,0.6257129661923235,[-2.77132736  2.29409403 -2.15696232 -0.07145053  0.55049814 -2.7351275
  3.02547553  2.25749783  1.19684259 -1.06617317]
Tue Dec 10 08:59:37 2024,21,0.6420284466948378,[-2.74413996  2.26690663 -2.12977493 -0.09863793  0.57768554 -2.70794011
  3.05266292  2.28468523  1.16965519 -1.03898577]
Tue Dec 10 08:59:40 2024,22,0.728120981313112,[-2.74198051  2.26906609 -2.13193438 -0.09647847  0.579845   -2.70578065
  3.05050347  2.28252577  1.16749573 -1.04114523]
Tue Dec 10 08:59:42 2024,23,0.4904991808703982,[-2.73097086  2.28007573 -2.12092474 -0.10748812  0.59085464 -2.694771
  3.06151311  2.27151613  1.15648609 -1.03013559]
Tue Dec 10 08:59:44 2024,24,0.5999285313251883,[-2.69924873  2.24835359 -2.0892026  -0.13921026  0.5591325  -2.66304887
  3.09323525  2.30323826  1.18820823 -0.99841345]
Tue Dec 10 08:59:47 2024,25,0.5016820488266119,[-2.67858239  2.26901993 -2.10986894 -0.1598766   0.53846616 -2.64238253
  3.11390159  2.3239046   1.20887457 -0.97774711]
Tue Dec 10 08:59:49 2024,26,0.7156150745610567,[-2.67287659  2.26331413 -2.11557474 -0.16558239  0.54417196 -2.64808833
  3.10819579  2.3296104   1.20316877 -0.97204131]
Tue Dec 10 08:59:51 2024,27,0.5230387864395998,[-2.63846817  2.29772255 -2.14998316 -0.13117398  0.50976354 -2.61367991
  3.07378737  2.29520198  1.23757719 -1.00644973]
Tue Dec 10 08:59:54 2024,28,0.5256886491504865,[-2.62682559  2.28607997 -2.16162574 -0.14281656  0.52140613 -2.62532249
  3.08542995  2.30684457  1.2259346  -1.01809231]
Tue Dec 10 08:59:56 2024,29,0.6778113914196158,[-2.6045565   2.26381089 -2.18389482 -0.12054748  0.54367521 -2.60305341
  3.06316087  2.28457548  1.24820369 -1.04036139]
Tue Dec 10 08:59:58 2024,30,0.6136246769478575,[-2.58179388  2.24104826 -2.16113219 -0.1433101   0.56643784 -2.62581604
  3.0859235   2.30733811  1.22544106 -1.06312402]
Tue Dec 10 09:00:01 2024,31,0.5770361415955831,[-2.57653992  2.24630222 -2.16638615 -0.13805615  0.5716918  -2.62056208
  3.08066954  2.30208415  1.2201871  -1.06837798]
Tue Dec 10 09:00:03 2024,32,0.4778080681423027,[-2.58265088  2.24019126 -2.17249711 -0.1441671   0.57780275 -2.62667304
  3.07455858  2.30819511  1.22629806 -1.07448894]
Tue Dec 10 09:00:05 2024,33,0.6852080078962395,[-2.57455823  2.24828391 -2.16440446 -0.13607445  0.5697101  -2.61858038
  3.08265123  2.31628776  1.21820541 -1.06639629]
Tue Dec 10 09:00:07 2024,34,0.526402877426625,[-2.526905    2.20063068 -2.11675123 -0.18372768  0.61736333 -2.66623361
  3.03499801  2.26863454  1.26585863 -1.11404951]
Tue Dec 10 09:00:10 2024,35,0.6796171403276839,[-2.51755967  2.19128536 -2.1074059  -0.17438235  0.608018   -2.67557894
  3.02565268  2.27797987  1.27520396 -1.12339484]
Tue Dec 10 09:00:12 2024,36,0.5479325943856912,[-2.51270325  2.18642894 -2.11226233 -0.17923877  0.61287442 -2.67072252
  3.0305091   2.27312345  1.28006038 -1.11853842]
Tue Dec 10 09:00:15 2024,37,0.5674281734326886,[-2.52203543  2.19576111 -2.1215945  -0.1699066   0.60354225 -2.68005469
  3.03984128  2.28245562  1.27072821 -1.1278706 ]
Tue Dec 10 09:00:17 2024,38,0.5316757467953455,[-2.51441001  2.20338653 -2.12921992 -0.17753202  0.59591683 -2.67242927
  3.0474667   2.29008104  1.26310279 -1.12024517]
Tue Dec 10 09:00:20 2024,39,0.503660607782353,[-2.50704703  2.2107495  -2.12185695 -0.17016904  0.58855385 -2.6650663
  3.04010372  2.29744401  1.27046576 -1.1128822 ]
Tue Dec 10 09:00:22 2024,40,0.5412923865335976,[-2.49806535  2.21973119 -2.13083863 -0.17915073  0.59753554 -2.65608462
  3.04908541  2.28846233  1.27944744 -1.12186389]
Tue Dec 10 09:00:24 2024,41,0.48957579234404625,[-2.49177245  2.21343829 -2.12454573 -0.18544363  0.59124263 -2.64979171
  3.0427925   2.28216943  1.28574035 -1.11557098]
Tue Dec 10 09:00:26 2024,42,0.49004110956899344,[-2.45790718  2.17957302 -2.09068046 -0.15157836  0.55737737 -2.68365698
  3.07665777  2.3160347   1.25187508 -1.08170572]
Tue Dec 10 09:00:29 2024,43,0.5121820512553619,[-2.44684117  2.19063903 -2.10174648 -0.16264437  0.54631135 -2.69472299
  3.08772378  2.30496868  1.24080907 -1.09277173]
Tue Dec 10 09:00:31 2024,44,0.512868684920857,[-2.42907908  2.17287694 -2.11950856 -0.14488229  0.52854927 -2.71248508
  3.10548587  2.32273077  1.25857115 -1.07500964]
Tue Dec 10 09:00:33 2024,45,0.4771593661753415,[-2.41364593  2.15744379 -2.13494172 -0.12944913  0.54398243 -2.72791824
  3.12091903  2.33816393  1.24313799 -1.0904428 ]
Tue Dec 10 09:00:35 2024,46,0.44037480410825214,[-2.39194104  2.1357389  -2.11323683 -0.15115402  0.52227754 -2.70621335
  3.09921414  2.35986881  1.26484288 -1.11214769]
Tue Dec 10 09:00:38 2024,47,0.3956480970956933,[-2.37184094  2.155839   -2.09313673 -0.17125411  0.54237764 -2.72631345
  3.07911404  2.37996891  1.24474278 -1.13224779]
Tue Dec 10 09:00:40 2024,48,0.49060089907612947,[-2.34958722  2.13358528 -2.07088302 -0.1490004   0.52012392 -2.74856717
  3.05686032  2.40222263  1.2669965  -1.1545015 ]
Tue Dec 10 09:00:42 2024,49,0.5503807985057048,[-2.32028113  2.10427918 -2.04157692 -0.1196943   0.54943001 -2.71926108
  3.08616642  2.43152873  1.23769041 -1.12519541]
Tue Dec 10 09:00:45 2024,50,0.5054990706005871,[-2.30258434  2.08658239 -2.02388013 -0.13739109  0.5671268  -2.70156428
  3.06846963  2.41383193  1.21999362 -1.10749862]
Tue Dec 10 09:00:47 2024,51,0.5889741712220613,[-2.28400679  2.10515994 -2.00530258 -0.11881355  0.58570435 -2.68298674
  3.04989208  2.39525439  1.20141607 -1.12607616]
Tue Dec 10 09:00:49 2024,52,0.46204059795115154,[-2.2527236   2.07387675 -2.03658577 -0.08753036  0.55442116 -2.71426993
  3.08117527  2.42653758  1.23269926 -1.09479297]
Tue Dec 10 09:00:52 2024,53,0.45241382223828347,[-2.23964697  2.06080012 -2.0496624  -0.07445373  0.56749779 -2.72734656
  3.0942519   2.43961421  1.21962263 -1.1078696 ]
Tue Dec 10 09:00:54 2024,54,0.4156092213643552,[-2.22461553  2.07583156 -2.03463097 -0.08948516  0.58252922 -2.74237799
  3.10928334  2.45464564  1.23465407 -1.12290104]
Tue Dec 10 09:00:56 2024,55,0.46358068649528195,[-2.19660022  2.04781624 -2.00661565 -0.06146985  0.61054454 -2.77039331
  3.08126802  2.42663033  1.26266938 -1.09488572]
Tue Dec 10 09:00:58 2024,56,0.4478795206935243,[-2.20190403  2.05312005 -2.01191946 -0.05616603  0.60524073 -2.77569712
  3.08657183  2.42132651  1.2679732  -1.08958191]
Tue Dec 10 09:01:01 2024,57,0.4603341897140364,[-2.17539029  2.02660631 -1.98540572 -0.08267978  0.63175447 -2.80221087
  3.06005809  2.44784026  1.29448694 -1.11609565]
Tue Dec 10 09:01:03 2024,58,0.44627436489391337,[-2.15276299  2.00397901 -1.96277842 -0.06005248  0.60912717 -2.82483817
  3.03743079  2.47046756  1.27185964 -1.13872295]
Tue Dec 10 09:01:05 2024,59,0.37067734155204757,[-2.14660379  1.99781981 -1.96893762 -0.06621168  0.61528637 -2.83099737
  3.04358999  2.46430836  1.27801884 -1.14488215]
Tue Dec 10 09:01:08 2024,60,0.3981302494687363,[-2.11233542  1.96355144 -2.00320598 -0.10048004  0.64955474 -2.86526573
  3.07785835  2.43003999  1.24375048 -1.11061379]
Tue Dec 10 09:01:10 2024,61,0.4391933156287303,[-2.09778986  1.94900588 -2.01775155 -0.08593448  0.6641003  -2.85072017
  3.09240392  2.41549443  1.22920492 -1.12515935]
Tue Dec 10 09:01:13 2024,62,0.368380502391375,[-2.07454022  1.92575624 -2.04100118 -0.10918412  0.64085067 -2.82747053
  3.11565355  2.43874406  1.25245455 -1.14840899]
Tue Dec 10 09:01:15 2024,63,0.41897175263936737,[-2.06348014  1.91469616 -2.05206126 -0.09812403  0.62979059 -2.81641045
  3.10459347  2.44980415  1.26351463 -1.15946907]
Tue Dec 10 09:01:17 2024,64,0.43414663029028816,[-2.04961434  1.90083036 -2.03819546 -0.11198984  0.61592478 -2.83027626
  3.09072767  2.46366995  1.27738044 -1.14560326]
Tue Dec 10 09:01:20 2024,65,0.32632666555558487,[-2.04275769  1.907687   -2.03133881 -0.11884649  0.62278143 -2.8371329
  3.08387102  2.4568133   1.28423709 -1.15245991]
Tue Dec 10 09:01:22 2024,66,0.3689784730439889,[-2.01496461  1.93548008 -2.00354573 -0.14663957  0.59498835 -2.86492598
  3.1116641   2.42902023  1.31203016 -1.18025299]
Tue Dec 10 09:01:24 2024,67,0.3829307893967705,[-2.01079004  1.93130551 -1.99937116 -0.15081414  0.59081377 -2.86910056
  3.10748952  2.42484565  1.31620474 -1.17607841]
Tue Dec 10 09:01:27 2024,68,0.3336765143929559,[-2.01403188  1.92806366 -2.002613   -0.1475723   0.58757193 -2.8723424
  3.11073136  2.42808749  1.3129629  -1.17932026]
Tue Dec 10 09:01:29 2024,69,0.28041782426825523,[-2.00679443  1.93530111 -2.00985045 -0.15480975  0.59480938 -2.86510495
  3.11796881  2.43532494  1.32020035 -1.18655771]
Tue Dec 10 09:01:31 2024,70,0.38624585280815943,[-1.98976909  1.95232645 -2.02687579 -0.13778441  0.61183471 -2.88213028
  3.10094348  2.41829961  1.33722568 -1.16953237]
