Data,Predicted,Reference
Train,[-0.5066897727600768],[-0.5140644418338634]
Train,[-0.04019774093472577],[-0.3151717417892387]
Train,[-0.11915310415997561],[-1.3213025288558946]
Train,[-0.017666895478285576],[1.112121671028499]
Train,[-0.48475597764185974],[-0.5692728876701186]
Train,[0.4156636705978052],[-0.2855421659382412]
Train,[-0.4665417490040591],[0.316717485636822]
Train,[-0.4567961392793423],[-0.0069637706136571]
Train,[0.35249274284999677],[-0.2989342245361615]
Train,[0.43950239193834517],[0.9567507551514521]
Train,[-0.3468530792749693],[-1.0453572817558363]
Train,[-0.41602644262719224],[0.8142726514686466]
Train,[0.22789454553757252],[0.8593426451453183]
Train,[0.2916609175552502],[-0.3578581209845566]
Train,[-0.43076646941223506],[-0.2275836696863018]
Train,[-0.3061345194529478],[-0.8441156825616862]
Train,[-0.29380260502611666],[0.5917316760277707]
Train,[-0.3693062751117438],[-0.3720601144963217]
Train,[0.12743843197775073],[-0.9238554531512158]
Train,[0.259031622721619],[0.0937419523835186]
Train,[0.43345341844607327],[0.5274127439133418]
Train,[-0.16493884783987475],[0.6182522915609263]
Train,[0.48520525526366276],[0.7510072093716565]
Train,[-0.06791158203336549],[0.663611893728567]
Train,[0.06443040194476368],[-0.0502154836345569]
Train,[-0.4047707358570418],[-0.8486476695555504]
Train,[-0.5016775050828154],[-0.5904649618251088]
Train,[0.45513992737736936],[0.6415387312434659]
Train,[0.384643263125076],[1.2474436312669608]
Train,[-0.363174624820241],[0.5352396150326065]
Train,[-0.4717917072703855],[-0.6123161378757772]
Train,[0.32414452771677277],[-0.8147186593622491]
Train,[0.13309980254677978],[1.125304945081114]
Train,[-0.5207859411826679],[-0.8990909404931973]
Train,[0.4268551545239848],[-0.44761841966747834]
Train,[-0.5164029392376313],[-0.5544525953275778]
Train,[-0.33003098007327675],[-0.8031784931389307]
Train,[-0.4675866433857756],[0.4661662295755172]
Train,[0.4831884369856367],[0.8621704423706711]
Train,[0.3892644694996562],[-0.2519742808244274]
Train,[0.4260237635427465],[-0.2280790856409715]
Train,[0.27192405344929227],[1.0011350801194143]
Train,[0.4233197076579374],[-0.004156556445861499]
Train,[-0.14374927653224426],[-0.3063846201651672]
Train,[-0.11718905827371717],[0.7418629889194234]
Train,[0.313029922944205],[0.7792952674009892]
Train,[-0.24176434566797458],[-0.4848613326313893]
Train,[0.4751369531432814],[0.6743398498919234]
Train,[0.16562596461487947],[0.1333918982060836]
Train,[-0.06907313531184286],[-1.102005773028501]
Train,[0.41060472212565263],[-0.7326388820378239]
Train,[-0.4628024732647182],[-0.6002073279395215]
Train,[-0.26249103021443987],[-1.1277531806310868]
Train,[0.18144290933027182],[1.021386051180284]
Train,[-0.4470081364479221],[-1.030954768382251]
Train,[-0.09239034780223215],[-0.0649641193603831]
Train,[0.30154097623226683],[0.06739855468429509]
Train,[0.45984455808424696],[0.7540483472543694]
Train,[0.21356354947322004],[-0.1320881553499706]
Train,[0.39586514830714975],[-0.6000270189982396]
Train,[0.4892601920633083],[1.0854275231137502]
Train,[0.3764589706829714],[-0.8041301881652031]
Train,[-0.1937201896616694],[0.1484059788340531]
Train,[0.25535282853240876],[-0.9546176443341488]
Train,[-0.39179687314195194],[0.3424910539831479]
Train,[-0.5133921829416598],[-0.43187620297741286]
Train,[0.03297024760076635],[1.2768163054098491]
Train,[-0.25373383985038944],[0.9969143454352108]
Train,[0.012264793735119843],[0.1135747169447017]
Train,[-0.2873645758081566],[-0.5324525919493893]
Train,[-0.4917617860874657],[-0.8187334255313298]
Train,[-0.4506674744578717],[0.0353231738098245]
Train,[-0.46425586651290784],[0.364653427034021]
Train,[-0.4356854195199164],[0.6807410119867123]
Train,[-0.44551352753796397],[0.2491204431168686]
Train,[-0.33040622292009336],[0.4768778511585152]
Train,[-0.21642282202318927],[-1.0094227647417502]
Train,[-0.3841812849486209],[-1.0610435156238522]
Train,[-0.16845933231810056],[-0.980574610632992]
Train,[0.3406351442575724],[0.5142511912099249]
Test,[0.41434063900081997],[1.0766906571754675]
Test,[0.3507453581279365],[1.1758669783743836]
Test,[-0.21062292644299943],[0.7144245525869408]
Test,[0.08002496555376587],[-0.9110096321024224]
Test,[0.37589533835897254],[0.5999932057404177]
Test,[0.4069449265741185],[0.6204180136743289]
Test,[0.1727958594442806],[-0.6196167651447306]
Test,[0.11573547641544542],[-0.1719788602539582]
Test,[-0.5197817750455388],[-0.745282998309404]
Test,[0.42064428247961055],[-0.1435600020122891]
