Time,Iteration,Cost,Parameters
Sun May 26 03:19:39 2024,0,0.8640994792714736,[-2.9157204   2.24997158 -2.11174269 -0.10399408  0.56642403 -2.78264592]
Sun May 26 03:19:41 2024,1,0.8607355662999578,[-2.928574    2.23711798 -2.09888908 -0.09114047  0.55357042 -2.76979231]
Sun May 26 03:19:43 2024,2,0.8571718519704682,[-2.94175825  2.22393373 -2.11207333 -0.10432472  0.56675467 -2.78297656]
Sun May 26 03:19:45 2024,3,0.8533963367213513,[-2.95528377  2.21040821 -2.12559885 -0.0907992   0.58028019 -2.76945104]
Sun May 26 03:19:48 2024,4,0.8493967439735828,[-2.96916016  2.2242846  -2.13947524 -0.07692281  0.56640379 -2.78332744]
Sun May 26 03:19:52 2024,5,0.8451604027839146,[-2.98339654  2.23852097 -2.12523887 -0.06268644  0.58064017 -2.76909106]
Sun May 26 03:19:54 2024,6,0.8406742210727884,[-2.99800166  2.25312609 -2.11063375 -0.04808132  0.59524529 -2.75448595]
Sun May 26 03:19:58 2024,7,0.83592469296879,[-3.01298398  2.23814376 -2.12561608 -0.03309899  0.61022761 -2.73950362]
Sun May 26 03:20:00 2024,8,0.8308979259543279,[-3.02835168  2.22277607 -2.14098377 -0.0177313   0.62559531 -2.72413593]
Sun May 26 03:20:02 2024,9,0.8255796837574645,[-3.04411254  2.23853693 -2.12522291 -0.03349216  0.64135617 -2.70837507]
Sun May 26 03:20:04 2024,10,0.8199554442119347,[-3.06027397  2.25469836 -2.14138434 -0.04965359  0.62519473 -2.69221363]
Sun May 26 03:20:06 2024,11,0.8140104725549631,[-3.0768429   2.23812943 -2.15795327 -0.06622252  0.6086258  -2.6756447 ]
Sun May 26 03:20:08 2024,12,0.807729911153373,[-3.09382572  2.22114661 -2.17493609 -0.0492397   0.62560862 -2.65866188]
Sun May 26 03:20:10 2024,13,0.80109888685073,[-3.11122817  2.20374416 -2.19233855 -0.03183725  0.64301107 -2.67606434]
Sun May 26 03:20:12 2024,14,0.7941026371534716,[-3.12905528  2.22157126 -2.21016565 -0.01401014  0.66083818 -2.69389144]
Sun May 26 03:20:15 2024,15,0.7867266563712547,[-3.14731122  2.2398272  -2.22842159 -0.03226608  0.67909412 -2.6756355 ]
Sun May 26 03:20:17 2024,16,0.7789568626100861,[-3.16599922  2.22113919 -2.20973358 -0.01357807  0.66040611 -2.65694749]
Sun May 26 03:20:19 2024,17,0.770779786185393,[-3.18512148  2.20201694 -2.22885583  0.00554418  0.64128386 -2.67606975]
Sun May 26 03:20:21 2024,18,0.7621827795700231,[-3.20467896  2.22157442 -2.20929835 -0.0140133   0.62172638 -2.69562723]
Sun May 26 03:20:23 2024,19,0.7531542484121685,[-3.22467134  2.20158204 -2.18930597 -0.03400568  0.601734   -2.67563484]
Sun May 26 03:20:25 2024,20,0.7436839024458799,[-3.24509685  2.22200755 -2.16888046 -0.0544312   0.62215951 -2.65520933]
Sun May 26 03:20:30 2024,21,0.733763024272246,[-3.26595215  2.20115225 -2.14802516 -0.0335759   0.60130421 -2.67606463]
Sun May 26 03:20:32 2024,22,0.7233847530200602,[-3.28723218  2.17987222 -2.16930519 -0.01229587  0.58002418 -2.69734466]
Sun May 26 03:20:34 2024,23,0.7125443788177825,[-3.30893006  2.2015701  -2.14760731 -0.03399375  0.5583263  -2.71904254]
Sun May 26 03:20:36 2024,24,0.7012396428523596,[-3.33103696  2.223677   -2.12550041 -0.05610064  0.5362194  -2.69693565]
Sun May 26 03:20:38 2024,25,0.6894710365966545,[-3.35354196  2.246182   -2.14800542 -0.03359564  0.55872441 -2.71944065]
Sun May 26 03:20:41 2024,26,0.6772420926114094,[-3.37643201  2.26907205 -2.12511537 -0.01070559  0.53583436 -2.7423307 ]
Sun May 26 03:20:43 2024,27,0.6645596582392216,[-3.39969179  2.24581227 -2.14837515 -0.03396537  0.55909414 -2.76559048]
