Data,Predicted,Reference
Train,[-0.7451902523891192],[-0.5140644418338634]
Train,[-0.07108509245678399],[-0.3151717417892387]
Train,[-0.7216309946531188],[-1.3213025288558946]
Train,[0.6434212530686122],[1.112121671028499]
Train,[-0.5818657576043083],[-0.5692728876701186]
Train,[0.16361313361738755],[-0.2855421659382412]
Train,[0.016458360933301795],[0.316717485636822]
Train,[-0.16059693800498412],[-0.0069637706136571]
Train,[-0.2962524839075948],[-0.2989342245361615]
Train,[0.7146407671369863],[0.9567507551514521]
Train,[-0.7869556296107695],[-1.0453572817558363]
Train,[0.23825079209273065],[0.8142726514686466]
Train,[0.7300212959669241],[0.8593426451453183]
Train,[-0.397008145058651],[-0.3578581209845566]
Train,[-0.280520958740505],[-0.2275836696863018]
Train,[-0.7811524891457661],[-0.8441156825616862]
Train,[0.4316500812687121],[0.5917316760277707]
Train,[-0.41875236407073174],[-0.3720601144963217]
Train,[-0.5704642252914555],[-0.9238554531512158]
Train,[0.23832918509496673],[0.0937419523835186]
Train,[0.4646592488234101],[0.5274127439133418]
Train,[0.5509125549132703],[0.6182522915609263]
Train,[0.6590865718365801],[0.7510072093716565]
Train,[0.615774942858851],[0.663611893728567]
Train,[0.03380631699322745],[-0.0502154836345569]
Train,[-0.4628154834573379],[-0.8486476695555504]
Train,[-0.6165409206384703],[-0.5904649618251088]
Train,[0.5038311904698333],[0.6415387312434659]
Train,[0.7342851377759094],[1.2474436312669608]
Train,[0.3392798637304336],[0.5352396150326065]
Train,[-0.7734908048867107],[-0.6123161378757772]
Train,[-0.34764729973343456],[-0.8147186593622491]
Train,[0.7060015979721816],[1.125304945081114]
Train,[-0.7032224988157529],[-0.8990909404931973]
Train,[0.04349945309878259],[-0.44761841966747834]
Train,[-0.7258679300442642],[-0.5544525953275778]
Train,[-0.3728386533007176],[-0.8031784931389307]
Train,[-0.041895625479854696],[0.4661662295755172]
Train,[0.5745397815686814],[0.8621704423706711]
Train,[0.2842717271764076],[-0.2519742808244274]
Train,[-0.01581061938099567],[-0.2280790856409715]
Train,[0.7365783714045069],[1.0011350801194143]
Train,[0.10337994285024489],[-0.004156556445861499]
Train,[-0.1751153587940212],[-0.3063846201651672]
Train,[0.5848993053709507],[0.7418629889194234]
Train,[0.7394727301273841],[0.7792952674009892]
Train,[-0.27633340955944424],[-0.4848613326313893]
Train,[0.6809743630531727],[0.6743398498919234]
Train,[0.13759282070357864],[0.1333918982060836]
Train,[-0.6979289647884218],[-1.102005773028501]
Train,[-0.13185051547011467],[-0.7326388820378239]
Train,[-0.5445660895587967],[-0.6002073279395215]
Train,[-0.7716825956385343],[-1.1277531806310868]
Train,[0.719818259516231],[1.021386051180284]
Train,[-0.7823198270423269],[-1.030954768382251]
Train,[-0.12333058078100982],[-0.0649641193603831]
Train,[0.28696009323003563],[0.06739855468429509]
Train,[0.6995233986862631],[0.7540483472543694]
Train,[0.1884620613646139],[-0.1320881553499706]
Train,[-0.1881497483694119],[-0.6000270189982396]
Train,[0.6057401559447351],[1.0854275231137502]
Train,[-0.24301937432504186],[-0.8041301881652031]
Train,[-0.22619629218714826],[0.1484059788340531]
Train,[-0.44414639281222457],[-0.9546176443341488]
Train,[0.28975408560590266],[0.3424910539831479]
Train,[-0.6484255654793654],[-0.43187620297741286]
Train,[0.6677330949089665],[1.2768163054098491]
Train,[0.47414005268152754],[0.9969143454352108]
Train,[-0.01862408378570797],[0.1135747169447017]
Train,[-0.3252909939694438],[-0.5324525919493893]
Train,[-0.7610919880849877],[-0.8187334255313298]
Train,[0.13010053274169078],[0.0353231738098245]
Train,[-0.1009858976777063],[0.364653427034021]
Train,[0.18496576810036078],[0.6807410119867123]
Train,[-0.22051337730978482],[0.2491204431168686]
Train,[0.3866390255022708],[0.4768778511585152]
Train,[-0.7585740860810722],[-1.0094227647417502]
Train,[-0.7890796043772595],[-1.0610435156238522]
Train,[-0.7418706016366021],[-0.980574610632992]
Train,[0.3341263508388991],[0.5142511912099249]
Test,[0.7262487567074865],[1.0766906571754675]
Test,[0.738703369464013],[1.1758669783743836]
Test,[0.5139453404243015],[0.7144245525869408]
Test,[-0.6069985037586997],[-0.9110096321024224]
Test,[0.3796062183115222],[0.5999932057404177]
Test,[0.4231856491246138],[0.6204180136743289]
Test,[-0.5310413524783205],[-0.6196167651447306]
Test,[0.08596016525053102],[-0.1719788602539582]
Test,[-0.6773661969154467],[-0.745282998309404]
Test,[-0.07433273407910075],[-0.1435600020122891]
