Time,Iteration,Cost,Parameters
Thu Jun 13 20:05:54 2024,0,0.3995377582508553,[-2.9027189   2.23697009 -2.12381509 -0.11699557  0.55435162 -2.77057352
  3.06904953  2.190066    1.18505544 -1.06601854  0.60225056  1.14385991
  1.31076353 -1.87401135  0.72918626  2.88624874 -0.5448788  -0.47476031
 -2.02607786  0.72943824  1.60466209  2.83123562 -1.26410255 -0.2508965
 -2.39232763 -2.2726332   3.132907    2.54903413 -0.67597242 -2.68955747
  1.51748078 -0.04693683 -2.34224916  2.04089668  1.15169857 -0.65101953
  1.04418914 -1.92009561 -0.32114442  2.32272488 -0.20631547  0.56590979
  2.68936677  1.07319816  2.58149321  2.94300487  2.76561045 -2.94625025
  0.36637604 -0.65679452  1.65112632  2.67995687 -0.25241409 -2.45761452
  2.6352407  -3.07883975  0.7908327  -0.75855316 -1.81730108  2.99822405
 -1.85933624 -1.63687633 -2.5532437   2.30973087 -2.25967778  1.98487097
  1.90927469  1.42563769  2.59884431  2.87101014  1.84778495  1.52090973
 -1.69912988 -2.34384762  1.23245957  0.69889928  1.57530562 -2.86081781
 -0.4639783   2.42237423 -0.90008083  1.43186235  1.71465238  0.55462628
 -0.90306837  1.21890896  0.72520174 -0.36981189  2.68319994 -2.252201
  1.50563767 -0.53052732  1.08035828 -2.92357561 -2.29380114  0.3956428
 -1.05832705 -0.40047922  0.42214874 -0.07139791 -1.60357034 -0.15996
 -0.70607986  2.86002109 -1.21372049 -1.14495907 -1.23158577  1.26630387
  1.68527136 -0.80173667  1.95785323 -1.97047937 -0.2909347  -0.8533838
 -2.98527519  3.04624118 -1.72628592  3.09113685 -1.31357255 -2.78285066
  3.07342289 -1.21052517 -0.67925102 -3.0488341  -2.49393932  2.80356149
 -2.0562208  -1.95592159 -0.4914306   3.13084494  0.28769094  0.11066824
 -1.55273083 -0.36505954 -1.52064356 -3.10856941  2.82108382  1.07846239
 -0.44527023 -2.22579502  0.99308044 -1.32146037 -0.22182542 -2.31403121
 -1.86125392  1.79954065 -0.99247096  2.66799252 -0.57990607 -3.07858418
 -2.90703843  2.02861214 -3.13012037 -0.27351828 -1.06170671 -0.25212722
  2.48278402  1.86466339  0.0399474  -2.52592715 -2.71562688  0.17958904
 -0.78947396  1.41572836 -2.57735897  0.9781407  -0.09472623  0.34208391
  1.95961219  0.69812776  0.66972434 -1.27576026  1.8315896   2.53098117
  1.13459452  0.30640077 -1.11380058  2.44709213  0.74257198 -2.02342418
  0.07387111  1.93459386  0.98825629 -0.78683829 -2.4113535   2.50496073
  1.99150418  1.75064757  2.22730717  1.68943706 -1.72063902 -2.86476467
  0.64629916  1.49810033 -2.2993244  -1.33882306  2.3675689   1.40050948
 -0.23526147 -1.85987691 -1.57303058  1.93265342  1.5120829  -0.92185427
 -0.12273242 -0.45864458 -0.24847668  2.35518308 -0.40318821 -0.78597536
  0.82833028 -2.36124174  0.89428506  2.59056816 -0.49736155  2.25093685
 -1.94514115 -1.08110233 -2.50844026 -2.31282889 -1.50354019 -3.09166043
  1.66150015  1.73758955  1.49772359  1.06430569  1.32120902 -2.20267553
 -2.72251286  1.71021993  0.9984702  -0.35491141 -2.57243742  1.60201751
 -1.18615923 -2.74831697 -0.15151749]
Thu Jun 13 20:06:06 2024,1,0.39954155565492255,[-2.90299047  2.23724165 -2.12354353 -0.11672401  0.55408006 -2.77084508
  3.06877797  2.18979443  1.185327   -1.0662901   0.60252212  1.14358834
  1.31103509 -1.87373978  0.7289147   2.8865203  -0.54515037 -0.47448874
 -2.02634942  0.7297098   1.60439053  2.83150718 -1.26437411 -0.25062494
 -2.3925992  -2.27290476  3.13317857  2.54930569 -0.67570086 -2.68928591
  1.51775234 -0.04720839 -2.34252072  2.04116825  1.15197014 -0.65129109
  1.04391758 -1.92036717 -0.32141599  2.32299644 -0.20658703  0.56563823
  2.68963833  1.0729266   2.58122165  2.9427333   2.76588201 -2.94597869
  0.36610448 -0.65652296  1.65139788  2.67968531 -0.25268565 -2.45734296
  2.63551227 -3.07911131  0.79056113 -0.75882472 -1.81702952  2.99795249
 -1.85906468 -1.63660477 -2.55297213  2.31000243 -2.25940621  1.98514254
  1.90900313  1.42536613  2.59857275  2.87128171  1.84805652  1.52063817
 -1.69940144 -2.34411918  1.23273113  0.69862772  1.57503406 -2.86054625
 -0.46424986  2.42210267 -0.90035239  1.43213391  1.71438081  0.55489784
 -0.90279681  1.21918052  0.72493018 -0.37008346  2.68292838 -2.25192943
  1.50590923 -0.53025576  1.08008671 -2.92330405 -2.29407271  0.39537124
 -1.05859862 -0.40020766  0.4224203  -0.07166947 -1.60329878 -0.15968844
 -0.7058083   2.85974953 -1.21344893 -1.14523063 -1.23185733  1.26603231
  1.68554292 -0.80200824  1.95758167 -1.9702078  -0.29066313 -0.85311223
 -2.98500363  3.04596961 -1.72601436  3.09140841 -1.31384411 -2.78312222
  3.07369445 -1.21079673 -0.67897946 -3.04910566 -2.49366775  2.80383306
 -2.05594924 -1.95565003 -0.49170216  3.13057338  0.2879625   0.11039667
 -1.55300239 -0.36478798 -1.520372   -3.10884097  2.82081225  1.07819082
 -0.4455418  -2.22552346  0.993352   -1.32173194 -0.22209699 -2.31430277
 -1.86152548  1.79981221 -0.99274252  2.66772096 -0.57963451 -3.07885574
 -2.90676687  2.02834058 -3.13039193 -0.27378985 -1.06143515 -0.25239878
  2.48251245  1.86493496  0.03967584 -2.52619872 -2.71589844  0.17931747
 -0.78974552  1.41599992 -2.57763053  0.97786914 -0.09445467  0.34235548
  1.95934062  0.69839932  0.66945278 -1.27603183  1.83131804  2.53125273
  1.13486608  0.30667233 -1.11352902  2.44736369  0.74284354 -2.02369574
  0.07414267  1.93486542  0.98798473 -0.78656673 -2.41108194  2.50468917
  1.99177574  1.75037601  2.22703561  1.68970862 -1.72036745 -2.86503623
  0.6460276   1.49782877 -2.29905283 -1.33909463  2.36729733  1.40078104
 -0.23498991 -1.86014848 -1.57275902  1.93238186  1.51235446 -0.9215827
 -0.12300398 -0.45891615 -0.24820512  2.35491152 -0.40291665 -0.78624692
  0.82860184 -2.36151331  0.8940135   2.59029659 -0.49763311  2.25120842
 -1.94541271 -1.08083076 -2.5081687  -2.31310045 -1.50326862 -3.09193199
  1.66177171  1.73786112  1.49799515  1.06457725  1.32093746 -2.20240396
 -2.72278442  1.70994837  0.99874176 -0.35518297 -2.57270898  1.60174595
 -1.18588767 -2.74858853 -0.15124593]
Thu Jun 13 20:06:19 2024,2,0.3995325033176142,[-2.90354682  2.237798   -2.12298718 -0.11616766  0.55352371 -2.77140143
  3.06933432  2.19035079  1.18588335 -1.06573375  0.60307847  1.14303199
  1.31159144 -1.87318343  0.72835835  2.88596395 -0.54570672 -0.47393239
 -2.02579307  0.73026615  1.60494688  2.83206353 -1.26493046 -0.25006859
 -2.39315555 -2.27234841  3.13373492  2.54986204 -0.67514451 -2.68872956
  1.51830869 -0.04665204 -2.34196437  2.0406119   1.15141379 -0.65184744
  1.04336123 -1.92092352 -0.32197234  2.32244009 -0.20714338  0.56619458
  2.68908198  1.07348295  2.5806653   2.94328965  2.76532566 -2.94542234
  0.36554813 -0.65707931  1.65084153  2.68024166 -0.253242   -2.45789931
  2.63495591 -3.07855496  0.79111749 -0.75826837 -1.81758587  2.99850884
 -1.85850833 -1.63604842 -2.55241578  2.30944608 -2.25884986  1.98458619
  1.90844677  1.42480978  2.5991291   2.87072536  1.84750017  1.52119452
 -1.69995779 -2.34356283  1.23328748  0.69918407  1.57559041 -2.8611026
 -0.46369351  2.42154632 -0.89979604  1.43269026  1.71382446  0.55434149
 -0.90335316  1.21973687  0.72548653 -0.37063981  2.68348473 -2.25137308
  1.50535288 -0.52969941  1.07953036 -2.9238604  -2.29462906  0.39481489
 -1.05915497 -0.40076401  0.42297665 -0.07222582 -1.60274243 -0.15913209
 -0.70525195  2.85919318 -1.21289258 -1.14578698 -1.23241368  1.26547596
  1.68498657 -0.80145189  1.95702532 -1.96965145 -0.29121948 -0.85366858
 -2.98444728  3.04652596 -1.72657071  3.09085206 -1.31440046 -2.78256587
  3.0731381  -1.21024038 -0.67842311 -3.04966201 -2.4931114   2.80438941
 -2.05650559 -1.95509368 -0.49225851  3.13112973  0.28851885  0.11095302
 -1.55355874 -0.36423163 -1.51981565 -3.10939732  2.8202559   1.07874718
 -0.44609815 -2.22607981  0.99390835 -1.32228829 -0.22154064 -2.31374642
 -1.86208183  1.79925586 -0.99218617  2.66827731 -0.58019086 -3.07941209
 -2.90732322  2.02778423 -3.13094828 -0.2743462  -1.0608788  -0.25295513
  2.4830688   1.86549131  0.04023219 -2.52675507 -2.71534209  0.17987382
 -0.78918917  1.41655627 -2.57818688  0.97731279 -0.09501102  0.34291183
  1.95878427  0.69784297  0.66889643 -1.27658818  1.83187439  2.53180908
  1.13542243  0.30722868 -1.11297267  2.44680734  0.74339989 -2.02425209
  0.07358632  1.93430907  0.98742838 -0.78601038 -2.41052559  2.50413282
  1.99233209  1.75093236  2.22647926  1.69026497 -1.7198111  -2.86559258
  0.64547125  1.49838512 -2.29849648 -1.33853828  2.36785368  1.4013374
 -0.23554626 -1.85959213 -1.57220267  1.93182551  1.51291081 -0.92102635
 -0.12356033 -0.4594725  -0.24876147  2.35435517 -0.403473   -0.78680327
  0.82804549 -2.36095696  0.89345715  2.58974024 -0.49818946  2.25065206
 -1.94485636 -1.08138711 -2.50761234 -2.3136568  -1.50271227 -3.09248834
  1.66121536  1.73841747  1.4985515   1.0651336   1.32038111 -2.20184761
 -2.72334077  1.70939202  0.99929811 -0.35462662 -2.57326533  1.6023023
 -1.18533132 -2.74914488 -0.15068958]
Thu Jun 13 20:06:32 2024,3,0.3995235920753464,[-2.90398085  2.23823203 -2.12342121 -0.11660169  0.55308968 -2.7709674
  3.06890029  2.19078482  1.18544932 -1.06529972  0.60264444  1.14259796
  1.31202547 -1.87361746  0.72792432  2.88552992 -0.54527269 -0.47349836
 -2.02535904  0.72983212  1.60538091  2.83249756 -1.26536449 -0.24963456
 -2.39272152 -2.27191438  3.13416895  2.55029607 -0.67471048 -2.68829553
  1.51874272 -0.04621801 -2.34153034  2.04104593  1.15184782 -0.65228147
  1.04379526 -1.92135756 -0.32153831  2.32200606 -0.20757741  0.56662861
  2.68864795  1.07304892  2.58109933  2.94285562  2.76489163 -2.94585637
  0.3651141  -0.65751334  1.65127556  2.68067569 -0.25367603 -2.45746528
  2.63538994 -3.07812093  0.79068346 -0.75783434 -1.8180199   2.99894287
 -1.8580743  -1.63648245 -2.55284981  2.30988011 -2.25841583  1.98415216
  1.9088808   1.42437575  2.59869507  2.87115939  1.8479342   1.52162855
 -1.70039182 -2.3431288   1.23285345  0.6996181   1.57602444 -2.86153663
 -0.46325948  2.42198035 -0.90023007  1.43225623  1.71425849  0.55477552
 -0.90378719  1.2201709   0.7250525  -0.37107384  2.68391876 -2.25093905
  1.50491885 -0.53013344  1.07996439 -2.92429443 -2.29419503  0.39524892
 -1.05872094 -0.40119804  0.42341068 -0.07179179 -1.6023084  -0.15956612
 -0.70568598  2.85962721 -1.21245855 -1.14622101 -1.23197965  1.26590999
  1.68455254 -0.80101786  1.95659129 -1.97008548 -0.29078545 -0.85410261
 -2.98401325  3.04609193 -1.72700474  3.09041803 -1.31396643 -2.78213184
  3.07357213 -1.20980635 -0.67885714 -3.04922798 -2.49354543  2.80395538
 -2.05693962 -1.95465965 -0.49182448  3.1306957   0.28808482  0.11051899
 -1.55399277 -0.36466566 -1.52024968 -3.10983135  2.81982187  1.07831314
 -0.44566412 -2.22651384  0.99347432 -1.32272232 -0.22110661 -2.31418045
 -1.8616478   1.79882183 -0.99175214  2.66871134 -0.57975683 -3.07984612
 -2.90688919  2.02821826 -3.13051425 -0.27478023 -1.06131283 -0.2525211
  2.48350283  1.86505728  0.03979816 -2.52632104 -2.71577612  0.18030785
 -0.78875514  1.4169903  -2.57775285  0.97774682 -0.09544505  0.3424778
  1.9592183   0.69740894  0.66933046 -1.27702221  1.83230842  2.53137505
  1.1349884   0.30679465 -1.11253864  2.44637331  0.74296586 -2.02381806
  0.07402035  1.9347431   0.98699435 -0.78644441 -2.41095962  2.50369879
  1.99276612  1.75136639  2.22691329  1.690699   -1.71937707 -2.86602661
  0.64590528  1.49795109 -2.29893051 -1.33810425  2.36741965  1.40090337
 -0.23598029 -1.86002616 -1.5726367   1.93139148  1.51334484 -0.92146038
 -0.12399436 -0.45990653 -0.2491955   2.35392114 -0.40303897 -0.7872373
  0.82761146 -2.36052293  0.89389118  2.58930621 -0.49862349  2.25108609
 -1.94529039 -1.08095308 -2.50717831 -2.31409083 -1.50227824 -3.09292237
  1.66164939  1.73798344  1.49898553  1.06469957  1.32081514 -2.20228164
 -2.72290674  1.70982605  0.99886408 -0.35419259 -2.5728313   1.60186827
 -1.18576535 -2.74957891 -0.15025555]
Thu Jun 13 20:06:44 2024,4,0.39949276218759705,[-2.90471916  2.23897035 -2.12415953 -0.11734001  0.553828   -2.77170572
  3.06816197  2.1900465   1.184711   -1.06603804  0.60338276  1.14185964
  1.31276379 -1.87287914  0.72866263  2.88626824 -0.54453437 -0.47423668
 -2.02462072  0.73057044  1.60464259  2.83323588 -1.26610281 -0.24889624
 -2.3919832  -2.2726527   3.13490726  2.54955775 -0.67544879 -2.68755721
  1.51948104 -0.04547969 -2.34226866  2.04030761  1.15258613 -0.65301979
