Data,Predicted,Reference
Train,[0.5144819003818621],[0.15212044618440884]
Train,[4.379458792101143],[7.842957692477334]
Train,[3.4446122718013283],[4.473940305485819]
Train,[2.4467854197720196],[2.4517889358554164]
Train,[1.661313413597103],[0.9351477241641596]
Train,[2.5897676917162222],[2.387580797054609]
Train,[0.33944528054816714],[0.10726261739794507]
Train,[3.2635372579917576],[3.793749588761759]
Train,[2.694222217399382],[2.9167177949359107]
Train,[1.5087406771677687],[1.2954745322324515]
Train,[0.27572191008719177],[0.09116446206257856]
Train,[2.202346364769281],[2.541349830751192]
Train,[4.41932847362354],[7.787707358411644]
Train,[3.4385930652356733],[4.127049221787681]
Train,[2.37496661807335],[1.9627902676351003]
Train,[4.357549206200608],[6.561192241522049]
Train,[3.064644264744898],[3.6565831768987658]
Train,[1.2910685066059187],[0.9670251607185809]
Train,[4.254382123679956],[7.303666125221572]
Train,[1.0799193484369816],[0.6485852440243378]
Train,[0.2237325727172723],[-0.46119789896471264]
Train,[1.9087104089804954],[1.4768898614795307]
Train,[2.3239774213385025],[2.7232759642814366]
Train,[0.5980814137939554],[0.014072345297029849]
Train,[2.1475335937011493],[2.0992243824666232]
Train,[1.159552106341554],[0.6466114249050271]
Train,[4.453487587154322],[7.522788431683498]
Train,[2.7924653845034033],[2.7628390696897758]
Train,[1.785849653752104],[0.93222559970497]
Train,[1.84739350227881],[2.047383856037375]
Train,[0.15074181278048945],[0.03534971284759893]
Train,[1.0373553714024082],[0.06652681796497877]
Train,[4.126431317715224],[5.383867029840847]
Train,[1.6199187255630214],[1.281379111295294]
Train,[3.3544924330559613],[4.048402641770816]
Train,[2.262790545859337],[2.1042307360503587]
Train,[3.70734380283571],[5.305832796475033]
Train,[3.7043820113259134],[5.005291258261608]
Train,[4.253403099670748],[5.863706019333859]
Train,[2.0822374443697353],[1.9870312513031168]
Train,[3.5689687044648335],[4.786702273533876]
Train,[1.3991352597538556],[1.2781704464337225]
Train,[0.15682073357511375],[-0.01909559466141027]
Train,[2.570348123058304],[2.892443297399759]
Train,[1.732765364572698],[1.7321626333555384]
Train,[2.889938549467388],[2.94695043545705]
Train,[0.5931058015362944],[0.31849650752912045]
Train,[4.318048999729795],[8.05951816524077]
Train,[3.0791851274568645],[3.3710705737069984]
Train,[2.4839567720311404],[1.998163029380662]
Train,[0.9773240864138529],[0.6675272422565207]
Train,[3.9552143334982794],[6.277461081544413]
Train,[4.10103222845199],[8.913022702360855]
Train,[0.1403841276612187],[0.005049337243247029]
Train,[3.9872570876661366],[5.31966100076417]
Train,[2.6925235515761647],[2.938834782397337]
Train,[3.312084973190079],[4.128569120740318]
Train,[4.329000347188231],[8.209635886739576]
Train,[0.1729373316278799],[0.4302878307882695]
Train,[3.8446675264150922],[4.790340127201053]
Train,[0.49908611861536656],[0.4265054332921523]
Train,[4.3895501066805185],[8.044833134764593]
Train,[2.8180170905909177],[3.150089044318738]
Train,[4.187946061298432],[6.997174541087548]
Train,[4.113340343585864],[6.741868983109392]
Train,[0.1423159250035111],[-0.24286788038391804]
Train,[1.5356856278582722],[0.8660762218242338]
Train,[0.43700076040418145],[0.14600668598461256]
Train,[2.9414870624875467],[3.212868062291675]
Train,[4.267900616408647],[8.752402580655435]
Train,[4.304812271967393],[7.435820996858531]
Train,[2.0294047946308886],[1.620163039881725]
Train,[0.20637405727760827],[0.1389339251474664]
Train,[4.035111001554689],[6.22057345379716]
Train,[0.41419314018893777],[0.3975027900471779]
Train,[0.25033603250347225],[-0.02109760071597566]
Train,[3.621336997867612],[4.762557004162482]
Train,[0.686935287850931],[0.7763532209855986]
Train,[0.3665394753614908],[0.17921242508543986]
Train,[0.30401520204948335],[-0.15903290025705594]
Test,[0.780235766553118],[0.5887845761532753]
Test,[3.874094229492552],[5.611744168546933]
Test,[4.066303255158554],[8.995279669280766]
Test,[4.428728026901416],[6.438739428784374]
Test,[0.6951317217723078],[0.46015189625291025]
Test,[3.1878841898179164],[4.06106820518451]
Test,[1.1846030358481412],[1.1786390244180303]
Test,[0.803981656762457],[0.4821909913342542]
Test,[4.051641823378571],[8.624548407982562]
Test,[3.7915621586240986],[5.071967437573046]
