Data,Predicted,Reference
Train,[4.2298927762734655],[0.15212044618440884]
Train,[5.0798161390314265],[7.842957692477334]
Train,[5.287151315111957],[4.473940305485819]
Train,[4.612990144645791],[2.4517889358554164]
Train,[4.303214861517955],[0.9351477241641596]
Train,[4.569613146726475],[2.387580797054609]
Train,[4.226565852436027],[0.10726261739794507]
Train,[5.084946294369511],[3.793749588761759]
Train,[4.73335919123895],[2.9167177949359107]
Train,[4.321374332331405],[1.2954745322324515]
Train,[4.226183662341287],[0.09116446206257856]
Train,[4.513060100939564],[2.541349830751192]
Train,[5.440986845486855],[7.787707358411644]
Train,[5.207235979967102],[4.127049221787681]
Train,[4.475622260661336],[1.9627902676351003]
Train,[5.731505158478614],[6.561192241522049]
Train,[4.951757753537747],[3.6565831768987658]
Train,[4.2863482422510115],[0.9670251607185809]
Train,[6.299177505074648],[7.303666125221572]
Train,[4.26183095984824],[0.6485852440243378]
Train,[4.2259980667362536],[-0.46119789896471264]
Train,[4.3451011099717585],[1.4768898614795307]
Train,[4.560520332740406],[2.7232759642814366]
Train,[4.232259572991304],[0.014072345297029849]
Train,[4.401666121890227],[2.0992243824666232]
Train,[4.2530642615324155],[0.6466114249050271]
Train,[5.626160577851663],[7.522788431683498]
Train,[4.6860216833411545],[2.7628390696897758]
Train,[4.322491302676778],[0.93222559970497]
Train,[4.398805085587327],[2.047383856037375]
Train,[4.225892693382243],[0.03534971284759893]
Train,[4.245783324246243],[0.06652681796497877]
Train,[5.6299706592059575],[5.383867029840847]
Train,[4.343566626435898],[1.281379111295294]
Train,[5.183263012299884],[4.048402641770816]
Train,[4.436301525041766],[2.1042307360503587]
Train,[5.624826356779561],[5.305832796475033]
Train,[5.386430396435769],[5.005291258261608]
Train,[5.690546145015151],[5.863706019333859]
Train,[4.470436588918164],[1.9870312513031168]
Train,[5.296890148321228],[4.786702273533876]
Train,[4.302401297966011],[1.2781704464337225]
Train,[4.225912875957052],[-0.01909559466141027]
Train,[4.6705871983220595],[2.892443297399759]
Train,[4.369278170982953],[1.7321626333555384]
Train,[4.753242078834414],[2.94695043545705]
Train,[4.2300054347806775],[0.31849650752912045]
Train,[6.119049204784574],[8.05951816524077]
Train,[4.90649098382633],[3.3710705737069984]
Train,[4.519955611982954],[1.998163029380662]
Train,[4.252803301392866],[0.6675272422565207]
Train,[5.971756627887945],[6.277461081544413]
Train,[4.610598062199146],[8.913022702360855]
Train,[4.225905295384579],[0.005049337243247029]
Train,[5.556131243182162],[5.31966100076417]
Train,[4.624883147202854],[2.938834782397337]
Train,[5.119072087224686],[4.128569120740318]
Train,[6.2614110078949645],[8.209635886739576]
Train,[4.22589451785788],[0.4302878307882695]
Train,[5.473757052821968],[4.790340127201053]
Train,[4.2283452168934685],[0.4265054332921523]
Train,[3.8412267411969965],[8.044833134764593]
Train,[4.801266270870519],[3.150089044318738]
Train,[6.2492044467345895],[6.997174541087548]
Train,[6.17255505677419],[6.741868983109392]
Train,[4.225912032970219],[-0.24286788038391804]
Train,[4.286944380562971],[0.8660762218242338]
Train,[4.228246557878217],[0.14600668598461256]
Train,[4.874159965966432],[3.212868062291675]
Train,[5.802571974192778],[8.752402580655435]
Train,[6.309819061714797],[7.435820996858531]
Train,[4.371379468224026],[1.620163039881725]
Train,[4.2259513150354335],[0.1389339251474664]
Train,[6.077968424237578],[6.22057345379716]
Train,[4.227245886175276],[0.3975027900471779]
Train,[4.226123870701768],[-0.02109760071597566]
Train,[5.508950240026511],[4.762557004162482]
Train,[4.23552670346023],[0.7763532209855986]
Train,[4.227160354222381],[0.17921242508543986]
Train,[4.2264931748233705],[-0.15903290025705594]
Test,[4.239892592281041],[0.5887845761532753]
Test,[5.85860836023555],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[5.744068147184277],[6.438739428784374]
Test,[4.232388152184264],[0.46015189625291025]
Test,[5.033612066532704],[4.06106820518451]
Test,[4.272920443733213],[1.1786390244180303]
Test,[4.235674822954756],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[5.742065466222847],[5.071967437573046]
