Data,Predicted,Reference
Train,[11.76513532367154],[11.419323978790072]
Train,[37.96451673243038],[38.37984389685504]
Train,[29.935692991526434],[28.45442910095913]
Train,[30.43462946240899],[31.090164682595642]
Train,[38.82345837075424],[38.61289258268229]
Train,[22.824598389013005],[22.43046880487619]
Train,[28.931693001900584],[29.368968576145388]
Train,[45.052303961567155],[47.60649734243187]
Train,[25.375414427921356],[24.966479494709]
Train,[36.63564759412372],[37.260245294353446]
Train,[39.65914853959232],[39.76399761035423]
Train,[27.92091866425671],[27.165637298533312]
Train,[41.25524734422941],[41.96481980614857]
Train,[16.839256112765995],[17.14054531055369]
Train,[27.413516903369025],[26.718617589523856]
Train,[31.916694380094462],[31.257680875217414]
Train,[6.633969609107299],[6.079970725090428]
Train,[9.259456860731696],[7.874158137998318]
Train,[8.863598701344237],[9.211597200964444]
Train,[8.092036983312568],[6.553480811946483]
Train,[35.724915764325985],[36.11908572314969]
Train,[21.302604428361725],[21.96207452531331]
Train,[13.094004461978203],[13.802272805244636]
Train,[4.091000096460409],[1.4890218011756418]
Train,[26.395740719510066],[26.74015248118296]
Train,[42.74218282464733],[43.78207627659384]
Train,[44.74645654285388],[46.04266356846418]
Train,[5.9498927158831485],[0.5940313794688469]
Train,[19.79395906457549],[19.481068594777955]
Train,[8.474404711872506],[7.02417770524763]
Train,[12.202879775039914],[11.342517620936421]
Train,[34.79609383523225],[34.012246633368584]
Train,[33.85072898383034],[34.95543520780506]
Train,[24.354237628180556],[23.814688251131003]
Train,[7.348414391628694],[6.078664727644804]
Train,[14.46698201618723],[13.665847912571913]
Train,[37.526772281062016],[38.27138043609492]
Train,[43.44158930646164],[47.78245722894642]
Train,[37.083754399126676],[37.05430124479853]
Train,[28.42704762774018],[27.718364306649523]
Train,[15.404270586784879],[14.591433296334424]
Train,[40.86605335475766],[42.48308024495913]
Train,[4.379908329832757],[-0.15574288779396844]
Train,[43.779759340218746],[45.01384437205655]
Train,[14.933558220869664],[15.7550193118723]
Train,[18.798405827150923],[19.634224509631533]
Train,[12.645897656975235],[13.82135722967156]
Train,[3.8107437185351976],[1.769759611402127]
Train,[33.372334061409234],[31.07545506510255]
Train,[15.878923072271572],[15.277341707916124]
Train,[25.885790178612766],[26.13546579034512]
Train,[34.32538146931703],[35.08764698053131]
Train,[23.843861877489154],[22.183940829627677]
Train,[45.918908337566705],[49.88539494389588]
Train,[16.357317994692693],[15.181031027313997]
Train,[11.332846614098164],[10.953498281056305]
Train,[10.070503516509591],[8.793471556957675]
Train,[17.812957676007454],[18.00957915874943]
Train,[6.288062749640256],[3.4608337209135893]
Train,[42.3812376644732],[44.5794126316553]
Train,[21.808733391845195],[21.59822400383935]
Train,[43.09568244699464],[44.26046758985906]
Train,[5.297323207045666],[3.308590929914436]
Train,[41.63761507278934],[42.227295719162576]
Train,[9.661814323554148],[10.23317908725265]
Train,[40.06783773254777],[41.45536129971897]
Train,[17.324536709543825],[15.387660558256593]
Train,[38.39680544200375],[39.74674292701304]
Train,[45.349743726269146],[46.90550687613035]
Train,[13.547013563121455],[13.726712549911833]
Train,[4.677348094534755],[1.4334221036279309]
Train,[23.333911336591854],[22.06270761705617]
Train,[7.716654763668468],[7.520315132447425]
Train,[5.6196003484427],[5.802364640846755]
Train,[6.987469231454579],[5.655949212053905]
Train,[26.90505366708892],[27.565939341626937]
Train,[36.182638492980466],[36.1218949694379]
Train,[32.89039594333593],[33.618772724720806]
Train,[18.304315595241132],[19.146785465969725]
Train,[39.24429782683642],[40.22680574685258]
Test,[20.29500744339951],[21.11480908549428]
Test,[14.00473629177593],[14.452265541363486]
Test,[20.79795905420133],[19.661260059909168]
Test,[32.405115346558084],[31.683716046746476]
Test,[44.432328849056255],[45.94602506838522]
Test,[10.485354229265486],[9.140036887160578]
Test,[42.012997292433454],[44.35579965326372]
Test,[30.931246228950997],[30.711601057987636]
Test,[35.26267003991469],[33.7084432869362]
Test,[46.1903961392405],[47.86051238420981]
