Data,Predicted,Reference
Train,[-0.637350778201173],[-0.5140644418338634]
Train,[-0.062044319837216165],[-0.3151717417892387]
Train,[-0.779203580274976],[-1.3213025288558946]
Train,[0.7508200700807539],[1.112121671028499]
Train,[-0.47431054737311934],[-0.5692728876701186]
Train,[-0.5161275239907722],[-0.2855421659382412]
Train,[0.558789536879189],[0.316717485636822]
Train,[0.49040313261238966],[-0.0069637706136571]
Train,[-0.6972611522227997],[-0.2989342245361615]
Train,[0.6423189247351302],[0.9567507551514521]
Train,[-0.7415810661328708],[-1.0453572817558363]
Train,[0.6408701139778057],[0.8142726514686466]
Train,[0.7335918525733568],[0.8593426451453183]
Train,[-0.7284896836712165],[-0.3578581209845566]
Train,[0.4435834022883198],[-0.2275836696863018]
Train,[-0.7527887455923116],[-0.8441156825616862]
Train,[0.7047660897021077],[0.5917316760277707]
Train,[-0.3376913256255912],[-0.3720601144963217]
Train,[-0.7697755573232743],[-0.9238554531512158]
Train,[0.18573274307592977],[0.0937419523835186]
Train,[0.3783443412497217],[0.5274127439133418]
Train,[0.7362232914531942],[0.6182522915609263]
Train,[0.5694652424695301],[0.7510072093716565]
Train,[0.7479460282447046],[0.663611893728567]
Train,[0.020937802634944627],[-0.0502154836345569]
Train,[-0.3736492055886925],[-0.8486476695555504]
Train,[-0.5052168763871622],[-0.5904649618251088]
Train,[0.4137918213849314],[0.6415387312434659]
Train,[0.6811139113032894],[1.2474436312669608]
Train,[0.675592822921121],[0.5352396150326065]
Train,[-0.6789721052908962],[-0.6123161378757772]
Train,[-0.7137129042727351],[-0.8147186593622491]
Train,[0.7469140271104303],[1.125304945081114]
Train,[-0.5891618336743978],[-0.8990909404931973]
Train,[-0.5681341927552498],[-0.44761841966747834]
Train,[-0.6140605201128022],[-0.5544525953275778]
Train,[-0.300671320162177],[-0.8031784931389307]
Train,[0.5364170737303385],[0.4661662295755172]
Train,[0.48067812605349874],[0.8621704423706711]
Train,[-0.46138554176771324],[-0.2519742808244274]
Train,[-0.5927631663179934],[-0.2280790856409715]
Train,[0.7236845736596847],[1.0011350801194143]
Train,[-0.5425437761604192],[-0.004156556445861499]
Train,[-0.14397519387160934],[-0.3063846201651672]
Train,[0.7430600979390071],[0.7418629889194234]
Train,[0.7116221291301337],[0.7792952674009892]
Train,[-0.22383210108883075],[-0.4848613326313893]
Train,[0.5956221833321348],[0.6743398498919234]
Train,[0.10389612467488739],[0.1333918982060836]
Train,[-0.7811193130580835],[-1.102005773028501]
Train,[-0.638628566970688],[-0.7326388820378239]
Train,[-0.44203540402904345],[-0.6002073279395215]
Train,[-0.7621738729283755],[-1.1277531806310868]
Train,[0.7413348691095983],[1.021386051180284]
Train,[-0.6972432507182441],[-1.030954768382251]
Train,[-0.10320664258197854],[-0.0649641193603831]
Train,[0.22588836701730228],[0.06739855468429509]
Train,[0.6199292491196831],[0.7540483472543694]
Train,[0.14502334092265667],[-0.1320881553499706]
Train,[-0.6596311581910417],[-0.6000270189982396]
Train,[0.5119079671077559],[1.0854275231137502]
Train,[-0.6792063712386324],[-0.8041301881652031]
Train,[-0.18422400805804087],[0.1484059788340531]
Train,[-0.7415301958415161],[-0.9546176443341488]
Train,[0.6588655839336669],[0.3424910539831479]
Train,[-0.5346952240466833],[-0.43187620297741286]
Train,[0.7516314065548739],[1.2768163054098491]
Train,[0.7169908832461016],[0.9969143454352108]
Train,[-0.020618361829092356],[0.1135747169447017]
Train,[-0.26268419274752436],[-0.5324525919493893]
Train,[-0.6589983706848391],[-0.8187334255313298]
Train,[0.6015837571300292],[0.0353231738098245]
Train,[0.5135765799818447],[0.364653427034021]
Train,[0.6217326302175602],[0.6807410119867123]
Train,[0.4670291678251554],[0.2491204431168686]
Train,[0.6909310873222378],[0.4768778511585152]
Train,[-0.7697164590736482],[-1.0094227647417502]
Train,[-0.7285722701383472],[-1.0610435156238522]
Train,[-0.7753983196800658],[-0.980574610632992]
Train,[0.2653563920119607],[0.5142511912099249]
Test,[0.6627312177499218],[1.0766906571754675]
Test,[0.6974228314634054],[1.1758669783743836]
Test,[0.7275066366310499],[0.7144245525869408]
Test,[-0.7754605333880525],[-0.9110096321024224]
Test,[0.3040059040366493],[0.5999932057404177]
Test,[0.341709587394723],[0.6204180136743289]
Test,[-0.762209127315922],[-0.6196167651447306]
Test,[0.062488373982219486],[-0.1719788602539582]
Test,[-0.5626926423124575],[-0.745282998309404]
Test,[-0.6163017106465608],[-0.1435600020122891]
