Data,Predicted,Reference
Train,[90.3001412965224],[125.53]
Train,[89.81119217965431],[85.28]
Train,[89.63057498247328],[83.06]
Train,[89.8036339786846],[156.44]
Train,[90.29158957329753],[125.92]
Train,[90.37809517431684],[105.57]
Train,[90.29055408838774],[114.51999999999998]
Train,[89.79314343890229],[85.6]
Train,[90.26284119467813],[37.93000000000001]
Train,[90.59215011602198],[91.14]
Train,[89.85437997853923],[73.07]
Train,[91.19373214757503],[97.18000000000002]
Train,[90.00544464969106],[70.11]
Train,[90.3750894246614],[99.12]
Train,[89.6971323067578],[91.4]
Train,[89.85868243802257],[35.71000000000001]
Train,[89.84723820192903],[68.84]
Train,[89.65215767188603],[105.45]
Train,[90.69484428254302],[95.85]
Train,[90.42547481511532],[107.47]
Train,[90.2723306447077],[103.10000000000001]
Train,[89.74989202385639],[130.99]
Train,[90.17797343947248],[69.18]
Train,[90.32211042948293],[103.93000000000002]
Train,[90.28091503227272],[91.48]
Train,[90.09168197009235],[90.96]
Train,[89.61627238416075],[95.84000000000002]
Train,[89.77329019311333],[93.39000000000001]
Train,[89.81077698546464],[157.03]
Train,[90.33205064460763],[90.68]
Train,[90.18084243227857],[81.48]
Train,[90.76011416249395],[93.27]
Train,[90.29540473165802],[27.490000000000002]
Train,[89.77872728038945],[84.68]
Train,[89.69293644224872],[97.37]
Train,[90.17611257433639],[103.85]
Train,[90.42367093731417],[128.18]
Train,[89.61984864792522],[70.08]
Train,[90.1742798904432],[70.36]
Train,[89.99839619863913],[75.46]
Train,[90.41789377734771],[60.36]
Train,[89.6228295901224],[89.34]
Train,[89.65717092385685],[76.98]
Train,[90.38379093803633],[99.05]
Train,[89.8477340698452],[53.46]
Train,[89.61943890379453],[79.12]
Train,[90.37552712766153],[97.83999999999999]
Train,[89.8256781764039],[147.43]
Train,[89.67531192770477],[96.07]
Train,[89.7793501329603],[123.61]
Train,[90.33113778015863],[43.86]
Train,[90.295186805694],[22.250000000000004]
Train,[90.28569381203106],[105.34000000000002]
Train,[90.0453763827272],[99.53]
Train,[90.52474520097667],[92.22]
Train,[90.25514246650208],[165.98]
Train,[90.48802706260396],[30.17]
Train,[89.72559859084103],[115.81]
Train,[90.65887114524413],[87.71]
Train,[90.41405007904098],[127.13]
Train,[90.00255624172084],[75.11]
Train,[90.24609732347334],[48.70000000000001]
Train,[89.68190133638316],[96.73000000000002]
Train,[89.62274972625514],[96.32]
Train,[89.79360158396337],[86.39]
Train,[89.8615196990208],[95.96]
Train,[90.26418729155553],[122.36]
Train,[89.62579599047241],[115.95000000000002]
Train,[89.92944707056584],[96.49999999999999]
Train,[89.76177421801802],[105.71]
Train,[90.26206838543048],[124.54]
Train,[90.68002034513498],[92.11]
Train,[89.92562225510723],[110.66]
Train,[89.77871862833499],[81.76]
Train,[90.29988438072697],[175.87]
Train,[90.21824244414726],[130.86]
Train,[90.38669176721082],[66.62]
Train,[90.2496005005329],[167.90999999999997]
Train,[89.6631235350156],[79.95]
Train,[89.64261538689328],[62.32]
Train,[89.9698644842056],[84.8]
Train,[90.6823479561603],[75.7]
Train,[89.61640638549714],[117.83]
Train,[90.39805102984792],[114.83000000000001]
Train,[90.18223461216834],[38.26]
Train,[90.15301181353443],[89.38000000000001]
Train,[89.82300170058609],[82.97]
Train,[90.30458297831818],[102.72]
Train,[89.79658003217055],[96.07]
Train,[89.79359980280908],[84.61]
Train,[89.62613587175073],[115.94000000000001]
Train,[90.0131389402784],[97.08999999999999]
Train,[90.71541066550483],[90.42000000000002]
Train,[90.17586523697639],[51.72999999999999]
Train,[90.50428238885561],[116.36]
Train,[89.90831327703357],[41.31000000000001]
Train,[90.29423430611835],[87.81]
Train,[89.67521707928034],[46.37]
Train,[89.73316564326234],[60.940000000000005]
Train,[89.70764225219645],[69.17]
Train,[89.78525931004195],[74.61]
Train,[90.26583750494355],[163.47]
Train,[90.30026206834539],[25.86]
Train,[90.38968217350688],[118.91000000000001]
Train,[90.1409772686084],[78.47]
Train,[90.26695452968711],[28.049999999999997]
Train,[90.3519744585777],[98.71999999999998]
Train,[89.98459521263187],[106.08]
Train,[90.21563213513909],[68.06]
Train,[89.82234675079624],[107.97]
Train,[90.35335369608379],[116.67]
Train,[89.80000966764007],[90.04]
Train,[90.38653999496127],[87.44999999999999]
Train,[90.2687288609314],[36.48]
Train,[89.82912883623126],[42.79]
Train,[89.96749721046002],[110.34]
Train,[90.82679270414916],[109.10999999999999]
Train,[90.4078450998508],[120.28]
Train,[90.43097304489454],[86.31]
Train,[89.72822477790407],[75.03]
Train,[89.80085212524382],[156.97]
Train,[90.4749788675421],[101.87]
Train,[89.61307618931454],[93.5]
Train,[89.73143497709552],[103.54]
Train,[89.67986607237064],[75.79]
Train,[90.2023503137917],[100.88000000000001]
Train,[89.80510730980575],[112.13]
Train,[89.87956034336413],[98.83]
Train,[90.37685707244577],[70.36]
Train,[90.19678483076461],[114.30999999999999]
Train,[90.36846414258696],[78.91]
Train,[90.65520516608964],[87.34]
Train,[89.6790361321817],[98.93999999999998]
Train,[90.35495741953542],[78.51]
Train,[90.26958657197767],[36.52]
Train,[90.37848210087303],[87.02]
Train,[89.73011684961395],[80.2]
Train,[90.32032305056339],[77.7]
Train,[90.33594441862078],[79.87]
Train,[89.98439578507191],[89.87]
Train,[90.04817874967084],[81.5]
Train,[89.61825360638517],[79.89]
Train,[90.40531427593159],[140.62]
Train,[90.25870390151633],[125.52]
Train,[90.19469933191407],[34.74999999999999]
Train,[90.40391852978375],[91.95]
Train,[90.02697088006342],[64.26]
Train,[90.37526687019616],[125.72]
Train,[90.47772750821004],[116.66]
Train,[91.20839508714819],[85.77]
Train,[89.76804215819824],[99.12]
Train,[90.41654878277313],[90.1]
Train,[89.6568177052878],[54.27]
Train,[90.64601715969043],[91.06999999999998]
Train,[90.107892194979],[89.30000000000001]
Train,[90.09365562159746],[122.3]
Train,[90.33607699294444],[101.58]
Train,[89.9344451982617],[93.1]
Train,[91.45893004569123],[99.79]
Train,[90.20200039623494],[140.91]
Train,[89.78838676907372],[87.30000000000001]
Train,[89.8171566792368],[51.26]
Train,[90.45281350286264],[85.1]
Train,[89.61784215860442],[66.84]
Train,[90.74173869169658],[77.59]
Train,[90.23477087521431],[164.14]
Train,[90.29049551543143],[37.84]
Train,[89.69920909326493],[86.47999999999999]
Train,[90.30226802822499],[118.9]
Train,[90.06662837603089],[94.51000000000002]
Train,[90.32155687083693],[24.310000000000002]
Train,[89.87830435107591],[98.32]
Train,[89.6405502600196],[71.95]
Train,[90.77966917379715],[87.89999999999999]
Train,[90.40071504963369],[89.28]
Train,[90.30854606991001],[90.83]
Train,[90.70783863864047],[85.99]
Train,[89.61790980273743],[77.24]
Train,[89.68271774790205],[99.8]
Train,[89.88014145728926],[60.24000000000001]
Train,[89.80018297367901],[69.17]
Train,[90.42273170437585],[87.88999999999999]
Train,[90.28351113514853],[26.030000000000005]
Train,[89.74460240041756],[92.66]
Train,[90.3264028249983],[78.62]
Train,[90.41610662983936],[82.35]
Train,[90.0439558212157],[90.52]
Train,[89.72729625417139],[106.16]
Train,[90.19448724272763],[115.58]
Train,[89.73550204618033],[91.99]
Train,[90.30797938397484],[177.24]
Train,[89.75577606881781],[40.56999999999999]
Train,[90.33109389837327],[97.62000000000002]
Train,[89.62530524080591],[112.77]
Train,[89.79047059079265],[122.85]
Train,[90.3784959015482],[71.17]
Train,[90.12662275770934],[135.6]
Train,[89.62777016603786],[100.32]
Train,[90.02479173671796],[106.57]
Train,[89.7757391527268],[149.58]
Train,[90.3525868050948],[95.15]
Train,[89.78976944711762],[68.67]
Train,[89.61347395129938],[92.36]
Train,[89.61253978585516],[102.61]
Train,[90.38265496665079],[106.94]
Train,[90.60753569979171],[129.78]
Train,[90.76011416249395],[85.31]
Train,[90.30569300561366],[127.01000000000002]
Train,[89.7913405510171],[80.59]
Train,[90.38132261529415],[69.83]
Train,[89.61575115321429],[77.03]
Train,[89.65991602583739],[68.01]
Train,[89.6600430047581],[94.23]
Train,[91.38658165611803],[76.18]
Train,[90.38211871767065],[111.78999999999999]
Train,[91.02297365452488],[124.83]
Train,[89.61337106062881],[90.38]
Train,[89.93838828126972],[115.01]
Train,[89.91027028613824],[95.34]
Train,[90.06742803529613],[66.26]
