Data,Predicted,Reference
Train,[-0.6683370776447696],[-0.5140644418338634]
Train,[-0.09098706939242916],[-0.3151717417892387]
Train,[-0.7598424724585423],[-1.3213025288558946]
Train,[0.7597050771742474],[1.112121671028499]
Train,[-0.514854310652706],[-0.5692728876701186]
Train,[-0.30329406511593515],[-0.2855421659382412]
Train,[0.48448682489625794],[0.316717485636822]
Train,[0.26293704492778547],[-0.0069637706136571]
Train,[-0.6443353908434918],[-0.2989342245361615]
Train,[0.6328501770516354],[0.9567507551514521]
Train,[-0.7475569832056359],[-1.0453572817558363]
Train,[0.6496117091978407],[0.8142726514686466]
Train,[0.7304563333457895],[0.8593426451453183]
Train,[-0.6820541111630057],[-0.3578581209845566]
Train,[-0.014040697760874774],[-0.2275836696863018]
Train,[-0.7536458015303406],[-0.8441156825616862]
Train,[0.728465902223037],[0.5917316760277707]
Train,[-0.37672902273687103],[-0.3720601144963217]
Train,[-0.7320401429029116],[-0.9238554531512158]
Train,[0.1659952364872137],[0.0937419523835186]
Train,[0.3639019521049661],[0.5274127439133418]
Train,[0.7541823058393299],[0.6182522915609263]
Train,[0.5585098514599981],[0.7510072093716565]
Train,[0.7598753372313978],[0.663611893728567]
Train,[-0.0047143476941387975],[-0.0502154836345569]
Train,[-0.4135081625756172],[-0.8486476695555504]
Train,[-0.5452705649919787],[-0.5904649618251088]
Train,[0.40010641019600274],[0.6415387312434659]
Train,[0.673034196787965],[1.2474436312669608]
Train,[0.6968692222663871],[0.5352396150326065]
Train,[-0.7031067964199078],[-0.6123161378757772]
Train,[-0.6645396397699412],[-0.8147186593622491]
Train,[0.7477836293298049],[1.125304945081114]
Train,[-0.6251641088265901],[-0.8990909404931973]
Train,[-0.4303689253372554],[-0.44761841966747834]
Train,[-0.647790270268544],[-0.5544525953275778]
Train,[-0.3386574280367005],[-0.8031784931389307]
Train,[0.4224491172526256],[0.4661662295755172]
Train,[0.4682526226582711],[0.8621704423706711]
Train,[-0.13165734537206492],[-0.2519742808244274]
Train,[-0.48117497231101664],[-0.2280790856409715]
Train,[0.7189624466300656],[1.0011350801194143]
Train,[-0.3713412859159066],[-0.004156556445861499]
Train,[-0.17622252612218844],[-0.3063846201651672]
Train,[0.7580654367705937],[0.7418629889194234]
Train,[0.7055662946936722],[0.7792952674009892]
Train,[-0.25918138167669513],[-0.4848613326313893]
Train,[0.5851251971630416],[0.6743398498919234]
Train,[0.08135261686044547],[0.1333918982060836]
Train,[-0.75723922962017],[-1.102005773028501]
Train,[-0.5618941669506731],[-0.7326388820378239]
Train,[-0.48268615167872925],[-0.6002073279395215]
Train,[-0.7578426680155124],[-1.1277531806310868]
Train,[0.7400596650591307],[1.021386051180284]
Train,[-0.7173230734273561],[-1.030954768382251]
Train,[-0.13381233969000383],[-0.0649641193603831]
Train,[0.2074148857430111],[0.06739855468429509]
Train,[0.6099177555241063],[0.7540483472543694]
Train,[0.1239264372465953],[-0.1320881553499706]
Train,[-0.5936921155173275],[-0.6000270189982396]
Train,[0.5000108665327317],[1.0854275231137502]
Train,[-0.6209275535561141],[-0.8041301881652031]
Train,[-0.21806304689813186],[0.1484059788340531]
Train,[-0.6972883172936377],[-0.9546176443341488]
Train,[0.6754918094262302],[0.3424910539831479]
Train,[-0.5738446356201109],[-0.43187620297741286]
Train,[0.7576139770049901],[1.2768163054098491]
Train,[0.7396017402687959],[0.9969143454352108]
Train,[-0.04790242786139532],[0.1135747169447017]
Train,[-0.29942802037700234],[-0.5324525919493893]
Train,[-0.6867794505636255],[-0.8187334255313298]
Train,[0.5812897127796279],[0.0353231738098245]
Train,[0.34932026153629286],[0.364653427034021]
Train,[0.6184969857233716],[0.6807410119867123]
Train,[0.15882966995690997],[0.2491204431168686]
Train,[0.7143583539215876],[0.4768778511585152]
Train,[-0.7602217945824182],[-1.0094227647417502]
Train,[-0.7395095184063607],[-1.0610435156238522]
Train,[-0.7608618998374367],[-0.980574610632992]
Train,[0.24804603217810214],[0.5142511912099249]
Test,[0.6538949989919705],[1.0766906571754675]
Test,[0.6902584814463575],[1.1758669783743836]
Test,[0.7480903488263733],[0.7144245525869408]
Test,[-0.7405067254911057],[-0.9110096321024224]
Test,[0.2877548421943713],[0.5999932057404177]
Test,[0.3264137134689204],[0.6204180136743289]
Test,[-0.7220882820014741],[-0.6196167651447306]
Test,[0.038421908585246904],[-0.1719788602539582]
Test,[-0.6004978828824109],[-0.745282998309404]
Test,[-0.5246954833959495],[-0.1435600020122891]
