Data,Predicted,Reference
Train,[0.8911683714274724],[0.15212044618440884]
Train,[3.653442245152083],[7.842957692477334]
Train,[3.611651785294418],[4.473940305485819]
Train,[3.2132744897050123],[2.4517889358554164]
Train,[1.811729729825464],[0.9351477241641596]
Train,[2.8968277305441954],[2.387580797054609]
Train,[0.46271419504996203],[0.10726261739794507]
Train,[3.5149267805384983],[3.793749588761759]
Train,[3.3821812433284704],[2.9167177949359107]
Train,[2.241858866967229],[1.2954745322324515]
Train,[0.4108663597312228],[0.09116446206257856]
Train,[3.0101181741919194],[2.541349830751192]
Train,[3.660709918549004],[7.787707358411644]
Train,[3.6745420960810957],[4.127049221787681]
Train,[2.650050701083097],[1.9627902676351003]
Train,[3.7002053035972264],[6.561192241522049]
Train,[3.5677021201308845],[3.6565831768987658]
Train,[1.9557481694991485],[0.9670251607185809]
Train,[3.6903899704448837],[7.303666125221572]
Train,[1.6685766332663379],[0.6485852440243378]
Train,[0.3715809076467348],[-0.46119789896471264]
Train,[2.0994961348688603],[1.4768898614795307]
Train,[3.1157803945554363],[2.7232759642814366]
Train,[1.005554611527549],[0.014072345297029849]
Train,[2.3817544301664197],[2.0992243824666232]
Train,[1.2557382762702747],[0.6466114249050271]
Train,[3.6697963793341914],[7.522788431683498]
Train,[3.115780394555472],[2.7628390696897758]
Train,[1.955748169499186],[0.93222559970497]
Train,[2.650050701083125],[2.047383856037375]
Train,[0.37158090764675505],[0.03534971284759893]
Train,[1.1274186712771082],[0.06652681796497877]
Train,[3.7143098842409987],[5.383867029840847]
Train,[2.381754430166362],[1.281379111295294]
Train,[3.5677021201308663],[4.048402641770816]
Train,[2.5181454460156028],[2.1042307360503587]
Train,[3.6945071215252154],[5.305832796475033]
Train,[3.7076761757133365],[5.005291258261608]
Train,[3.70849127461554],[5.863706019333859]
Train,[2.896827730544232],[1.9870312513031168]
Train,[3.6945071215252234],[4.786702273533876]
Train,[2.099496134868878],[1.2781704464337225]
Train,[0.33195051935967984],[-0.01909559466141027]
Train,[3.3021758000359496],[2.892443297399759]
Train,[2.518145446015615],[1.7321626333555384]
Train,[3.2132744897050056],[2.94695043545705]
Train,[0.6886267640547045],[0.31849650752912045]
Train,[3.660709918549],[8.05951816524077]
Train,[3.382181243328501],[3.3710705737069984]
Train,[2.7765565146650095],[1.998163029380662]
Train,[1.527434039031462],[0.6675272422565207]
Train,[3.716721551428516],[6.277461081544413]
Train,[3.6486418271793064],[8.913022702360855]
Train,[0.34519911148058824],[0.005049337243247029]
Train,[3.716721551428526],[5.31966100076417]
Train,[3.0101181741919327],[2.938834782397337]
Train,[3.6471129045009905],[4.128569120740318]
Train,[3.669796379334207],[8.209635886739576]
Train,[0.4108663597312109],[0.4302878307882695]
Train,[3.714804933996606],[4.790340127201053]
Train,[0.6021960293154771],[0.4265054332921523]
Train,[3.6486418271793095],[8.044833134764593]
Train,[3.453114064473358],[3.150089044318738]
Train,[3.7002053035972273],[6.997174541087548]
Train,[3.7084912746155485],[6.741868983109392]
Train,[0.33195051935968295],[-0.24286788038391804]
Train,[1.6685766332663738],[0.8660762218242338]
Train,[0.7852258099996796],[0.14600668598461256]
Train,[3.514926780538493],[3.212868062291675]
Train,[3.6534422451520765],[8.752402580655435]
Train,[3.6799617969015967],[7.435820996858531]
Train,[2.24185886696723],[1.620163039881725]
Train,[0.46271419504995054],[0.1389339251474664]
Train,[3.714309884240986],[6.22057345379716]
Train,[0.5266750192788375],[0.3975027900471779]
Train,[0.5266750192788265],[-0.02109760071597566]
Train,[3.674542096081107],[4.762557004162482]
Train,[1.127418671277106],[0.7763532209855986]
Train,[0.6886267640547097],[0.17921242508543986]
Train,[0.6021960293154812],[-0.15903290025705594]
Test,[1.255738276270289],[0.5887845761532753]
Test,[3.714804933996597],[5.611744168546933]
Test,[3.648507165475189],[8.995279669280766]
Test,[3.690389970444887],[6.438739428784374]
Test,[0.7852258099997083],[0.46015189625291025]
Test,[3.6116517852944248],[4.06106820518451]
Test,[1.8117297298254547],[1.1786390244180303]
Test,[0.8911683714274968],[0.4821909913342542]
Test,[3.6468531968016977],[8.624548407982562]
Test,[3.707676175713336],[5.071967437573046]
