Data,Predicted,Reference
Train,[25.51756273929573],[11.419323978790072]
Train,[36.45134808054268],[38.37984389685504]
Train,[28.539458265819963],[28.45442910095913]
Train,[29.02086793432634],[31.090164682595642]
Train,[37.11437706856901],[38.61289258268229]
Train,[23.598516018287015],[22.43046880487619]
Train,[27.609283199860755],[29.368968576145388]
Train,[37.84797033390305],[47.60649734243187]
Train,[24.874142379040432],[24.966479494709]
Train,[35.28474306785563],[37.260245294353446]
Train,[37.671678910886065],[39.76399761035423]
Train,[26.73467251338514],[27.165637298533312]
Train,[38.43165558368509],[41.96481980614857]
Train,[23.233653578556453],[17.14054531055369]
Train,[26.322400892061662],[26.718617589523856]
Train,[30.507057764020704],[31.257680875217414]
Train,[28.82338305554827],[6.079970725090428]
Train,[27.149792009922912],[7.874158137998318]
Train,[27.414369652775452],[9.211597200964444]
Train,[27.923412816812398],[6.553480811946483]
Train,[34.41234190112015],[36.11908572314969]
Train,[23.15118788041045],[21.96207452531331]
Train,[24.745583556911278],[13.802272805244636]
Train,[29.915001671096398],[1.4890218011756418]
Train,[25.55547029514742],[26.74015248118296]
Train,[38.67812218636491],[43.78207627659384]
Train,[38.06093248161031],[46.04266356846418]
Train,[29.195410587070896],[0.5940313794688469]
Train,[22.948233551267798],[19.481068594777955]
Train,[27.67271894122957],[7.02417770524763]
Train,[25.25311120621922],[11.342517620936421]
Train,[33.48190886545827],[34.012246633368584]
Train,[32.50965889818224],[34.95543520780506]
Train,[24.28728871656214],[23.814688251131003]
Train,[28.39644188699956],[6.078664727644804]
Train,[24.062248608086026],[13.665847912571913]
Train,[36.083793642812786],[38.27138043609492]
Train,[38.60232640803294],[47.78245722894642]
Train,[35.69435086749287],[37.05430124479853]
Train,[27.164170112654695],[27.718364306649523]
Train,[23.67701995337764],[14.591433296334424]
Train,[38.28834135393653],[42.48308024495913]
Train,[29.840021475092623],[-0.15574288779396844]
Train,[38.51499773102556],[45.01384437205655]
Train,[23.86159534760944],[15.7550193118723]
Train,[22.945211081007113],[19.634224509631533]
Train,[24.995233317944095],[13.82135722967156]
Train,[29.971050561807015],[1.769759611402127]
Train,[32.01308372278577],[31.07545506510255]
Train,[23.50994666751906],[15.277341707916124]
Train,[25.20350526523833],[26.13546579034512]
Train,[32.9999715072258],[35.08764698053131]
Train,[24.031508162903144],[22.183940829627677]
Train,[37.038288726143634],[49.88539494389588]
Train,[23.361731377596115],[15.181031027313997]
Train,[25.78692582281332],[10.953498281056305]
Train,[26.607931083929476],[8.793471556957675]
Train,[23.04260046086492],[18.00957915874943]
Train,[29.01676003006065],[3.4608337209135893]
Train,[38.66617408854328],[44.5794126316553]
Train,[23.273061680309397],[21.59822400383935]
Train,[38.656795749829804],[44.26046758985906]
Train,[29.505078959438862],[3.308590929914436]
Train,[38.54269118574086],[42.227295719162576]
Train,[26.880468669215603],[10.23317908725265]
Train,[37.90751490347212],[41.45536129971897]
Train,[23.126908644906376],[15.387660558256593]
Train,[36.795384860977904],[39.74674292701304]
Train,[37.60576434689655],[46.90550687613035]
Train,[24.5057999926509],[13.726712549911833]
Train,[29.74641965926893],[1.4334221036279309]
Train,[23.801743993142622],[22.06270761705617]
Train,[28.165086195191424],[7.520315132447425]
Train,[29.358448204837796],[5.802364640846755]
Train,[28.616256036631366],[5.655949212053905]
Train,[25.92886564915193],[27.565939341626937]
Train,[34.856778668484075],[36.1218949694379]
Train,[31.512372823058904],[33.618772724720806]
Train,[22.981734454634676],[19.146785465969725]
Train,[37.406908083638235],[40.22680574685258]
Test,[22.989003880459034],[21.11480908549428]
Test,[24.277495437306577],[14.452265541363486]
Test,[23.056556552363517],[19.661260059909168]
Test,[31.009656486294045],[31.683716046746476]
Test,[38.243646277190365],[45.94602506838522]
Test,[26.33375231047978],[9.140036887160578]
Test,[38.62097251971864],[44.35579965326372]
Test,[29.510605789854743],[30.711601057987636]
Test,[33.95338313067889],[33.7084432869362]
Test,[36.71565932379619],[47.86051238420981]
