Data,Predicted,Reference
Train,[-0.8327792252947256],[-0.5140644418338634]
Train,[-0.07084481214755162],[-0.3151717417892387]
Train,[-0.9278049235444519],[-1.3213025288558946]
Train,[0.8990209025848364],[1.112121671028499]
Train,[-0.632792747040121],[-0.5692728876701186]
Train,[-0.1684284326374914],[-0.2855421659382412]
Train,[0.42986555092100887],[0.316717485636822]
Train,[0.2073718179195841],[-0.0069637706136571]
Train,[-0.626159097858984],[-0.2989342245361615]
Train,[0.8705545387220853],[0.9567507551514521]
Train,[-0.9310100559747982],[-1.0453572817558363]
Train,[0.6310095219164655],[0.8142726514686466]
Train,[0.9362388762653111],[0.8593426451453183]
Train,[-0.71119913024783],[-0.3578581209845566]
Train,[-0.04260659922302408],[-0.2275836696863018]
Train,[-0.9367474842716005],[-0.8441156825616862]
Train,[0.7681037856910915],[0.5917316760277707]
Train,[-0.4513026362324083],[-0.3720601144963217]
Train,[-0.8416935363011414],[-0.9238554531512158]
Train,[0.2763502336700132],[0.0937419523835186]
Train,[0.5425358704426253],[0.5274127439133418]
Train,[0.8440226320877621],[0.6182522915609263]
Train,[0.7893551578489671],[0.7510072093716565]
Train,[0.8831261731775699],[0.663611893728567]
Train,[0.04534863448704003],[-0.0502154836345569]
Train,[-0.4997680980316813],[-0.8486476695555504]
Train,[-0.6725795119459149],[-0.5904649618251088]
Train,[0.5903069988345977],[0.6415387312434659]
Train,[0.9068599671551062],[1.2474436312669608]
Train,[0.7054499748832562],[0.5352396150326065]
Train,[-0.8774043315233185],[-0.6123161378757772]
Train,[-0.6702613593618225],[-0.8147186593622491]
Train,[0.9304241644731266],[1.125304945081114]
Train,[-0.7767781713244267],[-0.8990909404931973]
Train,[-0.29966346898485885],[-0.44761841966747834]
Train,[-0.80617240259694],[-0.5544525953275778]
Train,[-0.4010182064858847],[-0.8031784931389307]
Train,[0.3641901589399021],[0.4661662295755172]
Train,[0.6785039045142459],[0.8621704423706711]
Train,[-0.055530338149156686],[-0.2519742808244274]
Train,[-0.36123694589469263],[-0.2280790856409715]
Train,[0.9341754743115123],[1.0011350801194143]
Train,[-0.23527170589288413],[-0.004156556445861499]
Train,[-0.18507266686838544],[-0.3063846201651672]
Train,[0.8647567083282192],[0.7418629889194234]
Train,[0.928643526109489],[0.7792952674009892]
Train,[-0.2956493008978494],[-0.4848613326313893]
Train,[0.8198885450856865],[0.6743398498919234]
Train,[0.16171009525707788],[0.1333918982060836]
Train,[-0.9173757503254784],[-1.102005773028501]
Train,[-0.475828200493114],[-0.7326388820378239]
Train,[-0.5906480072637452],[-0.6002073279395215]
Train,[-0.9393388747227137],[-1.1277531806310868]
Train,[0.934944514782102],[1.021386051180284]
Train,[-0.8953247750848256],[-1.030954768382251]
Train,[-0.12831262346546818],[-0.0649641193603831]
Train,[0.33241564288655595],[0.06739855468429509]
Train,[0.8469870661878749],[0.7540483472543694]
Train,[0.2193663321235406],[-0.1320881553499706]
Train,[-0.5288563027127475],[-0.6000270189982396]
Train,[0.7185031304960304],[1.0854275231137502]
Train,[-0.5789922729398232],[-0.8041301881652031]
Train,[-0.24091788608804385],[0.1484059788340531]
Train,[-0.7488793946481412],[-0.9546176443341488]
Train,[0.669894832163592],[0.3424910539831479]
Train,[-0.709901459233059],[-0.43187620297741286]
Train,[0.9123046490334297],[1.2768163054098491]
Train,[0.7957031837108776],[0.9969143454352108]
Train,[-0.012883848202989347],[0.1135747169447017]
Train,[-0.3490765131508442],[-0.5324525919493893]
Train,[-0.8565403872984398],[-0.8187334255313298]
Train,[0.5410143245558886],[0.0353231738098245]
Train,[0.29046182358839334],[0.364653427034021]
Train,[0.5882651781340952],[0.6807410119867123]
Train,[0.11186811557245446],[0.2491204431168686]
Train,[0.7380861417637746],[0.4768778511585152]
Train,[-0.9387417578230438],[-1.0094227647417502]
Train,[-0.9221674175692568],[-1.0610435156238522]
Train,[-0.934912089220578],[-0.980574610632992]
Train,[0.38731452600927707],[0.5142511912099249]
Test,[0.890524169843359],[1.0766906571754675]
Test,[0.9195574478703015],[1.1758669783743836]
Test,[0.8209968527072223],[0.7144245525869408]
Test,[-0.8657642114989011],[-0.9110096321024224]
Test,[0.44079843098703825],[0.5999932057404177]
Test,[0.49262018888153564],[0.6204180136743289]
Test,[-0.8141745618425373],[-0.6196167651447306]
Test,[0.10362456670412488],[-0.1719788602539582]
Test,[-0.744662758610377],[-0.745282998309404]
Test,[-0.41995297789492353],[-0.1435600020122891]
