Data,Predicted,Reference
Train,[52.77918981634865],[125.53]
Train,[62.19773374202157],[85.28]
Train,[134.99820013570013],[83.06]
Train,[139.13566006369567],[156.44]
Train,[53.41039333603387],[125.92]
Train,[68.25317719019164],[105.57]
Train,[53.10421195969266],[114.51999999999998]
Train,[121.01610516475324],[85.6]
Train,[55.77255663163587],[37.93000000000001]
Train,[123.56451383059121],[91.14]
Train,[73.7026281371315],[73.07]
Train,[173.9208394362642],[97.18000000000002]
Train,[101.41167968435066],[70.11]
Train,[83.69152023875561],[99.12]
Train,[43.12987374932616],[91.4]
Train,[66.133873618906],[35.71000000000001]
Train,[132.19541560849152],[68.84]
Train,[110.34693603022966],[105.45]
Train,[145.88326506851453],[95.85]
Train,[71.71039697832751],[107.47]
Train,[73.05275784336582],[103.10000000000001]
Train,[104.77982536968803],[130.99]
Train,[64.5795753647894],[69.18]
Train,[69.68207043447345],[103.93000000000002]
Train,[72.1088665898551],[91.48]
Train,[124.735500545761],[90.96]
Train,[142.51491054092318],[95.84000000000002]
Train,[142.83349061333575],[93.39000000000001]
Train,[135.24229120720406],[157.03]
Train,[74.43641892345867],[90.68]
Train,[54.05853993096253],[81.48]
Train,[138.38940099129033],[93.27]
Train,[66.8962560438743],[27.490000000000002]
Train,[119.9424472681418],[84.68]
Train,[51.025394138741824],[97.37]
Train,[143.03024571957997],[103.85]
Train,[80.92943196245905],[128.18]
Train,[130.01130777011974],[70.08]
Train,[59.03504870335233],[70.36]
Train,[100.00403823802705],[75.46]
Train,[57.53223190464599],[60.36]
Train,[121.6261329829755],[89.34]
Train,[90.85248006027173],[76.98]
Train,[81.30921413669317],[99.05]
Train,[124.7342951543267],[53.46]
Train,[128.14544101580452],[79.12]
Train,[74.0332592810582],[97.83999999999999]
Train,[117.30073214324628],[147.43]
Train,[106.51111504554217],[96.07]
Train,[136.24777899359125],[123.61]
Train,[60.64456577664932],[43.86]
Train,[61.02613703820275],[22.250000000000004]
Train,[52.588938015331095],[105.34000000000002]
Train,[118.80763907327471],[99.53]
Train,[96.95766892558636],[92.22]
Train,[50.08245738754061],[165.98]
Train,[64.72074569639648],[30.17]
Train,[107.92642139244695],[115.81]
Train,[111.80463671059239],[87.71]
Train,[82.83140698615124],[127.13]
Train,[37.59122148619049],[75.11]
Train,[53.764542661276224],[48.70000000000001]
Train,[49.87426750245583],[96.73000000000002]
Train,[115.65262218936273],[96.32]
Train,[120.10463015977554],[86.39]
Train,[62.91626548891688],[95.96]
Train,[54.02143859451329],[122.36]
Train,[118.94959272183443],[115.95000000000002]
Train,[89.14723640082975],[96.49999999999999]
Train,[130.69726657098016],[105.71]
Train,[52.481613862008885],[124.54]
Train,[99.45679669615346],[92.11]
Train,[110.95791261965473],[110.66]
Train,[143.53915192620428],[81.76]
Train,[52.300697006884086],[175.87]
Train,[69.47507928416678],[130.86]
Train,[62.323355523587786],[66.62]
Train,[52.54927841905452],[167.90999999999997]
Train,[117.46754975932492],[79.95]
Train,[82.06791522920015],[62.32]
Train,[53.76270162529992],[84.8]
Train,[45.87531281248792],[75.7]
Train,[104.72156705029813],[117.83]
Train,[66.51786158163279],[114.83000000000001]
Train,[67.84476168450408],[38.26]
Train,[52.907818359673115],[89.38000000000001]
Train,[55.06317741279359],[82.97]
Train,[65.89346577291671],[102.72]
Train,[142.9536886495232],[96.07]
Train,[144.74179193979566],[84.61]
Train,[119.29948693449315],[115.94000000000001]
Train,[102.9305317247975],[97.08999999999999]
Train,[116.72986556593132],[90.42000000000002]
Train,[53.918976344414396],[51.72999999999999]
Train,[92.08772038784744],[116.36]
Train,[93.64030431399009],[41.31000000000001]
Train,[55.67402437897222],[87.81]
Train,[55.312174224965375],[46.37]
Train,[136.42352119454404],[60.940000000000005]
Train,[68.62720744944014],[69.17]
Train,[94.60594258030657],[74.61]
Train,[52.81901023331795],[163.47]
Train,[61.44874492820744],[25.86]
Train,[67.63847619725364],[118.91000000000001]
Train,[65.48306111325633],[78.47]
Train,[63.81283405293593],[28.049999999999997]
Train,[49.83161984320907],[98.71999999999998]
Train,[77.21823447606637],[106.08]
Train,[53.64878071373833],[68.06]
Train,[124.97167513112464],[107.97]
Train,[75.25300221877032],[116.67]
Train,[76.65424540856674],[90.04]
Train,[51.25879323435159],[87.44999999999999]
Train,[59.5104628675326],[36.48]
Train,[141.59526297695172],[42.79]
Train,[75.44790526380737],[110.34]
Train,[165.33106600971632],[109.10999999999999]
Train,[71.97755223129886],[120.28]
Train,[67.06878932391876],[86.31]
Train,[99.4744586545537],[75.03]
Train,[135.45568207637362],[156.97]
Train,[86.467248296434],[101.87]
Train,[52.260629066687606],[93.5]
Train,[138.29778798126682],[103.54]
Train,[103.1683786397402],[75.79]
Train,[147.9944654951833],[100.88000000000001]
Train,[134.01792028379305],[112.13]
Train,[57.39666988206388],[98.83]
Train,[56.75886754487613],[70.36]
Train,[144.77492886457733],[114.30999999999999]
Train,[65.56896841130829],[78.91]
Train,[43.62822034443047],[87.34]
Train,[51.175834743854146],[98.93999999999998]
Train,[46.64108589330642],[78.51]
Train,[60.35439620324822],[36.52]
Train,[64.18368989519121],[87.02]
Train,[149.49132113141147],[80.2]
Train,[48.40962506482411],[77.7]
Train,[59.47638805762325],[79.87]
Train,[42.842556757627094],[89.87]
Train,[52.46263720399835],[81.5]
Train,[135.31017110144222],[79.89]
Train,[71.73648762820163],[140.62]
Train,[55.14851178950302],[125.52]
Train,[54.14456518959757],[34.74999999999999]
Train,[68.72459475350514],[91.95]
Train,[70.77526921277446],[64.26]
Train,[67.32699086148455],[125.72]
Train,[90.11030221106967],[116.66]
Train,[58.03343175148989],[85.77]
Train,[129.52061524012564],[99.12]
Train,[70.48868687002164],[90.1]
Train,[102.34543037986445],[54.27]
Train,[102.73088466816274],[91.06999999999998]
Train,[74.05869425161434],[89.30000000000001]
Train,[75.91970852958016],[122.3]
Train,[72.065012321084],[101.58]
Train,[68.40240943124823],[93.1]
Train,[173.51274059803572],[99.79]
Train,[50.695526163200746],[140.91]
Train,[151.4710580947883],[87.30000000000001]
Train,[72.84153150130695],[51.26]
Train,[71.54131050122008],[85.1]
Train,[124.1934559069454],[66.84]
Train,[39.49825940359432],[77.59]
Train,[52.98082028348199],[164.14]
Train,[51.279865294418734],[37.84]
Train,[104.93119251579695],[86.47999999999999]
Train,[52.86203412231993],[118.9]
Train,[62.31944695917787],[94.51000000000002]
Train,[53.344565485716586],[24.310000000000002]
Train,[57.824916734864864],[98.32]
Train,[125.3440490887981],[71.95]
Train,[138.78479861302378],[87.89999999999999]
Train,[66.43216496524285],[89.28]
Train,[68.01662930067845],[90.83]
Train,[118.30605665194328],[85.99]
Train,[139.36741424488804],[77.24]
Train,[50.42653457341276],[99.8]
Train,[129.47239584037888],[60.24000000000001]
Train,[107.65259760809086],[69.17]
Train,[73.6639609331629],[87.88999999999999]
Train,[61.9531156041011],[26.030000000000005]
Train,[134.62507421278852],[92.66]
Train,[60.489486623668625],[78.62]
Train,[72.39190563647792],[82.35]
Train,[91.75388602362717],[90.52]
Train,[129.4449926444123],[106.16]
Train,[53.29050107068385],[115.58]
Train,[99.98417450551568],[91.99]
Train,[54.10708563087085],[177.24]
Train,[84.95139377125942],[40.56999999999999]
