Data,Predicted,Reference
Train,[88.87739155582233],[125.53]
Train,[93.89186738704727],[85.28]
Train,[88.56105493265403],[83.06]
Train,[89.23075024323681],[156.44]
Train,[88.77760085330081],[125.92]
Train,[96.83970606837237],[105.57]
Train,[89.52677776196379],[114.51999999999998]
Train,[85.6945530472873],[85.6]
Train,[93.19262722361057],[37.93000000000001]
Train,[102.75859462258285],[91.14]
Train,[89.16083457869928],[73.07]
Train,[101.00050942349226],[97.18000000000002]
Train,[88.51663618087265],[70.11]
Train,[99.9783726517416],[99.12]
Train,[84.75491454022242],[91.4]
Train,[92.73047611558114],[35.71000000000001]
Train,[86.60041234740576],[68.84]
Train,[88.03733796923972],[105.45]
Train,[109.52437420482038],[95.85]
Train,[96.8605014558585],[107.47]
Train,[94.2935154065019],[103.10000000000001]
Train,[87.08554500829466],[130.99]
Train,[87.75968330034888],[69.18]
Train,[99.07488790041253],[103.93000000000002]
Train,[99.93935418999989],[91.48]
Train,[101.7110762490195],[90.96]
Train,[86.96912237238467],[95.84000000000002]
Train,[89.22415361829924],[93.39000000000001]
Train,[89.30682936483068],[157.03]
Train,[98.69371248159044],[90.68]
Train,[89.74951482797918],[81.48]
Train,[100.51647012833389],[93.27]
Train,[88.44031147471719],[27.490000000000002]
Train,[85.6060951174508],[84.68]
Train,[96.68312454856886],[97.37]
Train,[102.89867504492896],[103.85]
Train,[99.10127126897777],[128.18]
Train,[88.45416016998149],[70.08]
Train,[89.10640528917337],[70.36]
Train,[88.35073904462106],[75.46]
Train,[87.68044827102158],[60.36]
Train,[88.81832850956006],[89.34]
Train,[87.64269188534927],[76.98]
Train,[101.75934962295479],[99.05]
Train,[88.01623936609342],[53.46]
Train,[86.84284816755523],[79.12]
Train,[99.86229690078332],[97.83999999999999]
Train,[88.17230434445442],[147.43]
Train,[82.81610644633436],[96.07]
Train,[87.16532888407387],[123.61]
Train,[91.67761059955272],[43.86]
Train,[90.55496050154973],[22.250000000000004]
Train,[92.20144587514501],[105.34000000000002]
Train,[100.58449953699919],[99.53]
Train,[98.12523951289796],[92.22]
Train,[90.35964014257924],[165.98]
Train,[83.64859357946368],[30.17]
Train,[87.48989676788943],[115.81]
Train,[106.13101596884206],[87.71]
Train,[101.38143676065572],[127.13]
Train,[95.51392513002851],[75.11]
Train,[91.69874924548188],[48.70000000000001]
Train,[96.29406132184252],[96.73000000000002]
Train,[91.78567288576393],[96.32]
Train,[87.02557178795755],[86.39]
Train,[101.78720414139762],[95.96]
Train,[88.54699880174583],[122.36]
Train,[90.94667975760075],[115.95000000000002]
Train,[92.92022741067953],[96.49999999999999]
Train,[87.70352644119323],[105.71]
Train,[89.93232491219999],[124.54]
Train,[97.85177519920664],[92.11]
Train,[89.05645301766121],[110.66]
Train,[86.90745427009834],[81.76]
Train,[88.06457536393775],[175.87]
Train,[88.89909130430782],[130.86]
Train,[87.2088775034642],[66.62]
Train,[88.52916784316625],[167.90999999999997]
Train,[87.39570678384752],[79.95]
Train,[88.30223948979118],[62.32]
Train,[94.16656434459107],[84.8]
Train,[90.37498575654138],[75.7]
Train,[83.16409802792762],[117.83]
Train,[94.24830529323314],[114.83000000000001]
Train,[90.02177778926877],[38.26]
Train,[91.15007694177507],[89.38000000000001]
Train,[99.7154631396693],[82.97]
Train,[98.57116002683833],[102.72]
Train,[86.64955206032757],[96.07]
Train,[87.74781185584732],[84.61]
Train,[90.92970532432416],[115.94000000000001]
Train,[87.99385927321383],[97.08999999999999]
Train,[99.15242346858608],[90.42000000000002]
Train,[90.26465506278039],[51.72999999999999]
Train,[101.52215328321995],[116.36]
Train,[83.0262879994125],[41.31000000000001]
Train,[95.4856002400693],[87.81]
Train,[91.85158814459807],[46.37]
Train,[86.5153883173325],[60.940000000000005]
Train,[85.39010284314953],[69.17]
Train,[87.04302741877898],[74.61]
Train,[89.33743203127598],[163.47]
Train,[90.35960653050226],[25.86]
Train,[95.54221224825281],[118.91000000000001]
Train,[84.34809785234904],[78.47]
Train,[90.4599634927989],[28.049999999999997]
Train,[101.44735568321853],[98.71999999999998]
Train,[94.2172861012379],[106.08]
Train,[89.4285405075388],[68.06]
Train,[85.90250390895856],[107.97]
Train,[97.75714860752659],[116.67]
Train,[86.62613643314383],[90.04]
Train,[95.56556494279667],[87.44999999999999]
Train,[87.87630504198506],[36.48]
Train,[87.85512361307752],[42.79]
Train,[94.1056506335786],[110.34]
Train,[103.61680996970175],[109.10999999999999]
Train,[96.61949333063434],[120.28]
Train,[87.36945732885748],[86.31]
Train,[86.66625070079056],[75.03]
Train,[89.45717011638921],[156.97]
Train,[101.1240126736013],[101.87]
Train,[88.73666764820784],[93.5]
Train,[86.77536131324825],[103.54]
Train,[87.78078617950119],[75.79]
Train,[104.2185443827668],[100.88000000000001]
Train,[89.28145911498996],[112.13]
Train,[101.7596819059888],[98.83]
Train,[88.2397860471556],[70.36]
Train,[103.97751437632371],[114.30999999999999]
Train,[96.21020585965225],[78.91]
Train,[72.55577020679566],[87.34]
Train,[96.24709957754794],[98.93999999999998]
Train,[84.70588093325615],[78.51]
Train,[89.39724432691006],[36.52]
Train,[87.32115191362044],[87.02]
Train,[83.63195255319582],[80.2]
Train,[84.77182449629838],[77.7]
Train,[87.77157088974681],[79.87]
Train,[101.06638100465399],[89.87]
Train,[93.82228377660824],[81.5]
Train,[85.51805841139361],[79.89]
Train,[99.92426711365181],[140.62]
Train,[88.51690871428706],[125.52]
Train,[89.23933308039267],[34.74999999999999]
Train,[95.34418251186165],[91.95]
Train,[89.03870992889094],[64.26]
Train,[98.06274891848506],[125.72]
Train,[101.15563770555151],[116.66]
Train,[123.92189807075695],[85.77]
Train,[93.25477100719648],[99.12]
Train,[71.23388587812717],[90.1]
Train,[86.18686023499734],[54.27]
Train,[100.79188559013356],[91.06999999999998]
Train,[90.15313808921636],[89.30000000000001]
Train,[88.34441130246786],[122.3]
Train,[100.08726073572494],[101.58]
Train,[87.94166878992989],[93.1]
Train,[102.85139420294009],[99.79]
Train,[90.77555533088628],[140.91]
Train,[89.39095457796405],[87.30000000000001]
Train,[84.33775738756694],[51.26]
Train,[94.76523780360007],[85.1]
Train,[79.82923186206075],[66.84]
Train,[75.09090690983676],[77.59]
Train,[88.43765028404742],[164.14]
Train,[92.99996951506418],[37.84]
Train,[87.19570178754951],[86.47999999999999]
Train,[91.96990632977837],[118.9]
Train,[93.08798709741832],[94.51000000000002]
Train,[90.41257120086823],[24.310000000000002]
Train,[102.36223192305023],[98.32]
Train,[89.67858249080784],[71.95]
Train,[100.78724672908525],[87.89999999999999]
Train,[87.14745766150929],[89.28]
Train,[98.84291401532074],[90.83]
Train,[100.63734036582461],[85.99]
Train,[85.40926523336907],[77.24]
Train,[96.33289907542527],[99.8]
Train,[86.42232093993185],[60.24000000000001]
Train,[94.24530910973226],[69.17]
Train,[95.6183056320292],[87.88999999999999]
Train,[87.36179352700586],[26.030000000000005]
Train,[87.22511714635641],[92.66]
Train,[89.2418135877894],[78.62]
Train,[97.47405299753686],[82.35]
Train,[90.86555963758185],[90.52]
Train,[87.69511974606023],[106.16]
Train,[90.29792288152596],[115.58]
Train,[87.7081126966564],[91.99]
Train,[87.70327789750066],[177.24]
Train,[86.17424670556233],[40.56999999999999]
Train,[96.69894980923719],[97.62000000000002]
Train,[90.5699953977726],[112.77]
Train,[87.52448257481656],[122.85]
Train,[88.28290963294039],[71.17]
Train,[86.84644051818299],[135.6]
Train,[86.98597382424559],[100.32]
Train,[99.75239546193852],[106.57]
Train,[91.98139992348946],[149.58]
Train,[98.43568253237287],[95.15]
Train,[90.44386898484326],[68.67]
Train,[89.2320757023274],[92.36]
Train,[89.63323796145377],[102.61]
Train,[97.85709684907883],[106.94]
Train,[79.85117448137068],[129.78]
Train,[100.51647012833389],[85.31]
Train,[95.12739725298594],[127.01000000000002]
Train,[86.49401635920579],[80.59]
Train,[86.5097141209281],[69.83]
Train,[88.01720358661754],[77.03]
Train,[89.98427567854456],[68.01]
Train,[88.88277747920672],[94.23]
Train,[97.90201673325934],[76.18]
Train,[97.08996168718524],[111.78999999999999]
Train,[104.5380011947129],[124.83]
Train,[86.67743091438231],[90.38]
Train,[88.33196045912435],[115.01]
Train,[104.04707619767042],[95.34]
Train,[87.4496918131402],[66.26]
Train,[86.72826591481413],[140.38]
Train,[87.45859760671877],[89.13]
Train,[95.23795326110293],[94.02]
Train,[94.29555088893653],[94.54]
Train,[87.06737269576796],[103.54]
Train,[96.47836069718029],[101.03000000000002]
Train,[87.01280621175346],[58.4]
Train,[92.63341513526363],[91.35]
Train,[81.30771825566933],[67.72]
Train,[91.42836530155733],[69.36]
Train,[89.67937629605082],[98.89]
Train,[95.40724289633125],[91.73999999999998]
Train,[85.25838648119314],[75.29]
Train,[96.12824058761625],[94.58]
Train,[88.4502877817444],[96.93999999999998]
Train,[97.04272727301144],[101.36]
Train,[98.44330098125846],[105.89]
Train,[91.62757793944022],[90.71000000000001]
Train,[100.67802898709874],[97.26]
Train,[88.08791082110744],[54.53]
Train,[105.75303253362401],[106.04]
Train,[100.59413443727112],[95.57]
Train,[88.51663618087265],[74.01]
Train,[106.02701563483824],[102.49]
Train,[87.9399625017215],[77.12]
Train,[88.85787027744269],[49.31]
Train,[99.97837265174161],[101.71]
Train,[103.52794331807972],[83.99]
Train,[88.18764983002563],[122.03000000000002]
Train,[99.2541880937075],[94.74]
Train,[98.24757485476343],[93.72]
Train,[90.34921249412213],[107.41000000000001]
Train,[93.97829874295367],[80.42]
Train,[98.112193470826],[99.86]
Train,[86.85829671105314],[61.77]
Train,[81.22632157578586],[28.629999999999995]
Train,[84.70087364271282],[81.25]
Train,[85.90993823796418],[28.95]
Train,[100.78956164109343],[100.55]
Train,[88.6282705773477],[85.57]
Train,[89.42815505678976],[62.349999999999994]
Train,[91.63245641549116],[47.14000000000001]
Train,[86.49041525076389],[68.49]
Train,[93.4274230770963],[93.47]
Train,[89.93398475461247],[85.28]
Train,[100.53706540534347],[95.42]
Train,[100.59783470915825],[91.44]
Train,[87.52863345376326],[53.31]
Train,[94.99325369070434],[123.85]
Train,[83.41285028195666],[81.16]
Train,[90.57590418711035],[37.080000000000005]
Train,[90.3977081236223],[13.069999999999999]
Train,[87.63757187581595],[125.03]
Train,[96.4450460919809],[99.03000000000002]
Train,[87.60952413824623],[88.31]
Train,[97.19242372198411],[86.76999999999998]
Train,[87.91374787250895],[124.34]
Train,[87.36614016071024],[141.03]
Train,[86.6145036414708],[47.97]
Train,[93.06157476164918],[80.63]
Train,[87.37142853297705],[75.63]
Train,[87.14504552231001],[85.82]
Train,[87.72175473774887],[104.95]
Train,[91.78169866169378],[52.87]
Train,[96.3647653451391],[98.05999999999999]
Train,[88.96239308006749],[153.63]
Train,[85.19174673004233],[74.05]
Train,[83.16571954182501],[85.16]
Train,[87.46856711331168],[102.87]
Train,[89.1922750518351],[73.92]
Train,[87.44681947874841],[93.39000000000001]
Train,[83.39366289190102],[145.17]
Train,[100.45840703755952],[90.81]
Train,[86.83458615544994],[47.07]
Train,[102.76211025709745],[109.55999999999999]
Train,[96.224238109057],[106.65]
Train,[89.26227629680277],[74.5]
Train,[101.70863211101144],[104.57]
Train,[77.34549775255215],[102.76]
Train,[86.76568762799133],[77.58]
Train,[86.68020489802291],[83.51]
Train,[96.68165747986531],[107.81]
Train,[87.68566106945674],[56.18]
Train,[87.66711812659105],[85.4]
Train,[98.68452336645069],[112.22999999999999]
Train,[89.8937565768],[26.330000000000002]
Train,[91.0191660323265],[84.35]
Train,[72.66601127246652],[91.47]
Train,[96.18873499736247],[92.56]
Train,[95.78479615917496],[97.91000000000001]
Train,[92.24034414522605],[99.36]
Train,[91.08718341895363],[22.300000000000004]
Train,[91.0421112271877],[28.040000000000003]
Train,[89.31027820745291],[113.6]
Train,[85.02249000438293],[74.46]
Train,[96.41301047193566],[101.57]
Train,[95.11472346017302],[92.45]
Train,[88.56196386039362],[38.34000000000001]
Train,[97.32285213987257],[103.01]
Train,[87.55497222045025],[88.0]
Train,[89.75293068941235],[25.980000000000004]
Train,[91.56968747523038],[50.58]
Train,[89.48549709390163],[99.74]
Train,[89.86592927158439],[114.73]
Train,[91.11956646227696],[155.47]
Train,[91.28599693027459],[66.04]
Train,[99.78437181204227],[97.99]
Train,[87.57587535297866],[107.32999999999998]
Train,[87.47799412787226],[91.86]
Train,[87.50568023811323],[85.31]
Train,[100.57627449971913],[90.43000000000002]
Train,[88.26483817946125],[125.85]
Train,[87.25434111287382],[106.31]
Train,[87.89977948176482],[123.18]
Train,[101.69420335469042],[98.93]
Train,[89.53215712112247],[157.66]
Train,[78.63120365035343],[36.82000000000001]
Train,[86.98105528790002],[149.82]
Train,[86.75614988529759],[140.79]
Train,[87.47113341636025],[176.23000000000002]
Train,[101.52215328321995],[117.68]
Train,[85.38022522792258],[94.34]
Train,[90.98537995496054],[31.090000000000003]
