Time,Iteration,Cost,Parameters
Wed Mar  5 09:28:58 2025,0,0.5135897277817048,[-2.89379493  2.24682315 -2.11489112 -0.12591955  0.5632756  -2.76072045
  3.0779735   2.18021293  1.17613147 -1.0758716   0.59332658  1.15371297
  1.3196875  -1.88293532  0.72026228  2.89517271 -0.53595483 -0.46583633
 -2.03593092  0.73836221  1.59573812  2.84015959 -1.25517858 -0.24197253
 -2.38340366 -2.26370922  3.14276007  2.53918106 -0.68489639 -2.69941054]
Wed Mar  5 09:30:20 2025,1,0.4945659961904669,[-2.88110863  2.23413686 -2.10220482 -0.11323325  0.5505893  -2.77340675
  3.0906598   2.19289923  1.18881776 -1.06318531  0.58064029  1.14102668
  1.30700121 -1.87024903  0.73294858  2.90785901 -0.54864112 -0.47852263
 -2.02324463  0.75104851  1.58305182  2.85284588 -1.24249228 -0.22928623
 -2.37071737 -2.27639552  3.15544636  2.52649477 -0.6722101  -2.71209683]
Wed Mar  5 09:31:47 2025,2,0.509525342183809,[-2.87011948  2.24512601 -2.09121567 -0.1242224   0.56157846 -2.7843959
  3.10164895  2.18191008  1.19980691 -1.07417446  0.59162944  1.15201583
  1.29601206 -1.85925987  0.72195943  2.89686986 -0.53765197 -0.48951178
 -2.01225548  0.74005936  1.59404097  2.86383504 -1.23150313 -0.21829708
 -2.38170652 -2.26540637  3.14445721  2.53748392 -0.66122095 -2.70110768]
Wed Mar  5 09:33:07 2025,3,0.49694504507700543,[-2.85810172  2.25714378 -2.10323344 -0.13624017  0.57359622 -2.79641367
  3.08963118  2.16989231  1.21182468 -1.06215669  0.57961167  1.1640336
  1.28399429 -1.87127764  0.7339772   2.88485209 -0.54966974 -0.47749401
 -2.02427325  0.72804159  1.60605874  2.8758528  -1.21948536 -0.23031485
 -2.36968875 -2.2533886   3.13243944  2.54950169 -0.64920318 -2.71312545]
Wed Mar  5 09:34:33 2025,4,0.49983680595650776,[-2.84357808  2.27166742 -2.11775708 -0.12171653  0.55907259 -2.78189003
  3.07510754  2.18441595  1.19730104 -1.07668033  0.56508803  1.17855723
  1.29851793 -1.856754    0.74850083  2.87032845 -0.5351461  -0.49201765
 -2.03879689  0.71351795  1.62058238  2.86132917 -1.20496173 -0.24483849
 -2.38421239 -2.23886496  3.1179158   2.53497805 -0.63467954 -2.69860181]
Wed Mar  5 09:35:50 2025,5,0.49417778583548566,[-2.82845743  2.25654677 -2.10263643 -0.10659589  0.57419323 -2.76676938
  3.09022819  2.19953659  1.21242169 -1.06155968  0.58020868  1.19367788
  1.31363858 -1.87187465  0.76362148  2.8552078  -0.52002546 -0.476897
 -2.05391753  0.6983973   1.63570303  2.87644981 -1.18984108 -0.22971784
 -2.39933303 -2.25398561  3.13303645  2.5500987  -0.61955889 -2.68348116]
Wed Mar  5 09:37:18 2025,6,0.48463090842458845,[-2.81507162  2.26993259 -2.08925062 -0.09321007  0.58757905 -2.75338357
  3.07684237  2.21292241  1.19903587 -1.0749455   0.5935945   1.18029207
