Data,Predicted,Reference
Train,[24.824586139533576],[11.419323978790072]
Train,[37.76837988975174],[38.37984389685504]
Train,[29.325884210758105],[28.45442910095913]
Train,[29.74052475252644],[31.090164682595642]
Train,[38.75959982867318],[38.61289258268229]
Train,[25.56325351705151],[22.43046880487619]
Train,[28.551201223639808],[29.368968576145388]
Train,[43.538618251166405],[47.60649734243187]
Train,[26.462652313891105],[24.966479494709]
Train,[36.21318035106217],[37.260245294353446]
Train,[39.695233797713804],[39.76399761035423]
Train,[27.853555236652742],[27.165637298533312]
Train,[41.33712456372711],[41.96481980614857]
Train,[24.87273687352359],[17.14054531055369]
Train,[27.534717292064617],[26.718617589523856]
Train,[31.082906886639638],[31.257680875217414]
Train,[24.29473649239593],[6.079970725090428]
Train,[24.64655595407317],[7.874158137998318]
Train,[24.602729390946422],[9.211597200964444]
Train,[24.506005597563302],[6.553480811946483]
Train,[35.15479722521435],[36.11908572314969]
Train,[25.231136617867353],[21.96207452531331]
Train,[24.8579162388687],[13.802272805244636]
Train,[24.012460478717006],[1.4890218011756418]
Train,[26.958056828877464],[26.74015248118296]
Train,[42.57947915464275],[43.78207627659384]
Train,[43.504934881155876],[46.04266356846418]
Train,[24.19377823203545],[0.5940313794688469]
Train,[25.02516873625245],[19.481068594777955]
Train,[24.555697922414254],[7.02417770524763]
Train,[24.839382815350657],[11.342517620936421]
Train,[34.09789440143303],[34.012246633368584]
Train,[33.05772448978961],[34.95543520780506]
Train,[26.046679977069026],[23.814688251131003]
Train,[24.401285954001658],[6.078664727644804]
Train,[24.86544539025017],[13.665847912571913]
Train,[37.25703122690887],[38.27138043609492]
Train,[43.02139238046346],[47.78245722894642]
Train,[36.73794348895936],[37.05430124479853]
Train,[28.192496412137125],[27.718364306649523]
Train,[24.864808780680058],[14.591433296334424]
Train,[40.95997099918156],[42.48308024495913]
Train,[24.023093604529222],[-0.15574288779396844]
Train,[43.19351723384917],[45.01384437205655]
Train,[24.865160430516337],[15.7550193118723]
Train,[24.943572204810163],[19.634224509631533]
Train,[24.850361067507784],[13.82135722967156]
Train,[24.012525788839234],[1.769759611402127]
Train,[32.54839361841966],[31.07545506510255]
Train,[24.865298245813072],[15.277341707916124]
Train,[26.700267101972702],[26.13546579034512]
Train,[33.57480318661453],[35.08764698053131]
Train,[25.867410269848577],[22.183940829627677]
Train,[43.426087914375465],[49.88539494389588]
Train,[24.86759927450078],[15.181031027313997]
Train,[24.805677417785333],[10.953498281056305]
Train,[24.72291757476764],[8.793471556957675]
Train,[24.895842828236074],[18.00957915874943]
Train,[24.243051600701516],[3.4608337209135893]
Train,[42.31179175965077],[44.5794126316553]
Train,[25.326476107993443],[21.59822400383935]
Train,[42.81638553822518],[44.26046758985906]
Train,[24.1068592554084],[3.308590929914436]
Train,[41.68918762427159],[42.227295719162576]
Train,[24.686732800658948],[10.23317908725265]
Train,[40.13721712448765],[41.45536129971897]
Train,[24.88178204819272],[15.387660558256593]
Train,[38.269922402698754],[39.74674292701304]
Train,[43.5367260567448],[46.90550687613035]
Train,[24.862541979497752],[13.726712549911833]
Train,[24.04319163721375],[1.4334221036279309]
Train,[25.70650339392132],[22.06270761705617]
Train,[24.454291695490138],[7.520315132447425]
Train,[24.14800269219973],[5.802364640846755]
Train,[24.34780306759],[5.655949212053905]
Train,[27.23619128409491],[27.565939341626937]
Train,[35.684790665567334],[36.1218949694379]
Train,[32.048460125216714],[33.618772724720806]
Train,[24.91605494207006],[19.146785465969725]
Train,[39.23537294669005],[40.22680574685258]
Test,[25.081556912578087],[21.11480908549428]
Test,[24.864826052745002],[14.452265541363486]
Test,[25.14984792400562],[19.661260059909168]
Test,[31.559479724675402],[31.683716046746476]
Test,[43.435906211256025],[45.94602506838522]
Test,[24.754872780366604],[9.140036887160578]
Test,[42.014571281082176],[44.35579965326372]
Test,[30.17225620521424],[30.711601057987636]
Test,[34.6251857835348],[33.7084432869362]
Test,[43.31767635559047],[47.86051238420981]
