Time,Iteration,Cost,Parameters
Thu May 23 15:35:15 2024,0,1.0660666161768184,[-2.92286361  2.21775447 -2.10459947 -0.09685086  0.53420692 -2.78978914]
Thu May 23 15:35:16 2024,1,1.0539007317005216,[-2.94505414  2.19556394 -2.08240894 -0.07466033  0.51201639 -2.76759861]
Thu May 23 15:35:17 2024,2,1.0341020363554208,[-2.91677621  2.22384187 -2.05413101 -0.0463824   0.48373845 -2.73932067]
Thu May 23 15:35:17 2024,3,1.0341008978177897,[-2.91724691  2.22431257 -2.05460171 -0.0459117   0.48420915 -2.73979138]
Thu May 23 15:35:20 2024,4,1.0298555079643184,[-2.90493435  2.23662514 -2.04228915 -0.03359913  0.49652172 -2.72747881]
Thu May 23 15:35:23 2024,5,1.0298559767933035,[-2.90518652  2.23637297 -2.04254132 -0.03334696  0.49677389 -2.72773098]
Thu May 23 15:35:26 2024,6,1.0247969018185308,[-2.89157369  2.22276014 -2.05615415 -0.01973413  0.51038672 -2.71411815]
Thu May 23 15:35:26 2024,7,1.0247968983552092,[-2.8915732   2.22275965 -2.05615366 -0.01973462  0.51038624 -2.71411767]
Thu May 23 15:35:26 2024,8,1.0247968373374794,[-2.89156467  2.22275112 -2.05614513 -0.01974315  0.5103777  -2.71410913]
Thu May 23 15:35:26 2024,9,1.018904253964245,[-2.90637979  2.207936   -2.07096025 -0.00492803  0.52519282 -2.69929401]
Thu May 23 15:35:27 2024,10,0.976467781612239,[-2.94751215  2.24906836 -2.11209261  0.03620433  0.48406046 -2.65816165]
Thu May 23 15:35:27 2024,11,0.9148675473412734,[-2.89772841  2.19928462 -2.16187635  0.08598807  0.43427672 -2.60837791]
Thu May 23 15:35:27 2024,12,0.8979734257226191,[-2.87136885  2.22564418 -2.18823591  0.11234763  0.46063629 -2.58201835]
Thu May 23 15:35:28 2024,13,0.8969824965539896,[-2.86485308  2.21912842 -2.18172015  0.10583186  0.45412052 -2.57550258]
Thu May 23 15:35:28 2024,14,0.8815663506882228,[-2.83835394  2.19262928 -2.15522101  0.132331    0.42762138 -2.60200172]
Thu May 23 15:35:28 2024,15,0.8805912482613575,[-2.83191971  2.19906351 -2.16165524  0.12589677  0.42118715 -2.59556748]
Thu May 23 15:35:28 2024,16,0.8621636452695768,[-2.85949841  2.22664221 -2.18923394  0.15347547  0.44876585 -2.56798878]
Thu May 23 15:35:29 2024,17,0.8452322109324861,[-2.88603997  2.25318378 -2.2157755   0.18001703  0.47530741 -2.54144722]
Thu May 23 15:35:29 2024,18,0.8270734409621298,[-2.85750575  2.28171799 -2.24430972  0.20855125  0.44677319 -2.56998144]
Thu May 23 15:35:29 2024,19,0.8102053292541788,[-2.88409737  2.25512637 -2.27090134  0.23514287  0.47336481 -2.54338982]
Thu May 23 15:35:29 2024,20,0.7960346540166519,[-2.85966127  2.23069028 -2.24646524  0.25957897  0.49780091 -2.51895372]
Thu May 23 15:35:30 2024,21,0.7751602407548865,[-2.82923333  2.26111822 -2.2160373   0.29000691  0.46737297 -2.54938166]
Thu May 23 15:35:30 2024,22,0.7737037513778856,[-2.8214828   2.26886875 -2.20828677  0.28225637  0.45962243 -2.54163113]
Thu May 23 15:35:30 2024,23,0.7603168753846271,[-2.84523713  2.29262308 -2.2320411   0.3060107   0.48337676 -2.5178768 ]
Thu May 23 15:35:30 2024,24,0.7393631072893271,[-2.81491097  2.32294924 -2.20171494  0.33633686  0.4530506  -2.54820296]
Thu May 23 15:35:31 2024,25,0.7200898362111692,[-2.78583811  2.29387638 -2.17264208  0.36540972  0.42397775 -2.57727582]
Thu May 23 15:35:31 2024,26,0.7061229933030283,[-2.81014456  2.26956993 -2.14833563  0.38971617  0.4482842  -2.55296936]
Thu May 23 15:35:31 2024,27,0.6271363645304773,[-2.86745178  2.21226271 -2.20564285  0.44702339  0.39097698 -2.49566214]
Thu May 23 15:35:31 2024,28,0.608070831311984,[-2.89628683  2.18342766 -2.23447789  0.47585844  0.36214193 -2.52449719]
Thu May 23 15:35:32 2024,29,0.539699363472914,[-2.84236807  2.1295089  -2.18055914  0.5297772   0.30822317 -2.47057843]
Thu May 23 15:35:32 2024,30,0.5358734883891474,[-2.82991193  2.11705276 -2.19301528  0.51732105  0.29576703 -2.45812229]
Thu May 23 15:35:32 2024,31,0.5317174183409265,[-2.84287657  2.10408812 -2.20597992  0.50435641  0.28280239 -2.44515765]
Thu May 23 15:35:33 2024,32,0.5292295570406946,[-2.85310069  2.093864   -2.1957558   0.51458053  0.29302651 -2.43493353]
Thu May 23 15:35:33 2024,33,0.5276716095942492,[-2.8611278   2.10189112 -2.20378291  0.52260765  0.30105362 -2.42690642]
Thu May 23 15:35:33 2024,34,0.4793158887983407,[-2.81553584  2.05629916 -2.24937487  0.5681996   0.25546167 -2.38131446]
Thu May 23 15:35:33 2024,35,0.4452589723091755,[-2.7769912   2.01775452 -2.21083023  0.60674424  0.21691703 -2.34276982]
Thu May 23 15:35:34 2024,36,0.438675496536072,[-2.79319581  2.03395913 -2.22703484  0.59053964  0.20071242 -2.32656521]
Thu May 23 15:35:34 2024,37,0.43165841217802214,[-2.80990166  2.01725328 -2.24374068  0.57383379  0.18400657 -2.30985936]
Thu May 23 15:35:34 2024,38,0.43017215822841237,[-2.81835195  2.02570357 -2.23529039  0.56538349  0.17555628 -2.31830966]
Thu May 23 15:35:34 2024,39,0.4228334010711907,[-2.80132492  2.00867654 -2.25231742  0.54835646  0.15852924 -2.30128263]
Thu May 23 15:35:35 2024,40,0.4096266970506804,[-2.77786572  2.03213574 -2.22885822  0.57181566  0.13507005 -2.32474182]
Thu May 23 15:35:35 2024,41,0.38344713725579516,[-2.74417349  2.06582797 -2.26255046  0.60550789  0.10137781 -2.29104959]
Thu May 23 15:35:35 2024,42,0.3805189042560452,[-2.73248738  2.07751408 -2.27423657  0.59382179  0.0896917  -2.3027357 ]
Thu May 23 15:35:35 2024,43,0.360485695582598,[-2.76199592  2.10702262 -2.24472802  0.62333033  0.06018316 -2.27322715]
Thu May 23 15:35:36 2024,44,0.3520783263825956,[-2.78007765  2.08894089 -2.22664629  0.6052486   0.04210143 -2.25514543]
Thu May 23 15:35:36 2024,45,0.34763607693107396,[-2.76580493  2.10321362 -2.24091902  0.59097588  0.02782871 -2.26941815]
Thu May 23 15:35:36 2024,46,0.3384516326915111,[-2.74646526  2.08387395 -2.22157935  0.61031554  0.00848905 -2.28875781]
Thu May 23 15:35:37 2024,47,0.3222045026160388,[-2.71996252  2.05737121 -2.24808209  0.63681828 -0.01801369 -2.26225507]
Thu May 23 15:35:37 2024,48,0.31362996174325747,[-2.70181797  2.07551576 -2.26622664  0.61867373 -0.03615824 -2.24411052]
Thu May 23 15:35:37 2024,49,0.30486257072371387,[-2.72014384  2.09384163 -2.28455251  0.60034787 -0.05448411 -2.22578466]
Thu May 23 15:35:37 2024,50,0.2938612988060158,[-2.69827434  2.07197213 -2.30642201  0.62221737 -0.07635361 -2.20391516]
Thu May 23 15:35:38 2024,51,0.2846859237960831,[-2.71697288  2.09067067 -2.28772347  0.60351883 -0.09505215 -2.18521662]
Thu May 23 15:35:38 2024,52,0.27735910236508543,[-2.73503692  2.10873471 -2.30578751  0.58545479 -0.11311619 -2.20328066]
Thu May 23 15:35:38 2024,53,0.2710571555218408,[-2.71924226  2.09294005 -2.28999285  0.60124944 -0.12891085 -2.21907532]
Thu May 23 15:35:38 2024,54,0.2624724239271445,[-2.7012371   2.07493489 -2.27198769  0.58324428 -0.14691601 -2.20107016]
Thu May 23 15:35:39 2024,55,0.25925374984898986,[-2.68917639  2.0869956  -2.25992698  0.57118357 -0.15897672 -2.21313086]
Thu May 23 15:35:39 2024,56,0.25095688028775215,[-2.67152296  2.10464903 -2.24227355  0.55353014 -0.17663015 -2.19547743]
Thu May 23 15:35:39 2024,57,0.24941187456099967,[-2.66305287  2.11311912 -2.23380346  0.54506005 -0.18510024 -2.20394753]
Thu May 23 15:35:40 2024,58,0.2344205772637528,[-2.63796362  2.08802988 -2.2588927   0.57014929 -0.21018948 -2.17885828]
Thu May 23 15:35:40 2024,59,0.2262623133183906,[-2.62052816  2.07059442 -2.27632816  0.55271383 -0.22762494 -2.16142282]
Thu May 23 15:35:40 2024,60,0.21632589143029884,[-2.60001237  2.05007863 -2.29684395  0.57322962 -0.24814073 -2.14090703]
