Time,Iteration,Cost,Parameters
Wed Oct  2 00:26:33 2024,0,0.545454101264654,[-2.89466455  2.24595354 -2.11576073 -0.12504993  0.56240598 -2.76159007
  3.06006608  2.19812035  1.19403889 -1.05796418  0.5941962   1.13580555
  1.30178008 -1.8820657   0.73816971  2.8943031  -0.55386225 -0.46670595
 -2.03506131  0.7374926   1.61364554  2.83928997 -1.25604819 -0.25987995
 -2.38427328 -2.28161665  3.12485265  2.54005068 -0.66698897 -2.69854092
  1.52553513 -0.05499119 -2.3341948   2.04895104  1.14364422 -0.65907389
  1.03613479 -1.92907906 -0.32919878  2.33077923 -0.19733202  0.57489324
  2.68131241  1.06421471  2.57250976  2.95105922  2.77366481 -2.95430461
  0.35832169 -0.64874017  1.66010977  2.68894032 -0.24343064 -2.46659797
  2.62718635 -3.0878232   0.79981614 -0.76753661 -1.80924672  3.0072075
 -1.8673906  -1.62882197 -2.56222714  2.30074742 -2.25069433  1.99385442
  1.91732904  1.41665424  2.60782776  2.86295579  1.85583931  1.52989318
 -1.70718423 -2.33579326  1.22440521]
Wed Oct  2 00:31:10 2024,1,0.5336184425474695,[-2.88501511  2.25560298 -2.10611129 -0.13469937  0.55275654 -2.77123951
  3.06971552  2.20776979  1.20368833 -1.04831474  0.58454676  1.14545499
  1.29213064 -1.87241626  0.74781915  2.88465365 -0.56351169 -0.47635539
 -2.04471075  0.74714204  1.6039961   2.82964053 -1.26569763 -0.25023051
 -2.39392272 -2.27196721  3.13450209  2.53040124 -0.65733953 -2.68889148
  1.53518457 -0.06464063 -2.32454536  2.05860048  1.13399478 -0.66872333
  1.04578423 -1.91942962 -0.33884822  2.32112979 -0.18768258  0.58454268
  2.67166297  1.05456527  2.5821592   2.96070866  2.78331425 -2.96395405
  0.36797113 -0.63909073  1.66975921  2.67929088 -0.2337812  -2.47624741
  2.61753691 -3.09747264  0.80946559 -0.77718605 -1.81889616  3.01685694
 -1.85774116 -1.61917253 -2.57187658  2.31039686 -2.24104489  1.98420498
  1.9076796   1.42630369  2.6174772   2.85330635  1.84618987  1.53954262
 -1.69753479 -2.32614382  1.23405465]
