Time,Iteration,Cost,Parameters
Mon Jun 24 23:51:54 2024,0,0.20370228585235223,[-2.89083158  2.22508277 -2.1366315  -0.10417916  0.54153521 -2.75775711
  3.05623312  2.20195332  1.17316812 -1.05413122  0.59036324  1.15667632
  1.32265085 -1.88589867  0.71729894  2.87343233 -0.55769522 -0.48757672
 -2.01419054  0.74132556  1.59277477  2.8184192  -1.25221523 -0.23900918
 -2.40514405 -2.26074588  3.12101968  2.56092145 -0.68785974 -2.67767015
  1.5293681  -0.05882415 -2.33036184  2.02808027  1.13981125 -0.63820312
  1.03230182 -1.93291202 -0.30832801  2.30990846 -0.21820279  0.5787262
  2.67747945  1.06038175  2.59338053]
Mon Jun 24 23:55:28 2024,1,0.20303910891027976,[-2.8861998   2.22971455 -2.13199972 -0.10881094  0.54616699 -2.76238889
  3.05160134  2.2065851   1.1777999  -1.058763    0.58573146  1.1613081
  1.32728263 -1.89053045  0.71266716  2.86880055 -0.562327   -0.48294494
 -2.00955876  0.74595734  1.59740655  2.81378742 -1.25684701 -0.24364096
 -2.40051227 -2.2561141   3.1163879   2.56555323 -0.68322796 -2.68230193
  1.52473632 -0.06345593 -2.32573006  2.03271205  1.14444303 -0.6428349
  1.02767004 -1.92828025 -0.31295979  2.30527668 -0.22283457  0.57409442
  2.67284767  1.06501353  2.59801231]
Mon Jun 24 23:58:22 2024,2,0.19309326019725137,[-2.90874345  2.25225819 -2.15454337 -0.13135458  0.52362335 -2.78493253
  3.07414498  2.22912874  1.20034354 -1.03621935  0.6082751   1.18385174
  1.30473899 -1.91307409  0.7352108   2.8462569  -0.58487064 -0.50548858
 -2.0321024   0.76850099  1.5748629   2.83633107 -1.27939065 -0.2661846
 -2.42305591 -2.27865774  3.13893155  2.54300958 -0.66068432 -2.70484557
  1.54727996 -0.04091228 -2.30318641  2.01016841  1.12189939 -0.62029125
  1.0051264  -1.95082389 -0.33550343  2.32782033 -0.20029092  0.59663807
  2.65030402  1.08755717  2.57546867]
Tue Jun 25 00:01:14 2024,3,0.1883580385830386,[-2.89448785  2.2380026  -2.14028777 -0.11709899  0.53787894 -2.77067694
  3.08840058  2.21487315  1.18608795 -1.05047495  0.6225307   1.16959615
  1.31899458 -1.8988185   0.7494664   2.83200131 -0.59912624 -0.51974418
 -2.046358    0.78275658  1.5891185   2.85058666 -1.26513506 -0.25192901
 -2.40880032 -2.29291334  3.12467595  2.52875399 -0.64642872 -2.69058998
  1.56153556 -0.05516788 -2.28893082  1.99591281  1.13615498 -0.63454685
  1.01938199 -1.9365683  -0.32124784  2.31356473 -0.18603533  0.58238247
  2.63604843  1.07330158  2.58972426]
Tue Jun 25 00:04:34 2024,4,0.18648268713289332,[-2.90324122  2.22924923 -2.13153441 -0.12585236  0.52912557 -2.7794303
  3.09715394  2.20611978  1.19484131 -1.05922831  0.63128406  1.16084278
  1.32774795 -1.90757186  0.74071303  2.84075467 -0.6078796  -0.52849755
 -2.05511136  0.79150995  1.58036513  2.8418333  -1.27388843 -0.26068237
 -2.40004695 -2.28415997  3.13342932  2.53750736 -0.65518209 -2.68183661
  1.57028892 -0.04641451 -2.29768418  2.00466618  1.14490835 -0.62579348
  1.01062863 -1.92781493 -0.33000121  2.3223181  -0.17728196  0.57362911
  2.62729506  1.08205494  2.59847763]
Tue Jun 25 00:07:49 2024,5,0.18653082699561818,[-2.90417538  2.22831507 -2.13246857 -0.12491819  0.52819141 -2.78036447
  3.09808811  2.20518562  1.19390715 -1.05829415  0.63221823  1.15990862
  1.32868211 -1.90850603  0.73977887  2.84168884 -0.60881377 -0.52756338
 -2.05604553  0.79244411  1.5812993   2.84089913 -1.27482259 -0.26161654
 -2.39911279 -2.28509413  3.13249516  2.53657319 -0.65424792 -2.68277078
  1.56935476 -0.04734868 -2.29675002  2.00373201  1.14397418 -0.62485932
