Data,Predicted,Reference
Train,[86.74516167039819],[125.53]
Train,[87.15830334035103],[85.28]
Train,[103.6044574959953],[83.06]
Train,[88.07609155793033],[156.44]
Train,[85.58111160713104],[125.92]
Train,[95.09852582615505],[105.57]
Train,[85.66668742115138],[114.51999999999998]
Train,[96.5175557325029],[85.6]
Train,[88.59891617047062],[37.93000000000001]
Train,[89.15550152579188],[91.14]
Train,[78.10646998747058],[73.07]
Train,[86.2916004503899],[97.18000000000002]
Train,[78.41854426157208],[70.11]
Train,[93.3155640162063],[99.12]
Train,[111.72074536872093],[91.4]
Train,[79.97926785015096],[35.71000000000001]
Train,[104.05332136627143],[68.84]
Train,[87.56805833027246],[105.45]
Train,[87.59410669351966],[95.85]
Train,[94.70157775122932],[107.47]
Train,[90.56794659791159],[103.10000000000001]
Train,[87.29838132359075],[130.99]
Train,[80.02639280722639],[69.18]
Train,[91.7746400079262],[103.93000000000002]
Train,[89.55565121254725],[91.48]
Train,[83.25821339381851],[90.96]
Train,[99.98578005358107],[95.84000000000002]
Train,[102.68459341545024],[93.39000000000001]
Train,[86.64935635716222],[157.03]
Train,[93.93492683616087],[90.68]
Train,[84.8043379737601],[81.48]
Train,[87.4619311716562],[93.27]
Train,[83.57209262016397],[27.490000000000002]
Train,[98.26510275408066],[84.68]
Train,[88.81107182580774],[97.37]
Train,[88.62784151198107],[103.85]
Train,[90.18852607952174],[128.18]
Train,[93.75643847536273],[70.08]
Train,[81.59871311574695],[70.36]
Train,[79.32673209367462],[75.46]
Train,[87.96789830613805],[60.36]
Train,[92.96339354642873],[89.34]
Train,[98.25952345210254],[76.98]
Train,[92.60774172081065],[99.05]
Train,[113.55858204524873],[53.46]
Train,[104.50500246637264],[79.12]
Train,[93.79650585750403],[97.83999999999999]
Train,[86.8553483851198],[147.43]
Train,[93.12247792326369],[96.07]
Train,[92.06789512072835],[123.61]
Train,[88.81324294857238],[43.86]
Train,[86.39805368478463],[22.250000000000004]
Train,[87.52935002397066],[105.34000000000002]
Train,[81.58906834648607],[99.53]
Train,[92.84102957939594],[92.22]
Train,[86.60707092859137],[165.98]
Train,[83.69121367601366],[30.17]
Train,[106.1499322447556],[115.81]
Train,[88.69075109104276],[87.71]
Train,[92.38267132447756],[127.13]
Train,[101.64579592797695],[75.11]
Train,[86.70840652341035],[48.70000000000001]
Train,[87.79701822989884],[96.73000000000002]
Train,[99.21849361771314],[96.32]
Train,[99.54249146099644],[86.39]
Train,[77.96354818259171],[95.96]
Train,[84.76673409479599],[122.36]
Train,[98.28550234710764],[115.95000000000002]
Train,[89.23007650756405],[96.49999999999999]
Train,[102.33937040771069],[105.71]
Train,[86.00349056608978],[124.54]
Train,[94.92785795281766],[92.11]
Train,[99.0839437337708],[110.66]
Train,[91.38659020851722],[81.76]
Train,[86.45647331016025],[175.87]
Train,[82.36505538009729],[130.86]
Train,[85.38173532059966],[66.62]
Train,[84.40425838941196],[167.90999999999997]
Train,[95.59405159874565],[79.95]
Train,[95.7506370121863],[62.32]
Train,[84.48503785795397],[84.8]
Train,[84.84927932400775],[75.7]
Train,[105.65549706000651],[117.83]
Train,[96.31318949127802],[114.83000000000001]
Train,[78.10540945957858],[38.26]
Train,[86.49398488321273],[89.38000000000001]
Train,[89.03369197636671],[82.97]
Train,[92.43497277868163],[102.72]
Train,[91.86124023294282],[96.07]
Train,[92.64237159470713],[84.61]
Train,[98.59993308301621],[115.94000000000001]
Train,[81.94163890582416],[97.08999999999999]
Train,[90.17999365261058],[90.42000000000002]
Train,[84.77831563401253],[51.72999999999999]
Train,[92.69131843064528],[116.36]
Train,[82.57164618679286],[41.31000000000001]
Train,[89.43909148613801],[87.81]
Train,[92.66543773291406],[46.37]
Train,[90.92106906118877],[60.940000000000005]
Train,[85.85908124752959],[69.17]
Train,[93.71539510388536],[74.61]
