Time,Iteration,Cost,Parameters
Sun May 26 05:10:10 2024,0,0.8678428013853552,[-2.91726738  2.2233507  -2.1101957  -0.10244709  0.53980315]
Sun May 26 05:10:14 2024,1,0.8636098256594874,[-2.93165671  2.20896137 -2.09580637 -0.08805776  0.52541381]
Sun May 26 05:10:18 2024,2,0.8591663696731061,[-2.94635495  2.22365961 -2.11050461 -0.07335952  0.51071557]
Sun May 26 05:10:21 2024,3,0.8545041803494033,[-2.96136572  2.23867038 -2.12551538 -0.05834875  0.4957048 ]
Sun May 26 05:10:24 2024,4,0.8496149861258742,[-2.97669237  2.25399702 -2.11018874 -0.07367539  0.48037816]
Sun May 26 05:10:27 2024,5,0.8444905687182185,[-2.99233782  2.23835157 -2.12583419 -0.05802994  0.49602362]
Sun May 26 05:10:30 2024,6,0.8391228288798291,[-3.00830457  2.22238482 -2.10986745 -0.04206319  0.51199036]
Sun May 26 05:10:32 2024,7,0.8335038560229237,[-3.02459455  2.23867481 -2.09357746 -0.02577321  0.52828035]
Sun May 26 05:10:35 2024,8,0.8276260041324424,[-3.04120915  2.22206021 -2.11019206 -0.0423878   0.54489495]
Sun May 26 05:10:38 2024,9,0.8214819747052757,[-3.05814909  2.20512027 -2.127132   -0.02544786  0.56183489]
Sun May 26 05:10:42 2024,10,0.8150649068591294,[-3.0754144   2.18785496 -2.10986669 -0.04271318  0.5791002 ]
Sun May 26 05:10:45 2024,11,0.8083684744349039,[-3.09300436  2.170265   -2.12745665 -0.02512322  0.56151024]
Sun May 26 05:10:48 2024,12,0.8013869896598971,[-3.11091742  2.18817806 -2.1453697  -0.04303628  0.54359718]
Sun May 26 05:10:51 2024,13,0.7941155126876901,[-3.12915115  2.16994433 -2.12713597 -0.06127     0.56183091]
Sun May 26 05:10:54 2024,14,0.78654996606649,[-3.14770219  2.18849537 -2.10858494 -0.04271897  0.54327987]
Sun May 26 05:10:58 2024,15,0.778687252907458,[-3.16656617  2.16963138 -2.12744892 -0.02385498  0.56214386]
Sun May 26 05:11:02 2024,16,0.7705253772309618,[-3.18573768  2.15045987 -2.14662043 -0.00468347  0.58131537]
Sun May 26 05:11:05 2024,17,0.7620635646683671,[-3.20521021  2.13098734 -2.16609296  0.01478905  0.6007879 ]
Sun May 26 05:11:07 2024,18,0.7533023813994701,[-3.22497607  2.15075321 -2.14632709  0.03455492  0.62055376]
Sun May 26 05:11:10 2024,19,0.7442438489229205,[-3.24502641  2.13070287 -2.12627675  0.05460526  0.60050342]
Sun May 26 05:11:13 2024,20,0.7348915520031654,[-3.26535114  2.1510276  -2.10595202  0.07492999  0.58017869]
Sun May 26 05:11:15 2024,21,0.7252507369282475,[-3.28593891  2.13043983 -2.08536425  0.09551776  0.55959092]
Sun May 26 05:11:18 2024,22,0.7153283970650904,[-3.30677711  2.10960163 -2.10620245  0.07467956  0.58042912]
Sun May 26 05:11:20 2024,23,0.705133342629542,[-3.32785185  2.13067637 -2.12727719  0.0957543   0.60150386]
Sun May 26 05:11:24 2024,24,0.6946762516136957,[-3.34914797  2.15197249 -2.10598107  0.07445818  0.62279998]
Sun May 26 05:11:27 2024,25,0.683969698946755,[-3.37064907  2.13047139 -2.08447997  0.05295708  0.64430108]
Sun May 26 05:11:30 2024,26,0.6730281612187897,[-3.3923375   2.10878295 -2.06279153  0.03126864  0.66598952]
Sun May 26 05:11:34 2024,27,0.6618679946750374,[-3.41419449  2.08692597 -2.04093455  0.00941166  0.64413253]
Sun May 26 05:11:37 2024,28,0.6505073846922007,[-3.4362001   2.10893158 -2.06294017 -0.01259396  0.62212692]
Sun May 26 05:11:40 2024,29,0.6389662655705861,[-3.4583334   2.08679829 -2.04080687 -0.03472725  0.64426021]
Sun May 26 05:11:43 2024,30,0.6272662102028804,[-3.48057248  2.06455921 -2.01856779 -0.01248817  0.66649929]
Sun May 26 05:11:45 2024,31,0.6154302899899692,[-3.50289459  2.04223709 -2.04088991  0.00983394  0.64417717]
Sun May 26 05:11:48 2024,32,0.6034829062377136,[-3.52527627  2.06461877 -2.01850823 -0.01254774  0.6217955 ]
