Data,Predicted,Reference
Train,[16.344659220613686],[11.419323978790072]
Train,[34.18238021832593],[38.37984389685504]
Train,[29.393777998657317],[28.45442910095913]
Train,[29.962545747857266],[31.090164682595642]
Train,[33.877337311911205],[38.61289258268229]
Train,[21.818769867993385],[22.43046880487619]
Train,[28.221578024354127],[29.368968576145388]
Train,[30.20789287367281],[47.60649734243187]
Train,[24.188942128327103],[24.966479494709]
Train,[34.3133492424047],[37.260245294353446]
Train,[33.44295109720391],[39.76399761035423]
Train,[27.032284518356626],[27.165637298533312]
Train,[32.39786735175721],[41.96481980614857]
Train,[18.506212312675842],[17.14054531055369]
Train,[26.44156576359755],[26.718617589523856]
Train,[31.545491639372884],[31.257680875217414]
Train,[16.350383317656295],[6.079970725090428]
Train,[15.23521134919148],[7.874158137998318]
Train,[15.156835750240491],[9.211597200964444]
Train,[15.185597558209992],[6.553480811946483]
Train,[34.15004142761108],[36.11908572314969]
Train,[20.7009562233181],[21.96207452531331]
Train,[16.99619293246514],[13.802272805244636]
Train,[25.626523055375664],[1.4890218011756418]
Train,[25.286712934642633],[26.74015248118296]
Train,[31.473090746721955],[43.78207627659384]
Train,[30.466753414504666],[46.04266356846418]
Train,[17.693132401367464],[0.5940313794688469]
Train,[19.80665405086813],[19.481068594777955]
Train,[15.136140907504666],[7.02417770524763]
Train,[16.565388788754255],[11.342517620936421]
Train,[33.778655518583086],[34.012246633368584]
Train,[33.20713786795334],[34.95543520780506]
Train,[23.16949982099724],[23.814688251131003]
Train,[15.547785357212211],[6.078664727644804]
Train,[17.5944502687024],[13.665847912571913]
Train,[34.2733145376741],[38.27138043609492]
Train,[31.12923175080825],[47.78245722894642]
Train,[34.31791076747195],[37.05430124479853]
Train,[27.62695251753181],[27.718364306649523]
Train,[17.963670333446768],[14.591433296334424]
Train,[32.663252397891185],[42.48308024495913]
Train,[23.846541684607143],[-0.15574288779396844]
Train,[30.978227901573906],[45.01384437205655]
Train,[17.781222010728712],[15.7550193118723]
Train,[19.316019721266887],[19.634224509631533]
Train,[16.783350922502304],[13.82135722967156]
Train,[28.18185792692645],[1.769759611402127]
Train,[32.85175063385204],[31.07545506510255]
Train,[18.14374180830625],[15.277341707916124]
Train,[24.72923065236752],[26.13546579034512]
Train,[33.516977986654446],[35.08764698053131]
Train,[22.694162452193147],[22.183940829627677]
Train,[28.18185792692645],[49.88539494389588]
Train,[18.32373688769654],[15.181031027313997]
Train,[16.12457386823743],[10.953498281056305]
Train,[15.51963983452377],[8.793471556957675]
Train,[18.889564174450296],[18.00957915874943]
Train,[16.948701302485926],[3.4608337209135893]
Train,[31.67539351879089],[44.5794126316553]
Train,[21.047590306778968],[21.59822400383935]
Train,[31.292022407648975],[44.26046758985906]
Train,[19.653282009169807],[3.308590929914436]
Train,[32.14117756972088],[42.227295719162576]
Train,[15.359667496397176],[10.23317908725265]
Train,[33.19302386612167],[41.45536129971897]
Train,[18.69388871169919],[15.387660558256593]
Train,[34.048845386713836],[39.74674292701304]
Train,[29.85212244526534],[46.90550687613035]
Train,[17.20253316758427],[13.726712549911833]
Train,[22.2752476226266],[1.4334221036279309]
Train,[22.24362259779154],[22.06270761705617]
Train,[15.318321842910017],[7.520315132447425]
Train,[18.592483444345387],[5.802364640846755]
Train,[15.887457727172055],[5.655949212053905]
Train,[25.858549020078815],[27.565939341626937]
Train,[34.2577283276573],[36.1218949694379]
Train,[32.45393241105234],[33.618772724720806]
Train,[19.096034384737944],[19.146785465969725]
Train,[33.67331141161876],[40.22680574685258]
Test,[20.08181291845805],[21.11480908549428]
Test,[17.401864186883888],[14.452265541363486]
Test,[20.379411948730823],[19.661260059909168]
Test,[32.01721990634045],[31.683716046746476]
Test,[30.66474118200078],[45.94602506838522]
Test,[15.705711608768851],[9.140036887160578]
Test,[31.898906227937562],[44.35579965326372]
Test,[30.513756384963607],[30.711601057987636]
Test,[33.99013553122679],[33.7084432869362]
Test,[29.20542275115434],[47.86051238420981]
