Data,Predicted,Reference
Train,[10.306532256145783],[11.419323978790072]
Train,[38.078489193561154],[38.37984389685504]
Train,[29.22195838803969],[28.45442910095913]
Train,[29.77309376951158],[31.090164682595642]
Train,[39.01348816055494],[38.61289258268229]
Train,[21.469404398487434],[22.43046880487619]
Train,[28.114592929662066],[29.368968576145388]
Train,[45.5427494747451],[47.60649734243187]
Train,[24.220777691926386],[24.966479494709]
Train,[36.623418994878996],[37.260245294353446]
Train,[39.917948830891774],[39.76399761035423]
Train,[27.002683378517144],[27.165637298533312]
Train,[41.6272611784857],[41.96481980614857]
Train,[15.231718864514482],[17.14054531055369]
Train,[26.44586995137582],[26.718617589523856]
Train,[31.412289598683348],[31.257680875217414]
Train,[5.879822938036965],[6.079970725090428]
Train,[8.055800106674177],[7.874158137998318]
Train,[7.71436740675883],[9.211597200964444]
Train,[7.061633329963728],[6.553480811946483]
Train,[35.62160594563136],[36.11908572314969]
Train,[19.85036156303472],[21.96207452531331]
Train,[11.554445891222118],[13.802272805244636]
Train,[4.028753516320295],[1.4890218011756418]
Train,[25.3322169313906],[26.74015248118296]
Train,[43.191586875156624],[43.78207627659384]
Train,[45.238638374560644],[46.04266356846418]
Train,[5.35222974112197],[0.5940313794688469]
Train,[18.265651882776734],[19.481068594777955]
Train,[7.382937639441939],[7.02417770524763]
Train,[10.71384755817713],[11.342517620936421]
Train,[34.59711888489954],[34.012246633368584]
Train,[33.552392538121794],[34.95543520780506]
Train,[23.114235255918008],[23.814688251131003]
Train,[6.449848598506575],[6.078664727644804]
Train,[12.877195784463474],[13.665847912571913]
Train,[37.60019980359789],[38.27138043609492]
Train,[43.915275346594036],[47.78245722894642]
Train,[37.11508259467129],[37.05430124479853]
Train,[27.559037163350524],[27.718364306649523]
Train,[13.797702185927323],[14.591433296334424]
Train,[41.21297817856858],[42.48308024495913]
Train,[4.222088064365927],[-0.15574288779396844]
Train,[44.26186059864781],[45.01384437205655]
Train,[13.333735411969817],[15.7550193118723]
Train,[17.23232709434246],[19.634224509631533]
Train,[11.12988434794004],[13.82135722967156]
Train,[3.8463676479177797],[1.769759611402127]
Train,[33.0232192166994],[31.07545506510255]
Train,[14.26885485711461],[15.277341707916124]
Train,[24.776052393935036],[26.13546579034512]
Train,[34.07713070486694],[35.08764698053131]
Train,[22.563631788078244],[22.183940829627677]
Train,[46.38883255691367],[49.88539494389588]
Train,[14.746945332409863],[15.181031027313997]
Train,[9.908127274130718],[10.953498281056305]
Train,[8.768141792770075],[8.793471556957675]
Train,[16.220264040481524],[18.00957915874943]
Train,[5.610685505035172],[3.4608337209135893]
Train,[42.81483715944961],[44.5794126316553]
Train,[20.386643640206575],[21.59822400383935]
Train,[43.55845992390246],[44.26046758985906]
Train,[4.867606784578881],[3.308590929914436]
Train,[42.032472891972354],[42.227295719162576]
Train,[8.407104724647409],[10.23317908725265]
Train,[40.358089812869764],[41.45536129971897]
Train,[15.722914250720484],[15.387660558256593]
Train,[38.5496751593212],[39.74674292701304]
Train,[45.83589743490202],[46.90550687613035]
Train,[11.987327672904698],[13.726712549911833]
Train,[4.426357605180822],[1.4334221036279309]
Train,[22.01524607251614],[22.06270761705617]
Train,[6.750568489066931],[7.520315132447425]
Train,[5.1045186360556185],[5.802364640846755]
Train,[6.159570607210627],[5.655949212053905]
Train,[25.88893517303551],[27.565939341626937]
Train,[36.125496005729765],[36.1218949694379]
Train,[32.489929221588554],[33.618772724720806]
Train,[16.723494751539995],[19.146785465969725]
Train,[39.46966495621595],[40.22680574685258]
Test,[18.789558842983467],[21.11480908549428]
Test,[12.428317528269641],[14.452265541363486]
Test,[19.31789696632841],[19.661260059909168]
Test,[31.95284438669566],[31.683716046746476]
Test,[44.9236931448171],[45.94602506838522]
Test,[9.138763436454706],[9.140036887160578]
Test,[42.42840002810269],[44.35579965326372]
Test,[30.322083147106035],[30.711601057987636]
Test,[35.11204618665234],[33.7084432869362]
Test,[46.64840649053261],[47.86051238420981]
