Data,Predicted,Reference
Train,[0.7821810570556627],[0.15212044618440884]
Train,[4.209872156805057],[7.842957692477334]
Train,[2.8763883755303543],[4.473940305485819]
Train,[2.0226092777814855],[2.4517889358554164]
Train,[1.3323771567131928],[0.9351477241641596]
Train,[1.9387345027508476],[2.387580797054609]
Train,[0.7752108888831644],[0.10726261739794507]
Train,[2.6404549657095338],[3.793749588761759]
Train,[2.2621525691304933],[2.9167177949359107]
Train,[1.2721901603732877],[1.2954745322324515]
Train,[0.7509299072697142],[0.09116446206257856]
Train,[1.8021383675165925],[2.541349830751192]
Train,[4.166648959838309],[7.787707358411644]
Train,[3.0363400360627786],[4.127049221787681]
Train,[1.7699522815659625],[1.9627902676351003]
Train,[3.8466892329860167],[6.561192241522049]
Train,[2.6457813375849524],[3.6565831768987658]
Train,[1.137945669601725],[0.9670251607185809]
Train,[4.0439308661928655],[7.303666125221572]
Train,[1.0228456061278346],[0.6485852440243378]
Train,[0.7303733200360765],[-0.46119789896471264]
Train,[1.4672635360041306],[1.4768898614795307]
Train,[1.9097734334955427],[2.7232759642814366]
Train,[0.8119221295990818],[0.014072345297029849]
Train,[1.61303410984648],[2.0992243824666232]
Train,[1.0961397870867573],[0.6466114249050271]
Train,[4.104347350175485],[7.522788431683498]
Train,[2.120509454874289],[2.7628390696897758]
Train,[1.3984594478054635],[0.93222559970497]
Train,[1.5123607117170446],[2.047383856037375]
Train,[0.6844418454016753],[0.03534971284759893]
Train,[1.0444556939936964],[0.06652681796497877]
Train,[3.637683054089882],[5.383867029840847]
Train,[1.3469084786539884],[1.281379111295294]
Train,[2.756501009222728],[4.048402641770816]
Train,[1.690065633674806],[2.1042307360503587]
Train,[3.253755762579351],[5.305832796475033]
Train,[3.2878303258135904],[5.005291258261608]
Train,[3.7450089411144156],[5.863706019333859]
Train,[1.6999566184265682],[1.9870312513031168]
Train,[3.1635235808899123],[4.786702273533876]
Train,[1.2025932642243302],[1.2781704464337225]
Train,[0.7005671388139496],[-0.01909559466141027]
Train,[2.1402512119935824],[2.892443297399759]
Train,[1.4269157248748774],[1.7321626333555384]
Train,[2.2166969043419935],[2.94695043545705]
Train,[0.8698991287734884],[0.31849650752912045]
Train,[4.199517050227175],[8.05951816524077]
Train,[2.420529916816107],[3.3710705737069984]
Train,[1.8527982549474271],[1.998163029380662]
Train,[0.9721022604126494],[0.6675272422565207]
Train,[3.6329534144401427],[6.277461081544413]
Train,[4.227843054824485],[8.913022702360855]
Train,[0.6859859034538686],[0.005049337243247029]
Train,[3.525393417980445],[5.31966100076417]
Train,[2.0279147738625487],[2.938834782397337]
Train,[2.907047414498671],[4.128569120740318]
Train,[4.164683132196431],[8.209635886739576]
Train,[0.6867439881597248],[0.4302878307882695]
Train,[3.408625788390487],[4.790340127201053]
Train,[0.8347557251770181],[0.4265054332921523]
Train,[4.227843054824485],[8.044833134764593]
Train,[2.387615608339298],[3.150089044318738]
Train,[3.9590068615210052],[6.997174541087548]
Train,[3.8604650864016437],[6.741868983109392]
Train,[0.6913650943733332],[-0.24286788038391804]
Train,[1.2690467366184446],[0.8660762218242338]
Train,[0.7564481360550828],[0.14600668598461256]
Train,[2.515805878640244],[3.212868062291675]
Train,[4.219649487791924],[8.752402580655435]
Train,[4.112957724572924],[7.435820996858531]
Train,[1.5387822341084527],[1.620163039881725]
Train,[0.6929039097655172],[0.1389339251474664]
Train,[3.750894243890768],[6.22057345379716]
Train,[0.8031712169130182],[0.3975027900471779]
Train,[0.7029351944878734],[-0.02109760071597566]
Train,[3.1258350171557385],[4.762557004162482]
Train,[0.8457197829308486],[0.7763532209855986]
Train,[0.734683535963137],[0.17921242508543986]
Train,[0.7168546860093178],[-0.15903290025705594]
Test,[0.8836327041880443],[0.5887845761532753]
Test,[3.5092334995193424],[5.611744168546933]
Test,[0.6954891253754613],[8.995279669280766]
Test,[3.9416523109211465],[6.438739428784374]
Test,[0.9085266735918418],[0.46015189625291025]
Test,[2.7765350815986007],[4.06106820518451]
Test,[1.078081017771616],[1.1786390244180303]
Test,[0.9505554257871774],[0.4821909913342542]
Test,[0.6954891253754613],[8.624548407982562]
Test,[3.382133758702275],[5.071967437573046]
