Time,Iteration,Cost,Parameters
Fri May 24 16:39:54 2024,0,0.16085273564526947,[-2.90454706  2.23607102 -2.12564325 -0.11789464  0.55525069 -2.77147259
  3.06994859  2.19096506  1.18415637 -1.0678467   0.60407872  1.14296084
  1.3116626  -1.87491041  0.73101442  2.88714781 -0.54670696 -0.47386124
 -2.02517879  0.72761008  1.60376302  2.83213468 -1.26320348 -0.25272466
 -2.39415579 -2.27446136  3.13473516  2.5499332  -0.67687149 -2.6886584
  1.51565262 -0.04510867]
Fri May 24 16:40:01 2024,1,0.1608184453147486,[-2.90588555  2.23473254 -2.12698174 -0.11655615  0.55391221 -2.77281107
  3.06861011  2.18962658  1.18549486 -1.06650821  0.60274023  1.14429933
  1.31300108 -1.8762489   0.7323529   2.88848629 -0.54536848 -0.47252275
 -2.02384031  0.7262716   1.60510151  2.8307962  -1.261865   -0.25138617
 -2.39281731 -2.27312287  3.13607365  2.55127168 -0.675533   -2.68731992
  1.5169911  -0.04377018]
Fri May 24 16:40:18 2024,2,0.16078486911956533,[-2.90720378  2.23605077 -2.1256635  -0.11523792  0.55259397 -2.77412931
  3.06992834  2.19094481  1.18681309 -1.06518998  0.60405846  1.14298109
  1.31431932 -1.87756713  0.73367114  2.88716806 -0.54668671 -0.47384099
 -2.02252207  0.72495336  1.60641974  2.83211443 -1.26054676 -0.25006794
 -2.39413554 -2.27180464  3.13475541  2.54995345 -0.67421477 -2.68600168
  1.51567287 -0.04245195]
Fri May 24 16:40:25 2024,3,0.160751946487677,[-2.90850379  2.23735077 -2.1243635  -0.11393791  0.55389398 -2.7728293
  3.06862834  2.19224482  1.1881131  -1.06648998  0.60275846  1.1442811
  1.31301931 -1.87626713  0.73497114  2.88586805 -0.5453867  -0.47254098
 -2.02382208  0.72625337  1.60511974  2.83341443 -1.25924676 -0.25136794
 -2.39283553 -2.27310464  3.13345541  2.54865344 -0.67551477 -2.68730169
  1.51697288 -0.04115195]
Fri May 24 16:40:32 2024,4,0.1607196390554631,[-2.90978676  2.23863375 -2.12308053 -0.11265494  0.55517695 -2.77411227
  3.06734536  2.19352779  1.18939607 -1.06777295  0.60404143  1.14556407
  1.31430228 -1.87498416  0.73368817  2.88458508 -0.54410373 -0.47125801
 -2.02510505  0.7249704   1.60640271  2.83213146 -1.25796379 -0.25265092
