Data,Predicted,Reference
Train,[1.7898962719000682],[0.15212044618440884]
Train,[3.4350573218446923],[7.842957692477334]
Train,[2.974244099929951],[4.473940305485819]
Train,[2.431348206469187],[2.4517889358554164]
Train,[2.0869159348708455],[0.9351477241641596]
Train,[2.462322543627893],[2.387580797054609]
Train,[1.7536339252625088],[0.10726261739794507]
Train,[2.85563716312817],[3.793749588761759]
Train,[2.529498884460621],[2.9167177949359107]
Train,[2.081352052076956],[1.2954745322324515]
Train,[1.7406202214851545],[0.09116446206257856]
Train,[2.336707423262641],[2.541349830751192]
Train,[3.389321026256997],[7.787707358411644]
Train,[2.8369536015954275],[4.127049221787681]
Train,[2.3594497301854473],[1.9627902676351003]
Train,[3.196525678371867],[6.561192241522049]
Train,[2.681560103370062],[3.6565831768987658]
Train,[2.0080731138969945],[0.9670251607185809]
Train,[3.5684875126484696],[7.303666125221572]
Train,[1.9417626252725642],[0.6485852440243378]
Train,[1.730009072720102],[-0.46119789896471264]
Train,[2.171101116155569],[1.4768898614795307]
Train,[2.383540382956757],[2.7232759642814366]
Train,[1.8099689419905556],[0.014072345297029849]
Train,[2.26215268054942],[2.0992243824666232]
Train,[1.9413592214429127],[0.6466114249050271]
Train,[3.3425005357913498],[7.522788431683498]
Train,[2.57005714281633],[2.7628390696897758]
Train,[2.1281134466568226],[0.93222559970497]
Train,[2.202997911338279],[2.047383856037375]
Train,[1.7132484281945837],[0.03534971284759893]
Train,[1.9100790364740605],[0.06652681796497877]
Train,[3.095630925793296],[5.383867029840847]
Train,[2.1204172904513716],[1.281379111295294]
Train,[2.914732389687665],[4.048402641770816]
Train,[2.310061284918334],[2.1042307360503587]
Train,[3.154206544661219],[5.305832796475033]
Train,[2.9410008701830646],[5.005291258261608]
Train,[3.1463673787421],[5.863706019333859]
Train,[2.2909443932327256],[1.9870312513031168]
Train,[2.8890026312460333],[4.786702273533876]
Train,[2.04387821932788],[1.2781704464337225]
Train,[1.7160372453779673],[-0.01909559466141027]
Train,[2.4800339342291893],[2.892443297399759]
Train,[2.1609936270756704],[1.7321626333555384]
Train,[2.625513587232809],[2.94695043545705]
Train,[1.8069053596950195],[0.31849650752912045]
Train,[3.7365608202967886],[8.05951816524077]
Train,[2.7391174199950594],[3.3710705737069984]
Train,[2.4102328085232942],[1.998163029380662]
Train,[1.9113957491741962],[0.6675272422565207]
Train,[3.334030913848318],[6.277461081544413]
Train,[3.843325634703607],[8.913022702360855]
Train,[1.7117591947757844],[0.005049337243247029]
Train,[3.044420825393559],[5.31966100076417]
Train,[2.515628340994964],[2.938834782397337]
Train,[2.784959766850666],[4.128569120740318]
Train,[3.6814893536684785],[8.209635886739576]
Train,[1.7171438562480024],[0.4302878307882695]
Train,[2.992842253609542],[4.790340127201053]
Train,[1.78679942008846],[0.4265054332921523]
Train,[3.4796127721187484],[8.044833134764593]
Train,[2.5796428277272074],[3.150089044318738]
Train,[3.5107687320331595],[6.997174541087548]
Train,[3.4523808504558477],[6.741868983109392]
Train,[1.7126867575758962],[-0.24286788038391804]
Train,[2.0475778712322947],[0.8660762218242338]
Train,[1.772033114588976],[0.14600668598461256]
Train,[2.6303641642038977],[3.212868062291675]
Train,[3.790540366447707],[8.752402580655435]
Train,[3.6254298449749416],[7.435820996858531]
Train,[2.215806211029431],[1.620163039881725]
Train,[1.7234304260063857],[0.1389339251474664]
Train,[3.3934320007924543],[6.22057345379716]
Train,[1.7690338991579864],[0.3975027900471779]
Train,[1.7320886623721246],[-0.02109760071597566]
Train,[3.0940891691119345],[4.762557004162482]
Train,[1.8322061538041776],[0.7763532209855986]
Train,[1.756420352388749],[0.17921242508543986]
Train,[1.743094704927508],[-0.15903290025705594]
Test,[1.856558928631511],[0.5887845761532753]
Test,[3.2742867298732383],[5.611744168546933]
Test,[3.5648043436903483],[8.995279669280766]
Test,[3.246002174454384],[6.438739428784374]
Test,[1.829322224909109],[0.46015189625291025]
Test,[2.733126845815999],[4.06106820518451]
Test,[1.9740109345434003],[1.1786390244180303]
Test,[1.8540162061036778],[0.4821909913342542]
Test,[3.5228926545617707],[8.624548407982562]
Test,[3.214308809533133],[5.071967437573046]
